file,species,angular_second_moment,contrast,correlation,variance,idm,sum_average,sum_variance,sum_entropy,entropy,difference_variance,difference_entropy,information_measure_of_correlation_1,information_measure_of_correlation_2
B2 (2),Buff,3.540065677,2.058427049,2.550182624,9.413289578,4.120682899,9.554989633,8.765638415,8.312698111,6.478196691,5.940135957,0.826202449,62.9902504,9.529190032
B2 (20),Buff,3.989154762,1.824445942,2.431214265,9.819947479,3.745560174,9.967993755,9.865275939,7.717465277,5.9547654,6.344048977,0.115557012,63.75034341,9.304994028
B2 (21),Buff,3.796553401,1.81917418,2.511779283,9.707656405,3.868592688,9.850689656,9.520137235,8.000717035,6.146327012,6.345523186,0.111628727,67.78124008,9.638897564
B2 (22),Buff,3.864457948,1.952794786,2.48492606,9.753980056,3.828335622,9.900862216,9.662220601,7.890882531,6.13599501,6.111205358,0.518264968,61.36372647,9.257463262
B2 (24),Buff,3.5920789,2.137120311,2.692081986,9.760665513,3.806574113,9.894517771,9.622548882,7.977651671,6.300056809,5.657073678,1.16167738,55.38588462,8.957585079
B2 (25),Buff,3.29116069,2.705421533,2.53547533,9.035492132,4.395919919,9.163128454,7.990139664,8.125405718,6.720600176,4.830481961,2.622650795,39.10596885,7.91446508
B2 (3),Buff,3.838834747,2.135422745,2.220187133,9.184060083,4.30850438,9.330637821,8.343163334,8.106484348,6.377989641,5.736580968,1.117702941,55.48158535,9.003870678
B2 (4),Buff,3.953871977,2.085706281,2.244411412,9.387299819,4.104646701,9.531622763,8.802153567,7.993988946,6.282849923,5.775093642,1.020485378,55.18143081,8.934867894
B2 (5),Buff,4.082324271,2.070546375,2.175961645,9.404981088,4.087763487,9.549760314,8.863885807,7.92279703,6.222771481,5.869740932,0.900716118,55.32247782,8.913845193
B2 (6),Buff,4.239282504,2.034188393,1.98957171,9.177270557,4.286226887,9.321091322,8.410798166,7.822334408,6.15213035,5.960110212,0.78433822,54.45353366,8.818084849
B2 (7),Buff,3.629515788,2.147083658,2.215142182,8.893675294,4.615154664,9.03938499,7.730954348,8.174545468,6.436376869,5.650086493,1.214242676,55.27661109,9.018813367
B2 (8),Buff,3.36978111,2.307041596,2.535971489,9.142407327,4.344257651,9.284049215,8.180545202,8.320305927,6.632597173,5.269693996,1.769370425,51.48352686,8.853840985
B2 (9),Buff,3.34560577,2.400937738,2.642793065,9.298342169,4.203939356,9.432328669,8.501994252,8.304005375,6.66891089,5.158869696,1.961825218,49.71648983,8.7428353
B3 (1),Buff,1.453382983,7.377368802,5.970771459,8.593305677,5.374710687,8.669190665,6.734399155,9.656614868,9.126030913,2.27358192,8.133220704,17.74430157,6.314403904
B3 (11),Buff,1.13044544,8.178397625,8.367250248,8.629428937,5.432289527,8.600594726,6.643331285,9.975146149,9.625371766,1.930431693,8.850822564,17.95651673,6.497754134
B3 (12),Buff,1.342215528,7.165327091,7.118635611,8.909877228,5.083381492,8.884621711,7.21860529,9.783618559,9.259060355,2.224823086,8.115440111,21.27327281,6.896663014
B3 (13),Buff,1.499298867,6.933394534,6.186834614,8.928604182,4.890884754,8.976614599,7.380615119,9.472588653,8.957381131,2.263043228,7.977218732,17.64480592,6.247666908
B3 (14),Buff,1.266915544,7.639119754,7.47880942,8.802108376,5.178546644,8.751794103,6.973249354,9.809147456,9.409768102,2.103147627,8.448175518,19.2768969,6.644328814
B3 (15),Buff,1.576667425,6.40419104,6.227136364,9.231485173,4.615445208,9.102679949,7.811123099,9.414073851,8.897685759,2.564447454,7.383636148,23.2542629,7.056658038
B3 (16),Buff,1.503326939,6.104083667,6.460171468,9.115153826,4.773619441,8.997193364,7.547263947,9.617849573,8.974856678,2.664816864,7.134714197,27.40092476,7.610241806
B3 (17),Buff,1.44707369,6.340267293,6.573725196,8.977454069,4.943424891,8.879391735,7.285603616,9.673892826,9.082554298,2.534664591,7.400370208,25.68306554,7.434765189
B3 (18),Buff,1.276451793,7.494472152,7.640395738,8.93863235,5.03294781,8.849013844,7.205500665,9.786988196,9.384077066,2.124660239,8.368169575,20.11226915,6.764354059
B3 (19),Buff,1.492838236,6.882299238,6.251580906,8.946038885,4.891588416,8.958323203,7.366536651,9.526959554,9.003674159,2.312946612,7.895419011,19.04696151,6.483728602
B3 (2),Buff,1.443277843,7.320729565,6.067867317,8.630116563,5.272293377,8.700228149,6.802303046,9.602381912,9.103974948,2.226118537,8.176285767,16.81086417,6.153748984
B3 (20),Buff,1.37740312,7.155399588,7.131730881,9.074301452,4.821611361,8.972745391,7.481215583,9.649836168,9.210215992,2.269284401,8.058536802,20.78928963,6.810877565
B3 (21),Buff,1.570225071,6.855600206,6.273642034,9.26241716,4.466734084,9.217905256,7.991447487,9.270970281,8.83653479,2.342476107,7.847961632,17.15258646,6.130981966
B3 (23),Buff,2.146910795,4.852881251,4.708331435,9.670913672,3.991624489,9.627680944,8.978828131,8.783805368,7.961185379,3.393167089,5.649737822,27.39699937,7.24690313
B3 (24),Buff,1.553394695,6.848953183,6.3913274,9.271333987,4.538732202,9.196599673,7.946180771,9.464063828,8.92586621,2.568300327,7.556364396,21.88961953,6.878470704
B3 (6),Buff,1.603570387,7.073300453,5.702938128,8.943039353,4.847699337,9.003572407,7.453052725,9.328098407,8.858625145,2.280761049,8.010191082,15.70006892,5.891489158
B3 (9),Buff,1.204807856,8.137007857,7.907847277,8.76297197,5.210705363,8.735563912,6.919554168,9.828641252,9.499267431,1.982332522,8.772097151,17.04494068,6.309370669
BBTS1 (1),Buff,4.005600951,1.648615408,1.354440815,7.328233683,6.711334513,7.455275827,5.016334944,7.649693749,5.849573395,6.631677017,-0.314096467,62.21741399,9.155663633
BBTS1 (10),Buff,7.299108292,1.112789974,0.778584541,7.668445907,5.910547074,7.79984235,6.109756833,5.654409563,4.248408123,8.511041185,-2.848242824,59.47980611,7.968165673
BBTS1 (100),Buff,4.97141425,1.351609496,0.87366209,6.60162805,8.371862607,6.718481207,4.04742375,7.03159147,5.286865717,7.483830267,-1.511542324,67.60938914,9.145414358
BBTS1 (101),Buff,4.889774918,1.494799502,0.898247712,6.647612216,8.086068497,6.765096785,4.123794015,6.923163214,5.288812729,6.955805942,-0.817958992,55.23257004,8.38731269
BBTS1 (106),Buff,5.695634831,1.350678344,0.754706071,6.609754414,8.133890127,6.726751166,4.149617298,6.558600144,4.976065191,7.454103427,-1.482004526,57.33837105,8.331357871
BBTS1 (107),Buff,5.856255571,1.159720137,0.775418911,6.804150435,7.586375766,6.923969949,4.518502706,6.232356796,4.642593046,8.101943728,-2.393456863,64.57398254,8.555123937
BBTS1 (108),Buff,5.229086267,1.342455537,0.873085975,6.793668793,7.732443211,6.913178287,4.403696111,6.669169672,5.047047591,7.520314366,-1.5525781,61.1549935,8.615778936
BBTS1 (109),Buff,4.619855896,1.535071913,1.10536534,7.162627484,6.932036483,7.287329203,4.933087567,6.852642756,5.265279027,6.926225406,-0.736328321,53.6517188,8.267230439
BBTS1 (112),Buff,5.008677996,1.331385547,0.9545794,6.946871724,7.361019991,7.068295926,4.646804902,6.630594705,5.002152679,7.517257874,-1.586547537,61.64167581,8.618528488
BBTS1 (113),Buff,5.110949456,1.32034779,0.923986582,6.909447557,7.417876993,7.030614337,4.596609613,6.588722801,4.965923331,7.500838699,-1.587317439,60.16654564,8.504049463
BBTS1 (117),Buff,4.832369788,1.471420374,1.052950208,7.166573591,6.88168532,7.291128079,5.024047358,6.502691993,4.993081937,7.04621963,-0.940395384,51.27135297,7.936809401
BBTS1 (118),Buff,5.176150403,1.381084106,0.993243959,7.222626817,6.746048602,7.348261406,5.194943566,6.197137624,4.740355851,7.377340596,-1.382878439,52.22429473,7.839601114
BBTS1 (119),Buff,5.312408384,1.261240995,0.928708452,7.077168658,7.030976849,7.200807495,4.956434008,6.207093956,4.686623333,7.783435175,-1.932881176,59.44486425,8.274295468
BBTS1 (121),Buff,5.609337023,1.508308397,0.808306361,6.798881121,7.578843706,6.918563439,4.485933806,6.294586563,4.885159203,6.987252048,-0.82528178,43.29157014,7.282694977
BBTS1 (122),Buff,5.705257945,1.360727647,0.802825676,6.834392317,7.502266349,6.954553214,4.553507909,6.253845204,4.771323745,7.422632704,-1.450967441,51.25527072,7.793969105
BBTS1 (123),Buff,6.080460515,1.318836458,0.743605176,6.803729182,7.549785612,6.923516995,4.550256784,6.068924582,4.628768923,7.580482975,-1.656916489,50.81132064,7.669003513
BBTS1 (124),Buff,5.783860324,1.348909149,0.778872994,6.778948659,7.646291637,6.898267987,4.469082156,6.255110944,4.767782535,7.432071263,-1.472723672,52.05677305,7.847043698
BBTS1 (125),Buff,6.085298959,1.403213338,0.679482021,6.499769054,8.353781425,6.615305874,4.032717685,6.337285998,4.86154294,7.310256943,-1.271873357,49.94156496,7.760082137
BBTS1 (129),Buff,4.546377648,1.57529777,0.924305153,6.475560936,8.642838326,6.590788121,3.810517151,7.257836829,5.564605661,6.755952563,-0.508625588,57.28100723,8.683898066
BBTS1 (13),Buff,5.898635848,1.242327828,0.901910327,7.381033388,6.391906641,7.508526724,5.566359896,5.789916595,4.394181536,7.912138207,-2.094195623,53.31073453,7.679048015
BBTS1 (132),Buff,4.763164918,1.384246449,1.035678694,7.043305277,7.186614532,7.166365674,4.76267915,6.786382193,5.137940074,7.342137189,-1.338497222,60.62551434,8.641208242
BBTS1 (133),Buff,4.949892206,1.153295173,0.934586832,6.81343524,7.775832632,6.933296579,4.3762564,6.974486692,5.125032544,8.112276447,-2.422445345,79.28919983,9.667416875
BBTS1 (137),Buff,5.964099829,1.047533979,0.78166629,6.894977685,7.408225259,7.016038255,4.679177589,6.175446492,4.551622625,8.624414601,-3.058121015,74.46230357,9.040631749
BBTS1 (139),Buff,5.888638832,1.28988473,0.753802778,6.728282447,7.789540102,6.846826383,4.376726039,6.332257617,4.791185658,7.69109523,-1.798327216,57.83669925,8.244414204
BBTS1 (14),Buff,5.319791212,1.371031223,0.977765471,7.274989175,6.601586584,7.401443821,5.311324759,6.068947744,4.641784248,7.406502347,-1.437770821,49.56127023,7.590647064
BBTS1 (141),Buff,5.506769618,1.392737855,0.821074306,6.782142715,7.635654663,6.901588786,4.449199307,6.354047221,4.84879263,7.234596471,-1.232516627,50.34806141,7.780906294
BBTS1 (142),Buff,4.930239315,1.449738806,1.020540789,7.131935857,6.92896857,7.256166712,4.988397083,6.419149651,4.926874476,7.192762039,-1.113639776,51.67718859,7.923282598
BBTS1 (143),Buff,5.931847726,1.530462703,0.738889382,6.697469392,7.778299478,6.815663267,4.358158596,6.167436445,4.81036381,6.903622539,-0.721257234,38.92695008,6.887746591
BBTS1 (144),Buff,5.994315521,1.48787315,0.740306018,6.7403673,7.684086248,6.859507744,4.436015958,6.12305063,4.762295569,7.062861881,-0.925718164,41.32472907,7.05207873
BBTS1 (145),Buff,6.67090312,1.428866633,0.641871202,6.638879994,7.90637163,6.756405282,4.321063539,5.957901419,4.62805904,7.343971909,-1.265748473,41.55975972,6.986454704
BBTS1 (146),Buff,5.995121689,1.498409515,0.735186627,6.71549013,7.764109387,6.834142514,4.38078102,6.201801475,4.82031014,7.059698357,-0.906410365,42.8497467,7.20777734
BBTS1 (151),Buff,8.261845733,1.09563525,0.692069686,7.708219144,5.92052841,7.840535652,6.276908661,5.366204408,4.049797226,8.652105258,-3.017235353,58.78156401,7.773975787
BBTS1 (152),Buff,6.951035557,1.293548461,0.799083546,7.573646537,6.101841245,7.70383444,5.955536148,5.611042212,4.311584438,7.806762095,-1.915355106,47.87002752,7.247692031
BBTS1 (154),Buff,4.955674081,1.390463689,1.039930335,7.214139914,6.802493576,7.340365244,5.083238766,6.591347441,4.998514178,7.39306028,-1.406208974,58.71965375,8.43133057
BBTS1 (155),Buff,4.873209322,1.416471539,1.008452476,7.039913002,7.17017459,7.162994612,4.799220423,6.601674081,5.028699029,7.275452447,-1.235440853,56.12444294,8.284554321
BBTS1 (158),Buff,3.792085188,1.575423117,1.095475667,6.36758145,9.327513284,6.481833747,3.571602945,7.820045264,5.932278501,6.75073141,-0.50555198,68.22123236,9.547652307
BBTS1 (159),Buff,3.304534986,1.68228737,1.345244988,6.526269273,9.292540133,6.642832193,3.717431307,8.312937232,6.317903543,6.563764582,-0.190819366,72.91233243,10
BBTS1 (16),Buff,5.724106182,1.424056863,0.797349589,6.826335337,7.487273751,6.946385653,4.555122993,6.18145461,4.759216406,7.238292045,-1.183562691,45.74525621,7.390915873
BBTS1 (173),Buff,4.926644987,1.558465368,1.059925259,7.2695749,6.656961463,7.39581053,5.218522427,6.390838689,4.964633254,6.808423325,-0.605157465,45.17225435,7.476033976
BBTS1 (174),Buff,4.917276846,1.442486553,1.005047282,7.06824316,7.037468529,7.191700743,4.884499745,6.415253818,4.915285104,7.136442101,-1.075623481,50.6467453,7.844254665
BBTS1 (175),Buff,6.109226445,1.281568805,0.720735308,6.708932293,7.820828926,6.827441236,4.370317363,6.232049355,4.718231534,7.72055321,-1.842849092,56.61495447,8.116879331
BBTS1 (179),Buff,5.177157974,1.428637424,0.920029381,6.951384028,7.261581088,7.07312635,4.727625887,6.291820949,4.827158535,7.175659233,-1.130298874,49.13938202,7.681869973
BBTS1 (18),Buff,5.823831838,1.369595094,0.922786096,7.417401952,6.330963516,7.54563788,5.600720096,5.885155336,4.527885032,7.459900813,-1.478046358,46.07534907,7.2648862
BBTS1 (182),Buff,8.47388268,0.905500754,0.443899839,6.249136449,8.902084185,6.361315619,3.934678648,5.182838326,3.836559687,9.267749997,-3.884463591,65.65291966,8.012653102
BBTS1 (184),Buff,4.910000365,1.626206828,0.806447208,6.304090717,9.133958461,6.41652658,3.606361159,7.083288658,5.49036437,6.778676443,-0.452949579,53.3434963,8.37751344
BBTS1 (188),Buff,5.48276993,1.489746202,0.837203087,6.837207243,7.480468076,6.957574977,4.55208923,6.264784535,4.851166074,7.020625086,-0.886002718,43.74765331,7.296615454
BBTS1 (190),Buff,4.962349856,1.423942259,1.002280546,7.090191415,7.036163867,7.213856991,4.923053045,6.421403609,4.920795864,7.280779202,-1.222638611,53.66278552,8.054341197
BBTS1 (191),Buff,5.053437703,1.485649123,0.943596708,6.949348413,7.279939366,7.071027448,4.702764762,6.380831885,4.92042091,7.033988892,-0.912942113,48.02863375,7.66091714
BBTS1 (193),Buff,4.504827981,1.595045399,1.022682094,6.787045299,7.85851398,6.906644117,4.308553378,7.050247529,5.426517553,6.634607387,-0.382366392,54.78975073,8.438996373
BBTS1 (198),Buff,4.842322586,1.410795083,1.043152103,7.138342542,6.936148445,7.262535663,4.950597567,6.613840612,5.034666876,7.229923031,-1.199903431,55.51151168,8.25068425
BBTS1 (2),Buff,5.244125362,1.462703338,1.096359475,7.632424252,6.094388097,7.763371984,5.701969472,6.922356934,5.274464117,7.273642598,-1.16986407,60.11829005,8.693951042
BBTS1 (20),Buff,4.869393207,1.544301085,1.060584696,7.226700526,6.725592819,7.352030763,5.133471292,6.437920725,4.988248721,6.859731994,-0.667328307,45.33590221,7.50346344
BBTS1 (21),Buff,5.198999021,1.520370425,1.017574917,7.331432682,6.521381126,7.458437053,5.351474649,6.272614042,4.873062215,7.044285905,-0.870789147,45.32399852,7.430609013
BBTS1 (22),Buff,7.136382887,1.198090843,0.816318086,7.757687288,5.806536068,7.89029989,6.194229768,5.926527142,4.471032623,8.201080063,-2.428975789,58.8109118,8.087671627
BBTS1 (221),Buff,5.622381119,1.436004287,0.720483725,6.413924924,8.653247659,6.528145884,3.854691674,6.596826147,5.046052541,7.120614737,-1.049412269,52.03961959,8.022133932
BBTS1 (224),Buff,4.62520982,1.507405894,1.003648793,6.823863608,7.66419546,6.943880921,4.387336074,6.923250828,5.29345908,6.890569726,-0.743722168,54.94169862,8.371631867
BBTS1 (225),Buff,6.000686111,1.328835617,0.701132576,6.551063426,8.233300039,6.667425332,4.094742145,6.407788049,4.867650583,7.551916375,-1.6050872,55.62938246,8.151049271
BBTS1 (227),Buff,5.569385266,1.203767304,0.817754541,6.798734928,7.685164767,6.918486171,4.457997895,6.474828561,4.838933486,8.016698252,-2.235363631,67.63473158,8.863943716
BBTS1 (229),Buff,5.292498287,1.292739072,0.889202748,6.906547135,7.406363509,7.027725758,4.629184145,6.435135724,4.856517531,7.671627451,-1.784449775,60.51393971,8.455363474
BBTS1 (231),Buff,4.354483967,1.558107233,1.012721577,6.620340141,8.389268048,6.737116255,4.007056657,7.338200002,5.603954473,6.722273191,-0.504755279,60.64037596,8.919921685
BBTS1 (233),Buff,4.67040364,1.519378387,0.983818206,6.785613046,7.86820747,6.905218047,4.325560289,6.975679824,5.333264304,6.848524007,-0.687546338,57.26142281,8.54637617
BBTS1 (25),Buff,4.261492213,1.636492498,1.17904408,7.079283577,7.126565539,7.202876244,4.726172415,7.161616021,5.525452932,6.595131163,-0.285227654,52.98544591,8.374976123
BBTS1 (26),Buff,5.107712814,1.429353699,0.913709231,6.871879677,7.478467933,6.992541998,4.55130234,6.522027991,4.987729959,7.224650256,-1.164698263,53.25993455,8.06952605
BBTS1 (27),Buff,5.458735175,1.347551813,0.965767462,7.328492616,6.523121329,7.455450472,5.396966247,6.09131243,4.65002442,7.497197021,-1.546249701,51.56443226,7.735353719
BBTS1 (28),Buff,5.529337548,1.332198515,0.958962781,7.349511654,6.506686865,7.476822704,5.412620587,6.177991208,4.702732735,7.611469172,-1.677314903,55.18531095,8.013805289
BBTS1 (29),Buff,5.96590606,1.12548948,0.887530735,7.357441031,6.494157186,7.484691853,5.485236702,5.97536509,4.463496118,8.407588383,-2.73126875,66.91977187,8.565270406
BBTS1 (30),Buff,6.366918883,1.261810432,0.85887042,7.496431791,6.221776654,7.625573265,5.753688101,5.844070186,4.448528698,7.915520963,-2.061831737,53.55061909,7.733102002
BBTS1 (31),Buff,6.889985795,1.231633879,0.806315442,7.573360327,6.064421919,7.703549852,5.938914546,5.656693953,4.31621364,8.106025749,-2.285402349,52.05406303,7.540891397
BBTS1 (34),Buff,5.801515893,1.153298753,0.906585536,7.330082213,6.509782373,7.456852043,5.437937478,5.961001084,4.469323801,8.288869686,-2.578238389,63.59702231,8.376813314
BBTS1 (35),Buff,5.247286685,1.457958034,0.999478168,7.303958644,6.542854706,7.430381138,5.345826953,6.112141358,4.731859819,7.219829529,-1.123949249,45.974222,7.391098863
BBTS1 (36),Buff,4.639991285,1.728558564,1.080123101,7.110583541,6.927396114,7.234343425,4.933986201,6.462054419,5.110464729,6.433100372,-0.017458483,37.87306728,6.976039558
BBTS1 (37),Buff,5.451407006,1.384661886,0.971588398,7.347487191,6.464136953,7.474520254,5.429018968,6.078936838,4.668912966,7.443122616,-1.440738222,48.92474814,7.563277471
BBTS1 (38),Buff,4.675293864,1.447991102,1.034843864,6.968650236,7.33906286,7.090532589,4.622876527,6.883814262,5.249055645,7.30877827,-1.21102388,60.49144051,8.701457596
BBTS1 (42),Buff,9.708289424,0.803883198,0.620658049,7.934528411,5.572492094,8.069590382,6.817624311,4.988556027,3.655022035,10,-4.801658299,81.95807011,8.715353085
BBTS1 (43),Buff,7.789532598,1.089020474,0.722964394,7.64819007,5.921649304,7.77941309,6.189228138,5.251410402,3.968201211,8.610442365,-2.986976518,54.15817852,7.423469936
BBTS1 (44),Buff,6.86240829,1.288767345,0.817815144,7.611672834,6.003333372,7.742539408,5.98483194,5.729923683,4.392041198,7.922363163,-2.034860762,49.49225231,7.416516056
BBTS1 (45),Buff,7.426996977,1.112002071,0.863493604,8.143979076,5.300151612,8.28182377,6.91763183,5.942223951,4.429724122,8.593030643,-2.943405721,69.38383414,8.678885537
BBTS1 (46),Buff,7.666143542,1.201654301,0.776284851,7.851105215,5.707597872,7.985026847,6.397138571,5.835965674,4.415519502,8.308656655,-2.532594016,59.51629775,8.090479487
BBTS1 (48),Buff,7.956592902,1.098263967,0.718657883,7.702168038,5.919509476,7.834146599,6.220167385,5.517247655,4.150839777,8.653190578,-3.011797348,61.3556261,8.00899082
BBTS1 (5),Buff,6.253949369,1.308819387,1.044294668,8.189773694,5.197859156,8.328470067,6.875175216,6.330681547,4.778777781,7.756786469,-1.870291324,58.75675508,8.293944734
BBTS1 (50),Buff,6.056442362,1.232393129,0.894486276,7.448348817,6.317465961,7.577035953,5.619997717,6.0341576,4.55418618,7.993049167,-2.185777985,58.57593145,8.129959734
BBTS1 (52),Buff,5.338672413,1.343279248,1.034603723,7.485810148,6.317692878,7.615020341,5.508938903,6.699675081,5.056844416,7.547308648,-1.596602989,62.02772604,8.675900914
BBTS1 (55),Buff,4.972626545,1.535652093,1.056207767,7.28933762,6.646163409,7.415820761,5.219983982,6.522540858,5.047996307,6.987605765,-0.795222758,48.98248552,7.80801366
BBTS1 (56),Buff,6.648147142,1.272740748,0.918184379,7.925169278,5.584960379,8.06001811,6.390656758,6.308092653,4.756804744,7.864628188,-2.007035095,60.19807331,8.369125622
BBTS1 (57),Buff,4.867337039,1.316891777,1.038914237,7.131867704,7.059938253,7.256128391,4.897515111,6.839822896,5.138941095,7.647316799,-1.723713914,67.36784726,9.040854653
BBTS1 (58),Buff,5.319681858,1.342853068,0.996552968,7.337731586,6.541785386,7.464757,5.335340118,6.395644307,4.860479845,7.569755079,-1.610898867,57.21874761,8.249256513
BBTS1 (59),Buff,4.659422665,1.547398962,0.999173418,6.837104422,7.609759931,6.957684288,4.412937892,6.893932167,5.30062795,6.87173696,-0.669483745,53.30274086,8.263829543
BBTS1 (6),Buff,6.673240105,1.307512189,0.932460012,8.006553131,5.440146641,8.142752242,6.561384571,6.222718064,4.713563716,7.772062134,-1.877324851,56.20327538,8.087334472
BBTS1 (61),Buff,5.750250601,1.140079948,0.954310788,7.477495451,6.301569257,7.606453862,5.570231597,6.425796464,4.77578023,8.379047974,-2.678371369,72.67438489,9.099925582
BBTS1 (62),Buff,4.517123778,1.341696287,1.515547286,8.282261157,5.202056336,8.422311308,6.781900408,7.319564961,5.448020856,7.630352662,-1.712248971,76.09017483,9.700598894
BBTS1 (63),Buff,5.470339268,1.231648206,1.051263809,7.633959326,6.140273201,7.765226509,5.7117433,6.943147274,5.156291116,7.99338068,-2.188749986,75.41547241,9.489812303
BBTS1 (64),Buff,4.762890944,1.405405133,1.065410702,7.145958447,6.94679467,7.270210691,4.913949225,6.823495035,5.175854021,7.322911042,-1.290130372,59.89867809,8.619732927
BBTS1 (70),Buff,4.249569652,1.755511893,1.194413232,7.119010979,7.039106823,7.242786771,4.806263049,7.078782325,5.538847713,6.371104004,0.083216854,47.57793168,7.995548326
BBTS1 (76),Buff,6.603465723,1.252355636,0.845456463,7.5827616,6.068039272,7.713250911,5.901923148,5.846888322,4.441955669,7.951169597,-2.117123678,53.05711028,7.695294139
BBTS1 (77),Buff,7.966934708,1.078924616,0.724272241,7.741694725,5.801819991,7.874859994,6.308824783,5.436415469,4.077322824,8.715990887,-3.120826855,60.09574897,7.87524568
