file,species,angular_second_moment,contrast,correlation,variance,idm,sum_average,sum_variance,sum_entropy,entropy,difference_variance,difference_entropy,information_measure_of_correlation_1,information_measure_of_correlation_2
CBTS3 (24),Cow,9.374260191,0.489654872,0.439718582,6.39046263,8.760147668,6.401443854,3.919396181,4.862978673,3.432424003,9.511983505,-6.977151223,111.7559277,8.947981735
CBTS3 (29),Cow,7.964541416,0.559525589,0.604287614,6.890296722,7.474580132,6.899826437,4.563092386,5.176458999,3.666475393,9.222569977,-6.485428227,107.6574186,8.986020442
CBTS3 (30),Cow,9.820106641,0.387653548,0.465948026,6.748234531,7.722649094,6.758018304,4.536859712,4.411196922,3.08081762,10,-7.816082044,122.0483563,9.001067024
CBTS3 (41),Cow,8.964012923,0.497343227,0.487412504,6.576346728,8.228204759,6.586589682,4.151888808,4.98192963,3.512089145,9.471449634,-6.909632398,112.181219,9.026077973
CBTS3 (49),Cow,7.155688358,0.476640652,0.684415051,6.92211375,7.506886223,6.931516424,4.55290524,5.482713785,3.832250653,9.597773442,-7.117303468,123.9980862,9.633486443
CBTS3 (61),Cow,8.815317656,0.481768709,0.421123297,6.054726692,9.805662087,6.066734787,3.511299269,4.673263329,3.303311723,9.527537818,-7.009900513,110.3620695,8.793833765
CBTS3 (66),Cow,10,0.483545242,0.420612331,6.469405895,8.46223841,6.48047887,4.088334891,4.582144303,3.243223358,9.553847436,-7.04620827,107.9998877,8.659627452
CBTS3 (7),Cow,6.871031705,0.543193437,0.756941374,7.133598203,7.046763616,7.142580738,4.869912951,5.477927979,3.857041419,9.328876645,-6.662145269,116.2536341,9.409875942
CBTS3 (73),Cow,5.558914846,0.948884759,0.923762238,7.040095804,7.387933803,7.049464907,4.465129352,6.56314616,4.778710849,7.720024437,-3.987917365,88.50457508,8.989371327
CBTS3 (74),Cow,4.729100476,1.330458533,1.128818314,7.142545008,7.238793894,7.15111575,4.48436597,7.112305693,5.328218888,6.475909151,-1.954355158,69.74599757,8.459821448
CBTS3 (9),Cow,7.373978094,0.469695007,0.620066308,6.685017615,8.114542077,6.694890352,4.182905214,5.603490249,3.913828734,9.620206651,-7.157407527,125.8480433,9.741540394
CBTS9 (100),Cow,8.324453875,0.764222427,0.809685668,8.176130915,5.296174113,8.182634077,6.587921496,5.497271103,3.966011915,8.56094791,-5.353403702,93.28959145,8.66665281
CBTS9 (103),Cow,6.062961095,1.113717854,1.173494562,8.334537585,5.152932671,8.340079077,6.579837482,6.504663056,4.807185327,7.371438731,-3.345241803,79.08811935,8.608642214
CBTS9 (106),Cow,6.333826254,1.084610341,1.143324544,8.423031978,5.020590986,8.428716741,6.813226448,6.246042018,4.617922538,7.517281421,-3.567180124,78.42293408,8.466497363
CBTS9 (11),Cow,5.85233522,1.018206844,1.298683567,8.61170025,4.803248707,8.616831717,7.154646735,6.280095437,4.601257424,7.646102244,-3.849949441,82.92388696,8.655296067
CBTS9 (116),Cow,7.235798812,0.965060159,0.938465509,8.179212871,5.330203832,8.185338023,6.438135844,6.033091793,4.431808037,7.921278303,-4.227825666,84.07802403,8.598930941
CBTS9 (118),Cow,5.788834708,1.067356328,1.333785828,8.679553282,4.719945089,8.684597661,7.297082248,6.228068209,4.592510704,7.581356457,-3.687238756,80.49219287,8.543824199
CBTS9 (12),Cow,5.652131563,1.147281625,1.310483773,8.487162308,4.985062912,8.492956238,6.846749974,6.557549523,4.849191746,7.329483838,-3.278246852,79.78339554,8.664317948
CBTS9 (129),Cow,6.600762998,1.162576224,1.002342975,8.048622846,5.57093637,8.055197665,6.092209204,6.47168878,4.813621334,7.384305514,-3.277433048,78.68862783,8.594441247
CBTS9 (134),Cow,6.336573003,0.989961473,1.106870279,8.282939835,5.214443948,8.288959908,6.532334799,6.362075051,4.653609589,7.779730059,-4.023805216,86.7183611,8.845153868
CBTS9 (138),Cow,6.037982793,0.991622304,1.199854042,8.40774037,5.061953017,8.413651656,6.751241268,6.393074974,4.671758042,7.826497969,-4.087373167,88.74490683,8.937334333
CBTS9 (139),Cow,5.888678184,1.079269547,1.368082927,8.869028168,4.536328399,8.873658649,7.696180591,6.139445954,4.542860793,7.711053605,-3.832768773,82.71384766,8.609949971
CBTS9 (140),Cow,6.081574988,1.100576739,1.349853728,8.964192775,4.425548505,8.968610194,7.904960326,6.055383706,4.494758546,7.661318999,-3.740779568,79.72887848,8.449462016
CBTS9 (141),Cow,5.867643986,1.161661832,1.254713453,8.474667431,4.974091961,8.480280417,6.862610226,6.406097422,4.758742811,7.360021969,-3.275847432,77.49065506,8.508885982
CBTS9 (146),Cow,7.094628199,1.045828938,0.942776783,8.112131265,5.441767372,8.118792053,6.287842119,6.14903627,4.543832944,7.70295863,-3.849160552,80.29887853,8.503863179
CBTS9 (147),Cow,7.499436142,0.961402592,0.918544961,8.25141303,5.193188156,8.257416666,6.632465411,5.784180863,4.260479039,7.98285971,-4.314967026,80.99727031,8.355625659
CBTS9 (150),Cow,6.930713241,1.03133676,1.000485559,8.25835463,5.228788273,8.264447006,6.548280859,6.135534054,4.522044368,7.674384282,-3.835978052,79.98406678,8.477522033
CBTS9 (155),Cow,7.548962909,0.980321172,0.854088771,7.97771049,5.597011996,7.984476351,6.117236805,5.91072843,4.355403059,7.85839483,-4.118307984,80.82386129,8.409209761
CBTS9 (162),Cow,6.52565825,1.052595436,1.07070869,8.280001116,5.178431695,8.285793332,6.559923791,6.214065245,4.589046783,7.601210399,-3.705624299,79.28069606,8.487050207
CBTS9 (165),Cow,8.774658595,0.808038586,0.774150958,8.226236074,5.176036309,8.232423499,6.765354604,5.163609299,3.768500108,8.444877459,-5.132886968,81.74094899,8.040599186
CBTS9 (172),Cow,7.107915007,1.110489492,0.943964093,8.134199886,5.34944103,8.140520778,6.346498958,6.031318082,4.494120091,7.376043278,-3.34821455,69.8403567,7.983917756
CBTS9 (175),Cow,7.752064296,0.953105889,0.864853566,8.144537529,5.33801113,8.150841903,6.45257607,5.748662657,4.232307047,8.024922655,-4.370934363,81.57522078,8.361431157
CBTS9 (177),Cow,5.862051306,1.206418508,1.288047183,8.591778805,4.790279433,8.597085944,7.13552785,6.181995879,4.627648598,7.1961813,-3.013085644,69.59297508,8.0544777
CBTS9 (185),Cow,6.564007779,1.10144261,1.138362736,8.575111431,4.788279517,8.58049871,7.203365087,5.848604058,4.356897519,7.470294558,-3.502745306,69.52859303,7.880516508
CBTS9 (189),Cow,6.766029781,1.180628928,1.031878079,8.290179201,5.145743654,8.296228577,6.609424011,6.080940061,4.55790716,7.249260762,-3.106006626,67.53489168,7.908104877
CBTS9 (192),Cow,7.076795383,1.144027138,0.992484973,8.326064441,5.089937142,8.331906388,6.717781584,5.926226117,4.433458915,7.305986496,-3.223856013,65.98824933,7.749935874
CBTS9 (193),Cow,5.760175745,1.082397138,1.310843968,8.578763771,4.845344615,8.58421641,7.074558791,6.3452947,4.680357436,7.566413265,-3.648036753,81.51682451,8.641458299
CBTS9 (202),Cow,6.466084743,0.988420068,0.934073415,7.688502744,6.049385685,7.696244015,5.55285176,6.191550319,4.547472299,7.708437494,-3.929506612,81.30235885,8.55076972
CBTS9 (206),Cow,7.949675005,0.881813199,0.824539117,8.055159898,5.468672685,8.061713961,6.309390026,5.703939407,4.170897383,8.155469815,-4.642783383,84.19048776,8.434001704
CBTS9 (212),Cow,7.582617395,0.94123746,0.886604685,8.147962481,5.369791644,8.15420412,6.421754514,5.892743993,4.320495217,7.964156777,-4.326255949,82.96732058,8.480002744
CBTS9 (220),Cow,5.524124001,1.096288428,1.388203726,8.635213749,4.784525011,8.640396722,7.157121284,6.422148442,4.738911654,7.448676527,-3.486218061,80.55430871,8.634124557
CBTS9 (222),Cow,5.404441885,1.170731105,1.383404895,8.519549736,4.923454396,8.525293852,6.889716375,6.590072713,4.882196018,7.123699227,-2.98960382,75.4818939,8.487821705
CBTS9 (28),Cow,5.689144718,1.151215376,1.430328949,8.907093258,4.494406952,8.911779688,7.731637754,6.247459881,4.638129107,7.22601067,-3.156855171,74.5846704,8.302764691
CBTS9 (31),Cow,5.301783838,1.218630301,1.476696803,8.718223962,4.691650449,8.723178872,7.29510655,6.467437092,4.816485628,6.991672629,-2.770899677,71.62565383,8.268053237
CBTS9 (32),Cow,5.191481498,1.247860976,1.498005857,8.680055853,4.748244949,8.685235881,7.191161433,6.586949226,4.909341549,6.951713737,-2.676713587,73.00734671,8.38777807
CBTS9 (35),Cow,5.194954,1.162766566,1.469688191,8.592505,4.886129605,8.597893437,6.989297994,6.748424907,4.982106834,7.172048556,-3.053957556,80.40328362,8.766049827
CBTS9 (47),Cow,5.941735558,1.146684472,1.209253825,8.372474526,5.110386763,8.378089154,6.641254244,6.524877116,4.830557785,7.175717989,-3.075159556,75.62812681,8.465607597
CBTS9 (5),Cow,4.799657973,1.358886787,1.534435235,8.403756325,5.239490843,8.409298279,6.527714034,7.213976063,5.389936845,6.656755576,-2.146219785,76.47770601,8.808902544
CBTS9 (53),Cow,6.014709836,1.134539855,1.221047011,8.471247508,4.971302356,8.476849186,6.866407531,6.363086942,4.717159203,7.282170204,-3.227217925,75.11717395,8.375638017
CBTS9 (54),Cow,6.388418203,1.1310801,1.142097144,8.46267386,4.944672535,8.468359929,6.913518902,6.125003553,4.553903605,7.265568266,-3.207969181,70.30012259,8.044195802
CBTS9 (55),Cow,6.284066496,1.13531989,1.167009091,8.480559941,4.92524477,8.486221798,6.93751727,6.156331847,4.575751468,7.238677925,-3.170779696,70.47292102,8.066184674
CBTS9 (56),Cow,6.459230074,1.059126806,1.11063248,8.388052608,5.053026612,8.39395919,6.757594031,6.212441634,4.576920772,7.507426465,-3.604629875,78.29748668,8.435802774
CBTS9 (61),Cow,6.067268809,1.114770338,1.188613033,8.394090853,5.067690139,8.399878018,6.706786988,6.43028822,4.751190767,7.324555345,-3.306979308,77.22512269,8.492532824
CBTS9 (68),Cow,5.969995137,1.172862197,1.124243312,8.080375807,5.564693647,8.087020562,6.061147263,6.80021283,5.032159097,7.115430454,-2.953520058,78.74436898,8.720737704
CBTS9 (80),Cow,5.683640464,1.154369092,1.359024766,8.680609916,4.705472721,8.685785691,7.290207727,6.236192207,4.635014241,7.217439664,-3.122922139,72.17522662,8.185401212
CBTS9 (92),Cow,6.847541353,1.100416252,1.040200942,8.371806119,5.076391981,8.37769041,6.767212433,6.075475329,4.504566318,7.426773725,-3.457381107,73.42611008,8.165159045
CBTS9 (99),Cow,9.060612437,0.620954052,0.71574945,8.034755983,5.459922872,8.041503661,6.464498402,5.052085545,3.611214915,9.132411257,-6.296837952,101.6965091,8.727523562
G1 (14),Goat,4.689629702,2.268299684,2.092450904,9.668827285,4.190968233,9.669629276,8.848316144,7.887772628,6.153728306,5.851418943,-0.246840683,69.36652891,8.842010397
G1 (22),Goat,7.151808645,1.694065449,1.241066019,9.33034989,4.307984456,9.333450687,8.516112417,6.618529866,5.115738863,6.757285582,-1.921854841,67.86183484,8.250496093
G1 (6),Goat,6.288790118,2.05845986,1.523444002,9.667928959,4.023250886,9.670495654,9.099424492,6.966487545,5.451233189,6.282454049,-0.986924352,61.60006063,8.099785805
GBTS16 (107),Goat,2.734954712,3.176977332,3.602674137,9.45609648,4.341536042,9.150146143,7.727731852,8.833143014,7.580498852,3.864118576,3.168153944,48.2330216,8.224688901
GBTS16 (11),Goat,2.006156173,2.890022566,4.718350502,8.987542937,5.194769331,8.793578558,6.791804606,9.858604989,8.113943462,3.891784684,2.893301333,63.97652271,9.323888628
GBTS16 (114),Goat,1.801468289,4.078369709,5.159479207,8.837763956,5.339807797,8.635321062,6.494502446,9.816639492,8.559618597,3.034019144,4.947023268,45.37980023,8.370165903
GBTS16 (117),Goat,2.727133768,2.59414782,3.59792938,9.413387746,4.435420177,9.083640318,7.593830851,8.988837567,7.491881175,4.344707322,2.049383437,61.4483918,8.97989901
GBTS16 (119),Goat,2.812421569,3.08405648,3.250648816,9.103885399,4.847704661,8.898764664,7.141928707,8.997265522,7.594100923,3.943515665,2.98970826,51.41442923,8.435791206
GBTS16 (122),Goat,2.539361437,3.602960687,3.637876313,9.109682417,4.778998891,8.941705485,7.176735572,8.989396887,7.764098883,3.476513062,3.991386096,41.37416531,7.798678627
GBTS16 (130),Goat,2.609283312,2.468700746,3.505110956,9.02284019,5.064264336,8.864579477,6.972921724,9.467960652,7.625070242,4.464176935,1.776415228,68.95903752,9.398241313
GBTS16 (139),Goat,3.705959094,2.626591926,2.464360357,9.25616964,4.450896347,9.128046288,7.665053742,8.350313823,6.877025932,4.659804661,1.664358106,53.19294456,8.26776654
GBTS16 (150),Goat,1.831193318,4.23592499,4.969211622,8.765061227,5.400679494,8.59584969,6.40947684,9.750933633,8.543358293,2.900429525,5.227379714,41.97009818,8.115515862
GBTS16 (152),Goat,2.148271047,3.647661378,4.321817712,9.005238052,4.876120802,8.875649169,6.934009056,9.398697904,8.059891884,3.266129227,4.325421826,43.94598917,8.098123904
GBTS16 (157),Goat,4.286944367,1.484005422,2.054422299,9.133850485,4.513162177,9.038439321,7.549923777,8.070526985,6.150314302,6.34847155,-1.645163631,83.36540996,9.455276088
GBTS16 (166),Goat,1.917350563,3.879155488,5.035154221,9.074272087,4.949585987,8.797104431,6.877494976,9.610929009,8.398694602,3.117287738,4.686458731,46.23608947,8.377128422
GBTS16 (168),Goat,2.395832592,3.123170048,4.439819036,9.714986101,4.242214809,9.409493969,8.215624335,9.136264799,7.734013952,3.877126541,3.099904362,55.55151617,8.739185402
GBTS16 (17),Goat,2.757013455,2.827433394,3.408776348,9.219136038,4.666690135,9.083632773,7.422966895,9.066902821,7.498655209,4.13873453,2.522946048,55.63419233,8.658415696
GBTS16 (170),Goat,2.215948766,3.411822971,4.128349744,8.922686412,5.260817121,8.731639917,6.706077546,9.661054798,8.162150521,3.521495565,3.809193906,53.85993093,8.7881025
GBTS16 (171),Goat,2.279511202,3.663224695,4.010100415,8.96156691,5.071251239,8.791069638,6.818089502,9.453670764,8.087642048,3.372700678,4.178978714,47.05964973,8.326801301
GBTS16 (173),Goat,2.427221111,3.76414741,3.983285611,9.272427421,4.725616419,9.025226811,7.37498866,9.206182988,8.005700106,3.375096248,4.255162169,44.15636014,8.093075338
GBTS16 (35),Goat,2.601574108,2.948129361,3.312240164,8.78156025,5.205879492,8.640327749,6.563273702,9.238266928,7.660042717,4.218045443,2.522632914,57.06747698,8.799404359
GBTS16 (36),Goat,3.023178507,2.32261828,2.813272537,8.804439249,5.09833702,8.679764676,6.681619233,8.987060979,7.205480815,5.025089314,0.935204492,68.51809524,9.227908035
GBTS16 (40),Goat,2.227755282,2.984051887,4.152139586,8.985227394,5.017104024,8.800266661,6.830333094,9.568474415,7.95678013,3.847539542,3.040756301,58.48632772,8.984475755
GBTS16 (41),Goat,1.718769861,4.311871751,5.163309362,8.592692202,5.637859406,8.408770366,6.079680807,9.834698932,8.6554161,2.825612608,5.379824486,42.10790859,8.163119054
GBTS16 (43),Goat,1.68405265,4.626332909,5.743600493,8.965003154,5.143414106,8.633516136,6.602241865,9.727479359,8.771575608,2.682966962,5.765866815,39.41805008,7.991301902
GBTS16 (45),Goat,1.70448922,4.775367554,6.000885529,9.260612259,4.634985883,8.880351181,7.134608018,9.453225016,8.655952447,2.593921987,5.972350885,34.5050303,7.537042376
GBTS16 (52),Goat,2.805630568,2.473851198,3.47381016,9.416827771,4.281898032,9.134273564,7.679244765,8.79055062,7.279761264,4.524559845,1.71760933,60.45479509,8.848652386
GBTS16 (53),Goat,3.321110266,2.49132541,3.039856359,9.677149665,4.103312903,9.242001232,8.137370585,8.41348536,7.064743452,4.874988625,1.241149791,62.13646258,8.855060618
GBTS16 (60),Goat,2.277288911,3.272813046,3.972299043,8.91565435,5.164602784,8.715710257,6.709381613,9.386772514,7.952563081,3.647996884,3.521446591,51.35436589,8.561387781
GBTS16 (64),Goat,2.036387693,3.633165469,4.386243564,8.768156989,5.452145351,8.552194707,6.398404633,9.580781039,8.249479092,3.368745565,4.17953512,48.90106894,8.506044712
GBTS16 (66),Goat,2.495020547,2.405111336,3.400218658,8.686471017,5.198299228,8.495944192,6.324670208,9.24412343,7.494268409,4.713402718,1.41796095,67.34180291,9.277468
