BBTS1 (17),Buff,555.2053,13.48694,12.27639,11.23137,10.69464,10.57612,9.993542,9.547175,9.412916,8.628234
BBTS1 (19),Buff,581.0133,18.62333,17.09107,13.25177,12.41908,11.07585,10.55766,9.896347,9.729738,9.359497
BBTS1 (194),Buff,523.2624,25.83491,21.36578,20.25634,19.37878,17.6238,17.24216,16.43232,15.90957,14.78262
BBTS1 (197),Buff,518.5276,15.66007,14.43918,13.36955,12.89763,12.73249,11.95406,11.22873,10.78767,10.35675
BBTS1 (199),Buff,520.8591,17.11203,16.32428,15.79007,14.81713,14.56835,13.02529,12.97928,12.45042,11.83008
BBTS1 (214),Buff,503.8202,18.89777,16.99587,15.93887,15.05766,14.56472,14.07873,13.28112,12.46141,12.09884
BBTS1 (223),Buff,532.9208,19.98161,18.24614,17.89465,15.8948,15.77463,14.80931,14.67102,13.0361,12.57086
BBTS1 (232),Buff,513.5009,22.36197,20.39021,18.53547,17.86663,17.48094,15.5393,14.89739,13.86269,13.45047
BBTS1 (235),Buff,562.8076,20.66326,19.9758,18.98821,17.67189,17.02732,16.55049,15.47196,14.86934,13.74115
BBTS1 (3),Buff,636.578,19.68472,16.76307,15.97812,15.31415,14.22382,13.04048,12.6995,11.94121,11.61906
BBTS1 (40),Buff,559.9898,18.60574,16.84397,16.46586,14.92763,14.54162,13.61689,12.69135,12.54522,11.85595
BBTS1 (51),Buff,606.5474,20.73711,19.85359,18.00165,17.26457,14.73944,14.27955,13.45076,13.3805,12.45512
BBTS1 (54),Buff,560.8799,18.008,16.87926,16.65911,15.67174,13.99436,13.77029,13.58438,13.2736,12.85249
BBTS1 (78),Buff,621.0003,14.98226,13.5907,13.27036,12.62546,12.202,12.04193,11.6173,11.55528,10.62084
BBTS1 (9),Buff,598.9887,17.94633,16.82247,14.97622,14.60098,13.8493,13.57881,11.58674,11.21418,11.11911
BBTS1 (93),Buff,599.3263,17.30042,15.15769,14.53647,13.46565,11.99791,11.39709,10.92499,10.59975,10.05825
BBTS8 (12),Buff,504.402,15.26202,14.89391,13.71547,12.97023,12.47137,10.99049,10.62494,10.4681,10.15134
BBTS8 (16),Buff,486.0919,14.96444,13.78799,13.10147,12.12965,11.41214,11.04916,10.81115,10.54897,9.979855
BBTS8 (19),Buff,508.8124,13.50973,12.55159,12.5094,11.71782,11.14985,10.64628,10.17727,9.958123,9.705572
BBTS8 (25),Buff,501.6358,13.22466,12.15141,11.82838,11.19183,10.62929,10.25812,10.13027,9.695718,9.446113
BBTS8 (31),Buff,484.1021,14.40194,14.26758,13.06868,11.40191,11.13024,10.78625,10.57118,10.30759,9.642533
BBTS8 (34),Buff,484.2045,13.38705,12.13908,11.98906,11.48078,10.99651,10.54673,9.906971,9.857474,9.562217
BBTS8 (41),Buff,490.4366,14.02581,12.39886,12.0644,11.46588,11.27773,10.51136,10.42281,10.32778,9.649943
BBTS8 (45),Buff,484.1651,13.55657,12.44783,11.84266,11.23081,10.88684,10.77602,10.46807,10.33499,9.586817
BBTS8 (49),Buff,471.8035,14.17587,13.19372,12.70451,12.00614,11.5423,11.16111,10.85811,10.56342,10.17229
BBTS8 (56),Buff,472.6248,13.98863,12.32059,11.92081,11.59387,11.17612,10.56899,9.972262,9.772894,9.558399
BBTS8 (63),Buff,468.044,15.58046,14.50679,14.05199,13.15271,12.79783,12.34015,11.87258,11.69313,10.99412
BBTS8 (65),Buff,450.8923,13.62588,13.05922,12.8129,12.32289,11.64909,11.32407,10.91796,10.71478,10.25368
BBTS8 (71),Buff,482.5563,13.39168,13.10555,12.35285,11.92727,11.39045,11.13281,10.84102,10.35465,10.15893
BBTS8 (74),Buff,485.3579,14.67744,14.21153,12.42416,12.1801,11.59863,11.51299,11.19357,10.46475,10.06208
BBTS8 (76),Buff,488.0219,13.75941,13.40341,12.18507,12.09727,11.8182,11.61644,11.10766,10.67188,10.59137
BBTS8 (85),Buff,490.357,13.24639,12.78036,12.54523,11.94641,11.34071,10.9053,10.8357,10.34724,9.950907
BBTS8 (86),Buff,463.7437,15.47889,15.27297,13.557,13.30097,13.00373,12.53489,12.20828,11.61442,11.38812
BBTS8 (96),Buff,454.1226,15.21374,14.85672,12.57326,12.25772,11.48305,11.02807,10.79889,10.35525,10.06378
CBTS3 (11),Cow,496.1055,16.22354,15.26728,14.83224,14.23215,13.32346,12.80291,12.15677,11.75002,11.58131
CBTS3 (19),Cow,548.0279,14.10853,13.514,13.13521,12.21049,11.98426,11.77317,11.40866,11.04793,10.81965
CBTS3 (22),Cow,518.8728,15.85095,15.35471,14.68792,14.28366,13.7811,13.37689,13.16841,12.85469,12.42249
CBTS3 (24),Cow,487.2527,15.16563,14.74974,14.1486,13.60309,13.14835,12.61495,12.07397,11.55847,11.22874
CBTS3 (29),Cow,531.7558,14.73753,13.65113,12.4427,12.15548,11.54482,11.18572,10.89709,10.43936,10.08218
CBTS3 (30),Cow,519.4218,13.30227,13.01618,11.88921,10.88002,10.72689,10.37693,9.750259,9.440431,8.816935
CBTS3 (41),Cow,504.2247,15.54888,13.97979,13.69738,13.47616,12.91453,12.58044,12.07869,11.31711,11.00064
CBTS3 (49),Cow,534.1946,17.22425,15.69163,15.63871,14.9363,14.30629,13.36198,13.09643,12.2872,12.17437
CBTS3 (61),Cow,452.8977,14.23754,13.08356,12.20162,11.6408,11.34049,10.92151,10.77245,10.03636,9.524493
CBTS3 (66),Cow,498.3025,14.41212,13.83396,13.57542,13.06874,12.88173,12.57902,12.14438,11.84127,11.0905
CBTS3 (7),Cow,548.1423,17.00253,16.15916,15.1268,15.00769,14.40732,14.0733,13.45145,12.90871,12.2156
CBTS3 (73),Cow,542.2138,17.45546,17.28637,16.69562,16.31091,15.21748,14.55825,14.50079,14.21603,13.75681
CBTS3 (74),Cow,551.4535,19.47529,19.16862,17.52086,17.02127,16.45319,15.7134,15.42269,15.23983,14.3146
CBTS3 (9),Cow,514.1201,19.32941,18.83633,17.7202,16.47275,16.21122,15.2121,15.02592,14.24313,13.54084
CBTS9 (100),Cow,646.5429,13.94187,13.37012,12.78797,12.56484,12.06868,11.70597,11.21632,11.16917,10.88237
CBTS9 (103),Cow,658.4028,17.12801,15.7077,14.54201,14.32446,13.85454,13.38312,12.60044,12.40968,12.2331
CBTS9 (106),Cow,666.329,15.65067,14.14946,13.5302,12.98638,12.54001,12.51749,12.22383,11.60999,11.34498
CBTS9 (11),Cow,681.9132,14.04659,13.53988,12.97082,12.58845,12.53599,11.9681,11.83116,11.45878,11.31889
CBTS9 (116),Cow,645.4071,15.20762,14.57082,13.76765,13.50256,12.94558,12.36335,11.99604,11.87379,11.48087
CBTS9 (118),Cow,685.5635,15.01439,14.69382,13.63598,12.97522,12.42982,12.13229,12.00856,11.38698,11.33079
CBTS9 (12),Cow,671.5451,16.15003,15.80054,14.62497,14.31382,13.46959,12.92753,12.72594,12.35103,11.87899
CBTS9 (129),Cow,632.9402,17.05134,15.50142,14.95553,14.88434,14.44473,13.97451,13.91276,12.90662,12.54434
CBTS9 (134),Cow,654.3845,15.74267,14.62213,14.51192,13.93468,13.77445,13.67738,12.97014,12.61759,12.27474
CBTS9 (138),Cow,665.9545,17.3542,16.60842,14.91939,14.74585,14.08722,13.62849,13.4289,13.25357,12.41665
CBTS9 (139),Cow,699.3263,16.20923,15.84414,14.82343,14.57059,13.63669,13.34019,13.21261,12.63371,12.08675
CBTS9 (140),Cow,708.6817,15.27418,14.72994,14.68593,13.8702,13.16795,12.81784,12.5672,12.22934,11.69999
CBTS9 (141),Cow,670.6454,15.59973,14.96613,14.71057,14.04738,13.57309,13.06095,12.73323,12.39131,12.07348
CBTS9 (146),Cow,638.5122,15.49406,14.26588,13.74659,13.50497,13.11375,12.90828,12.67741,11.83201,11.55556
CBTS9 (147),Cow,651.7659,14.92908,12.85017,12.64097,12.27558,12.00656,11.75194,11.10994,10.58609,10.55898
CBTS9 (150),Cow,652.0426,15.11463,14.1052,13.64833,13.25686,12.91797,12.40119,11.97069,11.811,11.56637
CBTS9 (155),Cow,628.028,15.31057,14.98267,14.1068,13.36637,13.18644,12.69876,12.54289,12.01826,11.85235
CBTS9 (162),Cow,654.3261,15.24692,13.96879,13.78322,13.01537,12.57624,12.10289,11.74819,11.30676,10.97568
CBTS9 (165),Cow,647.4065,12.53178,12.25638,11.48496,11.00088,10.68492,9.759793,9.740904,9.524189,8.982593
CBTS9 (172),Cow,639.9735,12.47176,11.92097,11.49454,11.18728,11.00656,10.69746,10.41642,10.2047,10.07716
CBTS9 (175),Cow,641.6425,13.82852,13.12165,12.42848,12.155,11.73179,11.5752,11.0019,10.76225,10.58184
CBTS9 (177),Cow,679.0499,13.76334,13.45124,12.60247,12.03198,11.79997,11.56198,10.93829,10.63128,10.55745
CBTS9 (185),Cow,677.7711,11.51633,11.31365,10.94232,10.61176,10.401,9.960611,9.909612,9.341517,9.247161
CBTS9 (189),Cow,654.7193,13.2081,12.49479,12.12187,11.81735,11.73708,11.49647,11.06378,10.77411,10.35914
CBTS9 (192),Cow,656.4529,12.5821,12.14998,11.09528,10.97943,10.57892,10.50121,10.21447,9.857202,9.718106
CBTS9 (193),Cow,676.642,15.15314,15.04627,14.07881,13.10229,12.97729,12.51819,12.1284,12.0241,11.72797
CBTS9 (202),Cow,602.8013,17.3663,15.92557,15.59555,15.31452,14.77022,14.14301,13.99691,13.66486,13.11718
CBTS9 (206),Cow,632.9908,13.69673,13.36296,12.90929,12.42347,12.25695,12.07629,11.53494,11.22424,10.98558
CBTS9 (212),Cow,642.5745,17.5254,17.10331,15.01564,14.5047,13.97868,13.27487,12.84644,12.27089,12.16889
CBTS9 (220),Cow,679.8376,17.61965,15.71035,14.42013,13.88216,13.49039,12.92321,12.68795,12.34418,12.24082
CBTS9 (222),Cow,670.7209,16.9256,16.51832,15.37452,14.72608,14.16877,14.06432,13.53826,13.36946,12.68895
CBTS9 (28),Cow,703.6957,14.40366,13.96722,13.06566,12.58901,12.42169,11.98096,11.72837,11.34481,11.26106
CBTS9 (31),Cow,688.1151,13.66556,13.49396,12.99231,12.71715,12.2607,12.06796,11.90719,11.64148,11.60001
CBTS9 (32),Cow,684.5144,14.69351,14.20679,13.37112,13.16932,12.93456,12.49138,12.38835,12.15673,11.87841
CBTS9 (35),Cow,676.8407,16.10171,15.6155,15.25026,14.70936,14.45802,13.70646,13.25825,13.13098,12.96206
CBTS9 (47),Cow,661.6525,14.06175,13.89283,13.21643,12.99853,12.59497,12.50842,12.29694,12.14564,11.98667
CBTS9 (5),Cow,662.1388,17.13887,16.75851,16.19946,16.06643,15.56965,15.22494,15.04895,14.76593,14.40834
CBTS9 (53),Cow,670.9148,12.7681,12.4562,12.27666,11.88119,11.69611,11.41862,11.191,11.11033,10.88106
CBTS9 (54),Cow,669.4944,13.23806,12.49055,12.11622,11.72783,11.34381,10.94607,10.66266,10.49315,10.29254
CBTS9 (55),Cow,670.6767,13.37958,12.48772,12.20101,11.80946,11.33565,10.97287,10.6868,10.45943,10.29063
CBTS9 (56),Cow,662.4772,14.37955,13.65097,12.81438,12.58077,11.85533,11.47425,11.23022,11.08942,10.66053
CBTS9 (61),Cow,663.7261,16.04498,15.36186,14.33999,13.99682,13.21598,12.82284,12.41045,12.10476,11.65733
CBTS9 (68),Cow,635.8835,17.74507,16.32764,15.66603,15.36156,15.11354,14.3842,14.33123,13.89104,12.95682
CBTS9 (80),Cow,686.2343,13.09315,12.35359,12.25405,11.89998,11.74286,11.55701,11.18891,11.15369,10.70282
CBTS9 (92),Cow,661.992,14.04953,13.37356,12.86859,12.17071,12.03602,11.85486,11.66531,11.5218,11.20999
CBTS9 (99),Cow,631.8923,14.12808,13.5158,12.63503,12.19895,11.86245,11.37768,11.04773,10.60981,10.46366
G1 (14),Goat,777.5472,30.57925,29.40202,26.14708,25.73886,23.30998,22.19429,21.82396,21.1085,19.9213
G1 (22),Goat,748.395,28.04938,25.82262,23.83282,23.02162,20.76666,19.98993,18.85514,18.29715,17.30238
G1 (6),Goat,779.6566,26.06167,23.13728,22.47552,21.6796,20.42256,18.91425,18.75624,18.06881,17.41012
GBTS16 (107),Goat,756.7529,40.41564,30.93658,29.71991,27.0863,26.22943,24.57134,22.39161,19.75525,19.34234
GBTS16 (11),Goat,714.9975,52.48194,45.37672,39.92637,35.83171,33.02769,32.18126,30.06939,28.59984,26.57072
GBTS16 (114),Goat,702.4286,48.16403,45.15246,37.95969,31.86437,31.25345,28.24805,26.49585,23.56969,22.92366
GBTS16 (117),Goat,753.2408,42.19214,38.77143,33.33984,31.42322,28.71891,25.14733,23.1665,22.5575,21.3977
GBTS16 (119),Goat,725.9088,42.30615,35.59746,33.13081,28.49191,25.04543,23.93642,22.84936,21.85838,20.29187
GBTS16 (122),Goat,725.9893,41.76922,32.99246,27.54535,23.97754,23.55992,21.59933,20.62401,19.73885,19.5459
GBTS16 (130),Goat,718.8811,53.39472,47.5374,38.71269,34.3369,29.87621,28.15657,26.10965,25.30946,24.19779
GBTS16 (139),Goat,738.4059,33.68089,31.39186,27.36125,24.45981,23.30801,22.56791,20.67981,19.27714,18.93125
GBTS16 (150),Goat,697.0324,47.82269,37.84471,35.16694,31.27701,29.97315,27.49737,24.77235,23.34282,22.15329
GBTS16 (152),Goat,717.1103,38.13216,33.50314,31.13137,30.24309,28.93593,27.0155,25.65102,23.45516,22.60289
GBTS16 (157),Goat,728.075,29.39684,29.0802,26.78206,25.8106,25.37857,22.68434,22.368,20.67586,20.11188
GBTS16 (166),Goat,723.1426,46.15098,42.96975,39.49976,34.53957,30.2433,28.98269,26.6876,25.03284,23.07101
GBTS16 (168),Goat,777.5822,47.9743,43.7975,38.94609,30.9634,28.53525,26.37308,25.54748,23.85569,22.43916
GBTS16 (17),Goat,735.4415,36.2357,32.88714,31.51025,28.54192,27.31893,25.87744,24.6847,23.79787,22.20049
GBTS16 (170),Goat,710.1134,48.12134,40.50166,39.32782,34.7508,33.05812,31.30948,27.68872,26.72023,25.68691
GBTS16 (171),Goat,713.4943,43.00173,39.45017,32.29393,29.31261,28.95687,26.9264,26.33173,24.24561,23.2603
GBTS16 (173),Goat,740.8459,41.81125,38.5494,32.64443,31.05324,29.34005,28.05759,24.72133,22.69961,22.02809
GBTS16 (35),Goat,696.9877,45.20076,39.87792,34.16492,28.13124,27.34239,24.77266,22.8908,21.37631,20.22156
GBTS16 (36),Goat,698.8405,44.88508,39.76924,34.09951,28.03974,27.00515,24.5061,22.72261,21.06558,20.0092
GBTS16 (40),Goat,715.6244,48.76889,44.46386,38.62405,32.70591,28.16658,27.05739,25.77418,23.97497,22.42757
GBTS16 (41),Goat,680.7302,55.07103,40.3822,38.97959,29.75857,27.61615,26.42433,24.18744,22.25813,21.4017
GBTS16 (43),Goat,713.935,50.32941,37.05524,32.31822,31.17046,29.22751,27.48316,25.08468,23.12937,22.81224
GBTS16 (45),Goat,738.8473,41.92666,39.66728,33.97889,28.8644,26.11601,24.57539,24.13958,22.59071,22.22466
GBTS16 (52),Goat,753.4764,39.96333,34.23361,26.81247,26.59854,25.48821,21.56899,20.33083,19.44914,18.72391
GBTS16 (53),Goat,775.8932,43.90815,36.77698,29.53143,26.60831,24.23711,22.18235,20.29675,19.65093,19.24404
GBTS16 (60),Goat,709.0445,38.63674,35.55868,34.0444,30.11653,28.2483,26.89233,23.51034,23.24683,21.75666
GBTS16 (64),Goat,696.0238,47.881,38.12009,34.21114,30.93885,29.08647,26.12519,24.80375,24.54209,22.51585
GBTS16 (66),Goat,689.3622,42.0929,36.2386,33.69844,30.99999,27.59957,25.16189,21.73892,20.81092,19.67147
GBTS16 (67),Goat,762.6551,45.78807,36.62715,34.06476,32.21164,29.0125,27.48879,24.33066,22.64095,21.4946
GBTS16 (7),Goat,743.5137,39.09875,36.56925,31.88923,28.89895,26.33654,25.38497,24.22966,22.47227,21.99669
GBTS16 (70),Goat,741.5235,40.41643,33.88518,31.10763,26.60075,24.74866,23.89025,22.09207,21.51643,20.81315
GBTS16 (76),Goat,745.0213,47.54945,35.97622,32.61093,27.60054,25.32119,23.92219,22.55314,22.16837,21.64087
GBTS16 (90),Goat,702.857,43.58744,40.04022,37.45537,33.97712,31.04702,29.10755,26.99199,25.15259,24.67791
GBTS16 (92),Goat,686.2559,39.55749,33.0038,29.52561,26.64224,24.72781,23.58841,21.18368,20.276,20.07697
GBTS16 (93),Goat,731.7483,39.79743,33.85552,31.45113,29.91984,28.0674,26.39669,25.33287,22.75066,22.5129
GBTS16 (97),Goat,751.5887,33.67376,31.63099,28.42903,25.79764,24.46296,22.4364,21.53144,20.48833,20.0281
GBTS5 (103),Goat,470.0567,14.20884,13.95578,12.5295,12.20705,11.71308,11.62306,11.49647,10.90357,10.54169
GBTS5 (11),Goat,512.3821,15.04009,12.89537,12.31141,12.11716,11.91007,11.43865,10.98437,10.80747,10.65643
GBTS5 (14),Goat,516.1861,13.35182,12.63495,12.20913,11.83749,11.47563,10.98485,10.53772,10.2719,10.09817
GBTS5 (21),Goat,493.5968,18.30399,15.52441,14.95356,13.73121,13.31406,12.92195,12.73961,12.32125,12.21095
GBTS5 (27),Goat,505.0851,15.82506,14.88422,13.81523,13.30899,13.24857,12.89976,12.63536,12.41086,11.78684
GBTS5 (35),Goat,498.4663,17.86464,17.18513,15.78816,15.41892,14.80637,14.09365,12.98908,12.91654,12.51283
GBTS5 (41),Goat,501.275,16.5606,16.08302,15.5685,14.69912,14.18357,14.0164,13.59357,13.33977,13.03191
GBTS5 (46),Goat,512.5453,15.02153,14.47656,13.5212,13.1984,12.48809,12.29004,12.1372,11.81418,11.15746
GBTS5 (5),Goat,514.3991,15.37659,14.4025,13.90281,13.04462,12.31861,11.80092,11.52027,11.27071,11.22002
GBTS5 (51),Goat,484.6021,18.00834,16.05243,15.18913,14.56822,13.95041,13.45636,13.10241,12.49137,12.29225
GBTS5 (53),Goat,481.4082,15.38819,13.70155,12.69819,12.1766,11.63469,11.4883,11.25231,10.78518,10.68744
GBTS5 (54),Goat,512.1375,12.95029,12.50377,12.3458,11.62352,11.34365,11.17199,11.02761,10.45988,10.30087
GBTS5 (58),Goat,514.4127,14.67333,13.56191,12.48222,11.87927,11.66042,11.34823,10.96515,10.61331,10.15644
GBTS5 (63),Goat,500.9208,15.0798,14.11842,13.03493,12.70727,11.78406,11.70875,11.15196,10.75535,10.36582
GBTS5 (66),Goat,499.6189,15.89982,14.86823,13.62645,13.12566,12.96485,12.37399,11.9834,11.40445,10.98762
GBTS5 (68),Goat,502.0276,15.02986,14.48568,13.83937,12.87681,12.21126,11.7774,11.60778,11.47763,10.93958
GBTS5 (7),Goat,507.2885,14.70382,13.9269,13.68395,13.24813,12.77577,12.32756,12.20376,11.76746,11.54586
GBTS5 (74),Goat,506.9243,15.95035,15.55076,14.64049,13.46787,12.9231,12.3413,12.2586,12.15133,11.87969
GBTS5 (80),Goat,492.5518,14.6561,13.96436,13.14002,12.47777,12.33548,12.00945,11.75798,11.39756,11.20216
GBTS5 (83),Goat,496.7143,18.38814,16.649,14.67187,14.24093,13.60971,12.94297,12.70992,11.7596,11.52091
GBTS5 (84),Goat,496.7359,15.27128,13.89631,13.05597,12.54865,12.33329,12.02681,11.61979,11.43225,11.10253
S1 (15),Sheep,774.7561,22.16186,20.34697,18.91083,18.83137,16.98929,15.63104,15.22525,14.27841,13.66621
S1 (17),Sheep,774.5096,26.72342,25.79688,24.94605,21.66288,20.88055,20.48851,18.80306,17.15101,16.06095
S1 (19),Sheep,790.2855,21.53232,20.94175,20.12558,17.98688,16.97315,16.31308,15.53252,15.1746,13.95533
S1 (22),Sheep,758.1493,28.8311,28.53499,27.27688,25.98227,25.46091,23.23714,21.80135,21.6354,19.70337
S1 (3),Sheep,796.1416,30.25667,28.08293,26.84959,25.31437,21.79208,21.15659,19.9295,19.60073,18.74688
S1 (5),Sheep,788.7298,32.30024,31.16889,28.48907,27.25828,24.27383,22.99624,22.43953,21.41573,20.84486
S1 (6),Sheep,797.1837,25.93311,23.38903,22.53744,21.85053,20.78248,20.42602,19.94569,18.7628,17.81736
S1 (8),Sheep,800.0392,25.88705,23.36369,22.08422,21.39277,20.10928,19.4397,19.233,17.95181,17.6732
S11 (13),Sheep,807.8173,21.46549,20.51765,18.82639,17.01782,15.85866,15.24677,14.40179,13.30387,12.81544
S11 (18),Sheep,793.864,20.91222,19.9801,19.47573,17.93626,17.75521,15.75367,15.44757,14.72853,14.64716
S11 (2),Sheep,767.4405,21.75834,19.45797,17.49848,16.72543,15.62575,14.52539,13.96981,12.64756,12.55333
S11 (4),Sheep,780.8098,19.92353,19.19086,17.82098,16.84978,15.97824,15.61451,15.31752,14.93727,14.48067
S2 (23),Sheep,784.2141,19.90579,18.65903,17.06035,16.06543,15.91536,15.07493,14.53554,14.2838,13.92567
S4 (12),Sheep,795.4936,19.24188,18.11077,15.98983,15.63499,14.58798,14.12679,13.96924,12.73247,12.15886
S4 (18),Sheep,793.8247,16.34187,15.20334,14.39325,13.61393,12.86655,12.56949,12.08607,11.48522,10.98575
S4 (8),Sheep,791.3669,15.22063,14.46743,13.21836,12.93079,12.06372,11.49766,10.77903,10.53454,10.13596
SBTS15 (100),Sheep,683.4175,18.13727,17.34483,15.84984,14.64738,14.38856,13.98382,13.86714,13.67093,12.82659
SBTS15 (103),Sheep,669.701,21.61765,20.81074,19.69422,19.08394,18.2344,17.10156,16.89715,16.36852,15.7994
SBTS15 (108),Sheep,698.9791,20.15297,19.06705,18.99735,17.89555,17.12185,16.23671,15.96936,15.41847,15.36506
SBTS15 (115),Sheep,734.0469,17.79926,17.2185,16.00462,15.90893,14.45798,14.21359,13.75286,13.66631,13.09135
SBTS15 (119),Sheep,690.4578,18.0413,17.26164,15.73003,15.46576,15.19484,14.55287,13.66085,13.39147,13.16426
SBTS15 (120),Sheep,692.6187,19.26976,18.30161,17.72057,16.47231,16.29114,15.49692,15.24384,14.47313,14.32935
SBTS15 (134),Sheep,710.5544,23.4096,20.54368,19.35707,18.37425,17.97277,16.4806,15.78267,14.72051,14.63492
SBTS15 (136),Sheep,725.185,18.02249,17.32518,16.55886,14.6603,14.53398,13.99531,13.39334,12.50942,12.27975
SBTS15 (137),Sheep,711.0696,19.13962,18.06951,16.49182,15.55131,15.21335,14.3866,13.96273,13.17858,12.71182
SBTS15 (139),Sheep,721.3118,15.54269,14.64821,13.85968,12.4902,12.29046,11.84863,11.32232,11.02843,10.71295
SBTS15 (17),Sheep,667.6613,21.49361,18.11838,17.84629,17.44465,15.73728,14.99794,14.69248,14.29097,13.90563
SBTS15 (21),Sheep,704.8164,16.83192,16.16272,15.34158,15.00328,14.77386,13.94664,13.66427,13.39294,12.63056
SBTS15 (36),Sheep,686.5753,23.68519,22.55173,20.25349,19.11128,18.38707,17.70011,16.60484,16.26398,15.81538
SBTS15 (55),Sheep,734.0469,17.79926,17.2185,16.00462,15.90893,14.45798,14.21359,13.75286,13.66631,13.09135
SBTS15 (60),Sheep,722.8445,18.4174,17.99934,17.47083,16.26599,15.60515,15.20504,14.83016,14.54449,13.90465
SBTS15 (85),Sheep,675.3119,17.84454,17.52146,17.15712,15.85983,15.39273,15.06031,14.31373,13.94154,13.66608
SBTS15 (87),Sheep,683.4175,18.13727,17.34483,15.84984,14.64738,14.38856,13.98382,13.86714,13.67093,12.82659
SBTS15 (88),Sheep,718.6999,18.21465,17.73136,16.87335,15.77366,15.31743,14.87728,14.0604,13.85988,13.41247
SBTS15 (92),Sheep,658.0821,26.05571,23.43071,22.66539,22.23061,20.561,20.20706,19.09964,18.85202,18.23982
SBTS15 (93),Sheep,714.0831,23.96786,21.09023,20.41972,18.39214,17.45547,17.33513,16.5543,16.36199,15.55894
SBTS15 (99),Sheep,718.6999,18.21465,17.73136,16.87335,15.77366,15.31743,14.87728,14.0604,13.85988,13.41247
SBTS3 (109),Sheep,796.0294,16.95217,16.50842,16.36295,15.62298,14.02502,13.33558,12.28118,11.95974,11.32637
SBTS3 (92),Sheep,745.8928,17.6387,17.11955,15.96247,15.20517,14.65994,13.71033,12.71876,12.10021,11.3688
SBTS3 (96),Sheep,757.6098,18.27708,16.60174,14.32977,13.73896,12.75282,12.53682,11.57689,11.39217,10.92957
SBTS3 (98),Sheep,750.4149,18.02523,16.27924,15.55915,13.85488,12.37088,12.0428,11.56629,11.32581,10.9834
SBTS6 (110),Sheep,736.805,8.740141,8.511353,8.170679,8.100994,7.809733,7.385123,7.283072,7.163139,6.974359
SBTS6 (113),Sheep,717.4926,13.50123,12.92792,11.97647,11.80096,11.21313,11.03427,10.51943,10.38752,10.10894
