BBTS1 (11),Buff,599.124,16.7755,15.67661,14.80938,14.63486,14.04574,12.44571,11.32791,11.00258,9.860999,9.627278,9.091599,8.885563,8.090591,7.870155,7.573388,7.364391,7.199816,6.914906,6.716329,6.599193,6.399305,6.078915,6.040919,5.967363,5.861104,5.813979,5.705045,5.601386,5.566388,5.453261,5.388131,5.332526,5.251963,5.20982,5.125126,5.06236,5.052702,4.991351,4.961082,4.874657,4.821444,4.746929,4.725664,4.676825,4.612353,4.529477,4.497491,4.44962,4.417471
BBTS1 (111),Buff,561.3769,20.35493,20.20191,18.26279,16.36215,16.20723,15.47733,15.22802,13.92739,12.92657,12.8973,12.25728,11.80272,11.01369,10.5142,10.21761,9.551819,8.854424,8.482119,8.36758,8.085449,7.706505,7.391331,7.38039,7.113542,7.055464,6.828486,6.755582,6.616964,6.515425,6.343772,6.24513,6.197307,6.007768,5.883094,5.733566,5.677215,5.601387,5.475064,5.391263,5.265349,5.220547,5.202771,5.119449,5.073024,4.966161,4.955235,4.921484,4.876238,4.780063
BBTS1 (12),Buff,569.9802,16.07535,14.63441,14.41295,13.00664,11.96248,11.48943,10.68384,10.19652,9.736929,9.651991,9.017772,8.783574,8.470289,8.354084,8.03993,7.701274,7.596193,7.455482,7.258582,7.232171,7.108355,6.90778,6.837893,6.688507,6.62352,6.367439,6.271772,6.237492,6.153047,6.103968,6.053731,5.92707,5.916536,5.684646,5.598342,5.591325,5.515014,5.424016,5.383316,5.354097,5.282723,5.225644,5.188438,5.107609,5.080258,4.963506,4.883084,4.833445,4.800558
BBTS1 (136),Buff,560.4705,21.09723,19.79981,19.22708,19.02459,17.38506,16.11916,15.22918,14.95642,13.43468,12.38084,12.05963,11.7355,11.2006,10.76727,10.10453,9.658114,9.027429,8.622238,8.410696,8.120878,7.935029,7.776919,7.720829,7.643052,7.425757,7.343235,7.163408,7.062504,6.925315,6.750087,6.676294,6.543492,6.473844,6.375903,6.34213,6.259142,6.116136,6.0278,5.942688,5.902495,5.889811,5.769993,5.749908,5.618705,5.572103,5.470094,5.385982,5.313746,5.255328
BBTS1 (148),Buff,513.4023,15.60369,15.37005,14.94765,13.14841,12.37482,11.75877,10.99026,10.75032,9.935388,9.179767,8.867868,8.70985,8.308871,8.285961,7.895107,7.782347,7.628657,7.494169,7.193214,6.997847,6.884502,6.796756,6.677738,6.619662,6.462489,6.404517,6.243328,6.145215,6.03204,5.974191,5.909344,5.855295,5.799419,5.734102,5.643988,5.596077,5.552413,5.519177,5.399342,5.344159,5.225,5.163566,5.14633,5.098427,5.073165,5.025034,4.966811,4.929033,4.891544
BBTS1 (15),Buff,544.0746,16.44848,13.59988,13.00279,12.42056,11.46199,11.3531,10.56732,10.00675,9.545658,9.257822,8.898181,8.543636,8.461359,8.260186,8.101975,7.888248,7.690923,7.450783,7.221389,7.193167,6.965801,6.882298,6.735379,6.662387,6.590728,6.510406,6.395281,6.291317,6.239153,6.187016,6.135427,6.051368,5.920207,5.75487,5.742537,5.740625,5.665523,5.652047,5.480697,5.401121,5.346738,5.28888,5.183403,5.150863,5.132808,5.076116,5.038891,5.006257,4.931718
BBTS1 (150),Buff,563.0304,14.36867,13.22862,12.95876,12.6377,12.38064,12.02545,11.893,10.73629,10.44577,10.30457,9.949544,9.414093,9.235508,9.15474,9.038479,8.791831,8.622939,8.369072,8.289057,8.220278,7.98867,7.947568,7.748887,7.699205,7.549064,7.490515,7.329957,7.148636,7.126231,7.022863,6.902929,6.853477,6.704455,6.629389,6.571113,6.451597,6.406652,6.328469,6.180782,6.080653,6.054976,5.95531,5.944429,5.855101,5.831871,5.747647,5.69708,5.598922,5.589128
BBTS1 (17),Buff,555.2053,13.48694,12.27639,11.23137,10.69464,10.57612,9.993542,9.547175,9.412916,8.628234,8.437493,8.165728,7.891781,7.68786,7.374489,7.29014,7.136016,6.990003,6.920165,6.776916,6.687807,6.455359,6.42327,6.209219,6.161104,6.102557,6.071416,6.034638,5.850818,5.797009,5.729373,5.652603,5.554833,5.541759,5.500135,5.393196,5.352558,5.296768,5.237176,5.178186,5.146501,5.100934,5.083324,5.02281,4.974232,4.928466,4.885272,4.823259,4.794141,4.724389
BBTS1 (19),Buff,581.0133,18.62333,17.09107,13.25177,12.41908,11.07585,10.55766,9.896347,9.729738,9.359497,9.184021,8.918339,8.672031,8.237041,7.691747,7.420187,7.022257,6.955615,6.797842,6.673363,6.557104,6.321905,6.25033,6.136282,5.941874,5.829381,5.793935,5.726044,5.610372,5.569743,5.500026,5.430755,5.394707,5.358989,5.271908,5.223428,5.163232,5.122859,5.024382,4.969084,4.931656,4.85956,4.792249,4.750735,4.691294,4.630793,4.600111,4.526431,4.514592,4.473448
BBTS1 (194),Buff,523.2624,25.83491,21.36578,20.25634,19.37878,17.6238,17.24216,16.43232,15.90957,14.78262,13.93199,13.62208,12.38637,11.56166,11.29711,10.9279,9.990242,9.780259,9.235947,8.705203,8.293227,8.189638,7.614894,7.498906,7.352005,7.148103,6.70033,6.62531,6.39472,6.33803,6.094072,6.066765,6.031158,5.967541,5.839704,5.789367,5.725629,5.535302,5.446522,5.416364,5.349188,5.298495,5.248832,5.172785,5.139645,5.021031,4.981793,4.937788,4.855331,4.807376
BBTS1 (197),Buff,518.5276,15.66007,14.43918,13.36955,12.89763,12.73249,11.95406,11.22873,10.78767,10.35675,10.00234,9.421677,9.280323,8.861708,8.702489,8.359388,8.044683,7.693946,7.493764,7.450159,7.276754,7.244558,7.077261,6.96148,6.930926,6.82668,6.621652,6.454036,6.378998,6.333307,6.227152,6.217699,6.066408,6.024992,5.863492,5.840959,5.801398,5.74062,5.726137,5.652455,5.534379,5.440788,5.408641,5.348076,5.285534,5.161437,5.140526,5.078937,5.053641,4.995253
BBTS1 (199),Buff,520.8591,17.11203,16.32428,15.79007,14.81713,14.56835,13.02529,12.97928,12.45042,11.83008,11.54658,10.6162,10.03722,9.897491,9.686594,9.398568,9.139861,9.077053,8.687974,8.458685,8.055251,7.900873,7.816337,7.675369,7.587451,7.404031,7.230081,6.982755,6.91118,6.821613,6.742206,6.681492,6.511798,6.475162,6.319089,6.242385,6.1698,6.108423,5.983396,5.924514,5.814904,5.786288,5.732228,5.667217,5.61296,5.482676,5.466647,5.445906,5.388764,5.296987
BBTS1 (214),Buff,503.8202,18.89777,16.99587,15.93887,15.05766,14.56472,14.07873,13.28112,12.46141,12.09884,12.05699,11.62168,10.88675,10.51862,10.03994,10.03068,9.702879,9.366242,8.909354,8.730689,8.646759,8.316593,8.039751,7.966996,7.783568,7.639528,7.478751,7.412744,7.265732,7.061417,6.978166,6.868232,6.823051,6.725563,6.639796,6.573864,6.512816,6.322944,6.261029,6.129019,6.062625,6.049663,5.982612,5.924304,5.828925,5.745689,5.690713,5.56096,5.551709,5.488095
BBTS1 (223),Buff,532.9208,19.98161,18.24614,17.89465,15.8948,15.77463,14.80931,14.67102,13.0361,12.57086,11.63761,11.3209,10.80176,10.56876,10.2161,9.572248,9.528765,9.278891,8.635804,8.412091,8.185918,8.090112,7.963261,7.760948,7.438215,7.360824,7.25059,7.179517,6.992268,6.976843,6.881058,6.755042,6.648145,6.567446,6.539649,6.417599,6.2888,6.242134,6.149465,6.116676,5.981548,5.943919,5.864212,5.776852,5.742249,5.619627,5.550844,5.520616,5.368773,5.351006
BBTS1 (232),Buff,513.5009,22.36197,20.39021,18.53547,17.86663,17.48094,15.5393,14.89739,13.86269,13.45047,13.17507,12.13262,11.87646,11.28265,10.59902,9.961236,9.650731,9.100846,8.952578,8.675973,8.575643,8.316362,8.168031,7.844653,7.779902,7.613819,7.511258,7.407357,7.284843,7.155219,7.039189,6.893215,6.818649,6.758396,6.674702,6.611254,6.435293,6.391728,6.269259,6.213782,6.173703,6.076113,6.038097,5.979804,5.871902,5.84461,5.744061,5.644558,5.548876,5.533865
BBTS1 (235),Buff,562.8076,20.66326,19.9758,18.98821,17.67189,17.02732,16.55049,15.47196,14.86934,13.74115,13.13493,12.80709,11.51656,10.82527,10.15201,9.71644,9.325319,9.064965,8.684247,8.529549,8.06571,7.946828,7.73682,7.551527,7.407451,7.16934,6.994293,6.686475,6.602263,6.490994,6.444064,6.393781,6.34591,6.183118,6.082771,6.029236,5.921079,5.81787,5.781498,5.720781,5.616361,5.601437,5.559514,5.48831,5.423493,5.393211,5.33118,5.283393,5.25769,5.211455
BBTS1 (3),Buff,636.578,19.68472,16.76307,15.97812,15.31415,14.22382,13.04048,12.6995,11.94121,11.61906,11.39381,10.63392,10.04464,9.646719,9.278203,9.059419,8.897685,8.449467,8.390234,8.146684,8.067711,7.837593,7.73864,7.560694,7.454117,7.317501,7.164449,7.086645,6.917305,6.74582,6.672694,6.523761,6.474712,6.396929,6.253307,6.12595,6.109632,5.994362,5.773586,5.746512,5.688972,5.578462,5.560805,5.530371,5.43687,5.389239,5.277976,5.195061,5.170724,5.160719
BBTS1 (40),Buff,559.9898,18.60574,16.84397,16.46586,14.92763,14.54162,13.61689,12.69135,12.54522,11.85595,11.71013,11.30661,10.68817,10.57453,10.35273,10.19358,10.0136,9.579687,9.529324,9.207401,9.057893,9.017587,8.777239,8.630446,8.428401,8.291953,8.265339,8.031431,7.989881,7.762573,7.736516,7.681432,7.527649,7.411153,7.328686,7.141587,7.096134,7.0409,6.99136,6.839163,6.786355,6.756879,6.567399,6.5183,6.383817,6.374513,6.267115,6.103399,6.066402,6.020169
BBTS1 (51),Buff,606.5474,20.73711,19.85359,18.00165,17.26457,14.73944,14.27955,13.45076,13.3805,12.45512,11.50357,11.10471,10.38343,9.894816,9.431783,9.239093,8.922796,8.461028,8.43831,7.982879,7.857455,7.564011,7.495203,7.232541,6.929839,6.810235,6.595786,6.489919,6.387976,6.323291,6.229915,5.911586,5.893238,5.853774,5.829324,5.721065,5.693119,5.591274,5.524431,5.463124,5.373317,5.327206,5.276921,5.266298,5.219554,5.12583,5.033593,4.96917,4.948721,4.836357
BBTS1 (54),Buff,560.8799,18.008,16.87926,16.65911,15.67174,13.99436,13.77029,13.58438,13.2736,12.85249,12.2655,11.89847,11.11344,10.93317,10.56297,10.20971,10.09243,9.820181,9.631814,9.218234,9.105592,8.884653,8.78662,8.707033,8.517329,8.461915,8.173514,8.01541,7.901057,7.830068,7.708377,7.616401,7.554998,7.388582,7.347622,7.286456,7.187971,7.02388,6.903218,6.824027,6.686917,6.545,6.456141,6.363556,6.306015,6.258547,6.210336,6.160554,6.082337,6.07175
BBTS1 (78),Buff,621.0003,14.98226,13.5907,13.27036,12.62546,12.202,12.04193,11.6173,11.55528,10.62084,9.838546,9.734514,9.412533,9.085154,8.579157,8.101485,7.805687,7.711282,7.367095,7.065249,6.957306,6.810577,6.710358,6.546393,6.491505,6.376088,6.34556,6.09657,6.054157,5.889879,5.842144,5.743428,5.675521,5.632325,5.506351,5.428014,5.406223,5.316259,5.19816,5.141725,5.105152,5.033039,4.958217,4.94228,4.870056,4.830998,4.788407,4.729259,4.700595,4.665274
BBTS1 (9),Buff,598.9887,17.94633,16.82247,14.97622,14.60098,13.8493,13.57881,11.58674,11.21418,11.11911,9.857656,9.811415,9.26596,8.585099,8.486181,8.221475,7.716471,7.476536,7.158602,6.919965,6.660277,6.59932,6.588232,6.441519,6.18776,6.094879,6.083795,5.929922,5.900527,5.839813,5.775004,5.68124,5.62472,5.524535,5.483513,5.389294,5.283255,5.185389,5.1465,5.056356,5.005288,4.971775,4.922037,4.841757,4.823948,4.758332,4.750383,4.68058,4.665193,4.593785
BBTS1 (93),Buff,599.3263,17.30042,15.15769,14.53647,13.46565,11.99791,11.39709,10.92499,10.59975,10.05825,9.914788,9.716401,9.014352,8.857989,8.596053,8.517243,8.151037,7.908918,7.720644,7.506823,7.329917,7.29478,7.26919,7.111288,7.020007,6.940463,6.855508,6.737963,6.520472,6.513237,6.382809,6.328857,6.248741,6.23377,6.028725,5.947372,5.932876,5.842379,5.765654,5.696508,5.611897,5.548471,5.53355,5.447323,5.415139,5.40885,5.241179,5.194156,5.171563,5.120753
BBTS8 (12),Buff,504.402,15.26202,14.89391,13.71547,12.97023,12.47137,10.99049,10.62494,10.4681,10.15134,9.577356,9.371591,9.027807,8.952496,8.814928,8.706728,8.403274,8.224214,7.945933,7.881785,7.814479,7.570788,7.395191,7.326722,7.057047,6.963984,6.766772,6.733209,6.579103,6.555443,6.399479,6.233485,6.178558,6.115275,6.041858,5.967824,5.846515,5.709465,5.690164,5.647278,5.603632,5.51305,5.489329,5.387966,5.385533,5.297878,5.209455,5.159137,5.110774,5.051481
BBTS8 (16),Buff,486.0919,14.96444,13.78799,13.10147,12.12965,11.41214,11.04916,10.81115,10.54897,9.979855,9.68659,9.290464,9.044565,8.684159,8.41395,8.290708,8.094728,7.948038,7.803158,7.514003,7.395732,7.088112,6.942948,6.81092,6.739377,6.632803,6.61262,6.556078,6.279016,6.268086,6.058714,5.991677,5.938563,5.751106,5.692888,5.588801,5.516478,5.434102,5.417297,5.291862,5.230803,5.181478,5.158095,5.070078,4.995582,4.945758,4.904238,4.827523,4.76041,4.716716
BBTS8 (19),Buff,508.8124,13.50973,12.55159,12.5094,11.71782,11.14985,10.64628,10.17727,9.958123,9.705572,9.399936,9.099488,8.873411,8.704792,8.192605,8.159383,8.033282,7.909747,7.785299,7.513288,7.385829,7.238231,7.110451,6.956054,6.877943,6.763754,6.739578,6.608823,6.527693,6.44519,6.357558,6.195992,6.09367,6.062525,5.96198,5.873279,5.752385,5.724438,5.648552,5.575366,5.500749,5.461154,5.401647,5.380617,5.359714,5.265521,5.208415,5.137724,5.109544,5.042608
BBTS8 (25),Buff,501.6358,13.22466,12.15141,11.82838,11.19183,10.62929,10.25812,10.13027,9.695718,9.446113,9.214623,9.041968,8.923761,8.805048,8.66126,8.429594,8.174274,7.833303,7.781914,7.684933,7.474864,7.382922,7.322889,7.260498,7.0486,6.894281,6.764859,6.734382,6.568882,6.548657,6.480416,6.366601,6.352847,6.296801,6.201413,6.147593,6.081493,5.973581,5.945768,5.869999,5.831248,5.748094,5.689483,5.649279,5.518922,5.495108,5.476382,5.360805,5.327379,5.279219
BBTS8 (31),Buff,484.1021,14.40194,14.26758,13.06868,11.40191,11.13024,10.78625,10.57118,10.30759,9.642533,9.281299,9.196714,9.001247,8.644519,8.286269,8.041532,7.864305,7.818907,7.467005,7.165394,7.0452,6.944866,6.901744,6.663179,6.646754,6.472492,6.382829,6.133408,6.057635,5.891771,5.813089,5.74742,5.658024,5.513799,5.479883,5.397436,5.251247,5.164241,5.104283,5.007102,4.976044,4.889443,4.871532,4.842091,4.825262,4.666565,4.640189,4.589383,4.507676,4.442717
BBTS8 (34),Buff,484.2045,13.38705,12.13908,11.98906,11.48078,10.99651,10.54673,9.906971,9.857474,9.562217,9.254941,9.190988,8.980257,8.588565,8.275441,8.175365,8.118171,7.871436,7.585823,7.430139,7.066679,6.997883,6.818523,6.656479,6.562213,6.433349,6.206358,6.19002,5.976364,5.901253,5.790474,5.661103,5.529809,5.463719,5.380329,5.254787,5.226831,5.125033,4.990064,4.912263,4.888784,4.846368,4.783673,4.729681,4.633313,4.60871,4.587328,4.522756,4.474283,4.383026
BBTS8 (41),Buff,490.4366,14.02581,12.39886,12.0644,11.46588,11.27773,10.51136,10.42281,10.32778,9.649943,9.523017,8.962445,8.770906,8.740934,8.525939,8.206372,7.898853,7.802635,7.711175,7.41275,7.330968,7.21597,7.150988,6.981312,6.810555,6.768861,6.43771,6.257807,6.175749,6.055465,5.942085,5.902075,5.853797,5.75278,5.672896,5.516396,5.471641,5.424758,5.393374,5.310989,5.290757,5.14118,5.05447,5.012953,4.940563,4.890272,4.821072,4.75897,4.689164,4.662349
BBTS8 (45),Buff,484.1651,13.55657,12.44783,11.84266,11.23081,10.88684,10.77602,10.46807,10.33499,9.586817,9.523822,9.237495,8.886088,8.614586,8.433053,8.112871,8.028693,7.84041,7.822789,7.401448,7.324028,7.173525,6.891996,6.801801,6.647255,6.571732,6.372981,6.201364,6.084955,6.032792,5.96825,5.806393,5.783517,5.697346,5.535171,5.434061,5.318535,5.281494,5.206138,5.134744,5.01756,4.962602,4.921924,4.872608,4.741938,4.701043,4.643338,4.610103,4.557951,4.475175
BBTS8 (49),Buff,471.8035,14.17587,13.19372,12.70451,12.00614,11.5423,11.16111,10.85811,10.56342,10.17229,10.14408,9.811935,9.52979,9.113376,8.892273,8.530292,8.473922,8.167513,7.649025,7.572767,7.343233,7.238153,7.083529,6.962171,6.757864,6.679817,6.518034,6.482946,6.316888,6.196434,6.108404,6.063527,5.965852,5.900076,5.665326,5.629188,5.537784,5.457655,5.448207,5.394226,5.328065,5.297099,5.252444,5.132037,5.097782,5.021502,4.994486,4.949303,4.923995,4.861717
BBTS8 (56),Buff,472.6248,13.98863,12.32059,11.92081,11.59387,11.17612,10.56899,9.972262,9.772894,9.558399,9.053147,8.918003,8.766411,8.613954,8.45418,8.162023,7.777329,7.668895,7.538753,7.297256,7.049531,7.000099,6.847456,6.674288,6.51551,6.445626,6.381959,6.310311,6.241862,6.147387,6.086701,5.915985,5.819494,5.800786,5.731628,5.625461,5.56819,5.521041,5.42256,5.3601,5.326686,5.297342,5.241431,5.17227,5.125628,5.051092,4.979477,4.934642,4.9044,4.868641
BBTS8 (63),Buff,468.044,15.58046,14.50679,14.05199,13.15271,12.79783,12.34015,11.87258,11.69313,10.99412,10.89225,10.4718,10.26083,9.947158,9.72539,9.293301,9.253618,9.073105,8.91318,8.698915,8.574812,8.482557,8.305192,8.108142,7.99288,7.80225,7.773517,7.728335,7.674422,7.464778,7.448667,7.34357,7.28311,7.168592,7.063176,6.979854,6.925992,6.853573,6.722308,6.638636,6.583048,6.531848,6.457635,6.372461,6.328435,6.220996,6.140028,6.12713,6.100772,5.99839
