BBTS1 (3),Buff,636.578,19.68472,16.76307,15.97812,15.31415
BBTS1 (40),Buff,559.9898,18.60574,16.84397,16.46586,14.92763
BBTS1 (51),Buff,606.5474,20.73711,19.85359,18.00165,17.26457
BBTS1 (54),Buff,560.8799,18.008,16.87926,16.65911,15.67174
BBTS1 (78),Buff,621.0003,14.98226,13.5907,13.27036,12.62546
BBTS1 (9),Buff,598.9887,17.94633,16.82247,14.97622,14.60098
BBTS1 (93),Buff,599.3263,17.30042,15.15769,14.53647,13.46565
BBTS8 (12),Buff,504.402,15.26202,14.89391,13.71547,12.97023
BBTS8 (16),Buff,486.0919,14.96444,13.78799,13.10147,12.12965
BBTS8 (19),Buff,508.8124,13.50973,12.55159,12.5094,11.71782
BBTS8 (25),Buff,501.6358,13.22466,12.15141,11.82838,11.19183
BBTS8 (31),Buff,484.1021,14.40194,14.26758,13.06868,11.40191
BBTS8 (34),Buff,484.2045,13.38705,12.13908,11.98906,11.48078
BBTS8 (41),Buff,490.4366,14.02581,12.39886,12.0644,11.46588
BBTS8 (45),Buff,484.1651,13.55657,12.44783,11.84266,11.23081
BBTS8 (49),Buff,471.8035,14.17587,13.19372,12.70451,12.00614
BBTS8 (56),Buff,472.6248,13.98863,12.32059,11.92081,11.59387
BBTS8 (63),Buff,468.044,15.58046,14.50679,14.05199,13.15271
BBTS8 (65),Buff,450.8923,13.62588,13.05922,12.8129,12.32289
BBTS8 (71),Buff,482.5563,13.39168,13.10555,12.35285,11.92727
BBTS8 (74),Buff,485.3579,14.67744,14.21153,12.42416,12.1801
BBTS8 (76),Buff,488.0219,13.75941,13.40341,12.18507,12.09727
BBTS8 (85),Buff,490.357,13.24639,12.78036,12.54523,11.94641
BBTS8 (86),Buff,463.7437,15.47889,15.27297,13.557,13.30097
BBTS8 (96),Buff,454.1226,15.21374,14.85672,12.57326,12.25772
CBTS3 (11),Cow,496.1055,16.22354,15.26728,14.83224,14.23215
CBTS3 (19),Cow,548.0279,14.10853,13.514,13.13521,12.21049
CBTS3 (22),Cow,518.8728,15.85095,15.35471,14.68792,14.28366
CBTS3 (24),Cow,487.2527,15.16563,14.74974,14.1486,13.60309
CBTS3 (29),Cow,531.7558,14.73753,13.65113,12.4427,12.15548
CBTS3 (30),Cow,519.4218,13.30227,13.01618,11.88921,10.88002
CBTS3 (41),Cow,504.2247,15.54888,13.97979,13.69738,13.47616
CBTS3 (49),Cow,534.1946,17.22425,15.69163,15.63871,14.9363
CBTS3 (61),Cow,452.8977,14.23754,13.08356,12.20162,11.6408
CBTS3 (66),Cow,498.3025,14.41212,13.83396,13.57542,13.06874
CBTS3 (7),Cow,548.1423,17.00253,16.15916,15.1268,15.00769
CBTS3 (73),Cow,542.2138,17.45546,17.28637,16.69562,16.31091
CBTS3 (74),Cow,551.4535,19.47529,19.16862,17.52086,17.02127
CBTS3 (9),Cow,514.1201,19.32941,18.83633,17.7202,16.47275
CBTS9 (100),Cow,646.5429,13.94187,13.37012,12.78797,12.56484
CBTS9 (103),Cow,658.4028,17.12801,15.7077,14.54201,14.32446
CBTS9 (106),Cow,666.329,15.65067,14.14946,13.5302,12.98638
CBTS9 (11),Cow,681.9132,14.04659,13.53988,12.97082,12.58845
CBTS9 (116),Cow,645.4071,15.20762,14.57082,13.76765,13.50256
CBTS9 (118),Cow,685.5635,15.01439,14.69382,13.63598,12.97522
CBTS9 (12),Cow,671.5451,16.15003,15.80054,14.62497,14.31382
CBTS9 (129),Cow,632.9402,17.05134,15.50142,14.95553,14.88434
CBTS9 (134),Cow,654.3845,15.74267,14.62213,14.51192,13.93468
CBTS9 (138),Cow,665.9545,17.3542,16.60842,14.91939,14.74585
CBTS9 (139),Cow,699.3263,16.20923,15.84414,14.82343,14.57059
CBTS9 (140),Cow,708.6817,15.27418,14.72994,14.68593,13.8702
CBTS9 (141),Cow,670.6454,15.59973,14.96613,14.71057,14.04738
CBTS9 (146),Cow,638.5122,15.49406,14.26588,13.74659,13.50497
CBTS9 (147),Cow,651.7659,14.92908,12.85017,12.64097,12.27558
CBTS9 (150),Cow,652.0426,15.11463,14.1052,13.64833,13.25686
CBTS9 (155),Cow,628.028,15.31057,14.98267,14.1068,13.36637
CBTS9 (162),Cow,654.3261,15.24692,13.96879,13.78322,13.01537
CBTS9 (165),Cow,647.4065,12.53178,12.25638,11.48496,11.00088
CBTS9 (172),Cow,639.9735,12.47176,11.92097,11.49454,11.18728
CBTS9 (175),Cow,641.6425,13.82852,13.12165,12.42848,12.155
CBTS9 (177),Cow,679.0499,13.76334,13.45124,12.60247,12.03198
CBTS9 (185),Cow,677.7711,11.51633,11.31365,10.94232,10.61176
CBTS9 (189),Cow,654.7193,13.2081,12.49479,12.12187,11.81735
CBTS9 (192),Cow,656.4529,12.5821,12.14998,11.09528,10.97943
CBTS9 (193),Cow,676.642,15.15314,15.04627,14.07881,13.10229
CBTS9 (202),Cow,602.8013,17.3663,15.92557,15.59555,15.31452
CBTS9 (206),Cow,632.9908,13.69673,13.36296,12.90929,12.42347
CBTS9 (212),Cow,642.5745,17.5254,17.10331,15.01564,14.5047
CBTS9 (220),Cow,679.8376,17.61965,15.71035,14.42013,13.88216
CBTS9 (222),Cow,670.7209,16.9256,16.51832,15.37452,14.72608
CBTS9 (28),Cow,703.6957,14.40366,13.96722,13.06566,12.58901
CBTS9 (31),Cow,688.1151,13.66556,13.49396,12.99231,12.71715
CBTS9 (32),Cow,684.5144,14.69351,14.20679,13.37112,13.16932
CBTS9 (35),Cow,676.8407,16.10171,15.6155,15.25026,14.70936
CBTS9 (47),Cow,661.6525,14.06175,13.89283,13.21643,12.99853
CBTS9 (5),Cow,662.1388,17.13887,16.75851,16.19946,16.06643
CBTS9 (53),Cow,670.9148,12.7681,12.4562,12.27666,11.88119
CBTS9 (54),Cow,669.4944,13.23806,12.49055,12.11622,11.72783
CBTS9 (55),Cow,670.6767,13.37958,12.48772,12.20101,11.80946
CBTS9 (56),Cow,662.4772,14.37955,13.65097,12.81438,12.58077
CBTS9 (61),Cow,663.7261,16.04498,15.36186,14.33999,13.99682
CBTS9 (68),Cow,635.8835,17.74507,16.32764,15.66603,15.36156
CBTS9 (80),Cow,686.2343,13.09315,12.35359,12.25405,11.89998
CBTS9 (92),Cow,661.992,14.04953,13.37356,12.86859,12.17071
CBTS9 (99),Cow,631.8923,14.12808,13.5158,12.63503,12.19895
G1 (14),Goat,777.5472,30.57925,29.40202,26.14708,25.73886
G1 (22),Goat,748.395,28.04938,25.82262,23.83282,23.02162
G1 (6),Goat,779.6566,26.06167,23.13728,22.47552,21.6796
GBTS16 (107),Goat,756.7529,40.41564,30.93658,29.71991,27.0863
GBTS16 (11),Goat,714.9975,52.48194,45.37672,39.92637,35.83171
GBTS16 (114),Goat,702.4286,48.16403,45.15246,37.95969,31.86437
GBTS16 (117),Goat,753.2408,42.19214,38.77143,33.33984,31.42322
GBTS16 (119),Goat,725.9088,42.30615,35.59746,33.13081,28.49191
GBTS16 (122),Goat,725.9893,41.76922,32.99246,27.54535,23.97754
GBTS16 (130),Goat,718.8811,53.39472,47.5374,38.71269,34.3369
GBTS16 (139),Goat,738.4059,33.68089,31.39186,27.36125,24.45981
GBTS16 (150),Goat,697.0324,47.82269,37.84471,35.16694,31.27701
GBTS16 (152),Goat,717.1103,38.13216,33.50314,31.13137,30.24309
GBTS16 (157),Goat,728.075,29.39684,29.0802,26.78206,25.8106
GBTS16 (166),Goat,723.1426,46.15098,42.96975,39.49976,34.53957
GBTS16 (168),Goat,777.5822,47.9743,43.7975,38.94609,30.9634
GBTS16 (17),Goat,735.4415,36.2357,32.88714,31.51025,28.54192
GBTS16 (170),Goat,710.1134,48.12134,40.50166,39.32782,34.7508
GBTS16 (171),Goat,713.4943,43.00173,39.45017,32.29393,29.31261
GBTS16 (173),Goat,740.8459,41.81125,38.5494,32.64443,31.05324
GBTS16 (35),Goat,696.9877,45.20076,39.87792,34.16492,28.13124
GBTS16 (36),Goat,698.8405,44.88508,39.76924,34.09951,28.03974
GBTS16 (40),Goat,715.6244,48.76889,44.46386,38.62405,32.70591
GBTS16 (41),Goat,680.7302,55.07103,40.3822,38.97959,29.75857
GBTS16 (43),Goat,713.935,50.32941,37.05524,32.31822,31.17046
GBTS16 (45),Goat,738.8473,41.92666,39.66728,33.97889,28.8644
GBTS16 (52),Goat,753.4764,39.96333,34.23361,26.81247,26.59854
GBTS16 (53),Goat,775.8932,43.90815,36.77698,29.53143,26.60831
GBTS16 (60),Goat,709.0445,38.63674,35.55868,34.0444,30.11653
GBTS16 (64),Goat,696.0238,47.881,38.12009,34.21114,30.93885
GBTS16 (66),Goat,689.3622,42.0929,36.2386,33.69844,30.99999
GBTS16 (67),Goat,762.6551,45.78807,36.62715,34.06476,32.21164
GBTS16 (7),Goat,743.5137,39.09875,36.56925,31.88923,28.89895
GBTS16 (70),Goat,741.5235,40.41643,33.88518,31.10763,26.60075
GBTS16 (76),Goat,745.0213,47.54945,35.97622,32.61093,27.60054
GBTS16 (90),Goat,702.857,43.58744,40.04022,37.45537,33.97712
GBTS16 (92),Goat,686.2559,39.55749,33.0038,29.52561,26.64224
GBTS16 (93),Goat,731.7483,39.79743,33.85552,31.45113,29.91984
GBTS16 (97),Goat,751.5887,33.67376,31.63099,28.42903,25.79764
GBTS5 (103),Goat,470.0567,14.20884,13.95578,12.5295,12.20705
GBTS5 (11),Goat,512.3821,15.04009,12.89537,12.31141,12.11716
GBTS5 (14),Goat,516.1861,13.35182,12.63495,12.20913,11.83749
GBTS5 (21),Goat,493.5968,18.30399,15.52441,14.95356,13.73121
GBTS5 (27),Goat,505.0851,15.82506,14.88422,13.81523,13.30899
GBTS5 (35),Goat,498.4663,17.86464,17.18513,15.78816,15.41892
GBTS5 (41),Goat,501.275,16.5606,16.08302,15.5685,14.69912
GBTS5 (46),Goat,512.5453,15.02153,14.47656,13.5212,13.1984
GBTS5 (5),Goat,514.3991,15.37659,14.4025,13.90281,13.04462
GBTS5 (51),Goat,484.6021,18.00834,16.05243,15.18913,14.56822
GBTS5 (53),Goat,481.4082,15.38819,13.70155,12.69819,12.1766
GBTS5 (54),Goat,512.1375,12.95029,12.50377,12.3458,11.62352
GBTS5 (58),Goat,514.4127,14.67333,13.56191,12.48222,11.87927
GBTS5 (63),Goat,500.9208,15.0798,14.11842,13.03493,12.70727
GBTS5 (66),Goat,499.6189,15.89982,14.86823,13.62645,13.12566
GBTS5 (68),Goat,502.0276,15.02986,14.48568,13.83937,12.87681
GBTS5 (7),Goat,507.2885,14.70382,13.9269,13.68395,13.24813
GBTS5 (74),Goat,506.9243,15.95035,15.55076,14.64049,13.46787
GBTS5 (80),Goat,492.5518,14.6561,13.96436,13.14002,12.47777
GBTS5 (83),Goat,496.7143,18.38814,16.649,14.67187,14.24093
GBTS5 (84),Goat,496.7359,15.27128,13.89631,13.05597,12.54865
S1 (15),Sheep,774.7561,22.16186,20.34697,18.91083,18.83137
S1 (17),Sheep,774.5096,26.72342,25.79688,24.94605,21.66288
S1 (19),Sheep,790.2855,21.53232,20.94175,20.12558,17.98688
S1 (22),Sheep,758.1493,28.8311,28.53499,27.27688,25.98227
S1 (3),Sheep,796.1416,30.25667,28.08293,26.84959,25.31437
S1 (5),Sheep,788.7298,32.30024,31.16889,28.48907,27.25828
S1 (6),Sheep,797.1837,25.93311,23.38903,22.53744,21.85053
S1 (8),Sheep,800.0392,25.88705,23.36369,22.08422,21.39277
S11 (13),Sheep,807.8173,21.46549,20.51765,18.82639,17.01782
S11 (18),Sheep,793.864,20.91222,19.9801,19.47573,17.93626
S11 (2),Sheep,767.4405,21.75834,19.45797,17.49848,16.72543
S11 (4),Sheep,780.8098,19.92353,19.19086,17.82098,16.84978
S2 (23),Sheep,784.2141,19.90579,18.65903,17.06035,16.06543
S4 (12),Sheep,795.4936,19.24188,18.11077,15.98983,15.63499
S4 (18),Sheep,793.8247,16.34187,15.20334,14.39325,13.61393
S4 (8),Sheep,791.3669,15.22063,14.46743,13.21836,12.93079
SBTS15 (100),Sheep,683.4175,18.13727,17.34483,15.84984,14.64738
SBTS15 (103),Sheep,669.701,21.61765,20.81074,19.69422,19.08394
SBTS15 (108),Sheep,698.9791,20.15297,19.06705,18.99735,17.89555
SBTS15 (115),Sheep,734.0469,17.79926,17.2185,16.00462,15.90893
SBTS15 (119),Sheep,690.4578,18.0413,17.26164,15.73003,15.46576
SBTS15 (120),Sheep,692.6187,19.26976,18.30161,17.72057,16.47231
SBTS15 (134),Sheep,710.5544,23.4096,20.54368,19.35707,18.37425
SBTS15 (136),Sheep,725.185,18.02249,17.32518,16.55886,14.6603
SBTS15 (137),Sheep,711.0696,19.13962,18.06951,16.49182,15.55131
SBTS15 (139),Sheep,721.3118,15.54269,14.64821,13.85968,12.4902
SBTS15 (17),Sheep,667.6613,21.49361,18.11838,17.84629,17.44465
SBTS15 (21),Sheep,704.8164,16.83192,16.16272,15.34158,15.00328
SBTS15 (36),Sheep,686.5753,23.68519,22.55173,20.25349,19.11128
SBTS15 (55),Sheep,734.0469,17.79926,17.2185,16.00462,15.90893
SBTS15 (60),Sheep,722.8445,18.4174,17.99934,17.47083,16.26599
SBTS15 (85),Sheep,675.3119,17.84454,17.52146,17.15712,15.85983
SBTS15 (87),Sheep,683.4175,18.13727,17.34483,15.84984,14.64738
SBTS15 (88),Sheep,718.6999,18.21465,17.73136,16.87335,15.77366
SBTS15 (92),Sheep,658.0821,26.05571,23.43071,22.66539,22.23061
SBTS15 (93),Sheep,714.0831,23.96786,21.09023,20.41972,18.39214
SBTS15 (99),Sheep,718.6999,18.21465,17.73136,16.87335,15.77366
SBTS3 (109),Sheep,796.0294,16.95217,16.50842,16.36295,15.62298
SBTS3 (92),Sheep,745.8928,17.6387,17.11955,15.96247,15.20517
SBTS3 (96),Sheep,757.6098,18.27708,16.60174,14.32977,13.73896
SBTS3 (98),Sheep,750.4149,18.02523,16.27924,15.55915,13.85488
SBTS6 (110),Sheep,736.805,8.740141,8.511353,8.170679,8.100994
SBTS6 (113),Sheep,717.4926,13.50123,12.92792,11.97647,11.80096
SBTS6 (12),Sheep,693.9889,9.317301,8.423155,8.1101,7.813459
SBTS6 (15),Sheep,694.9975,9.252211,8.328113,8.128275,7.928033
SBTS6 (28),Sheep,692.5722,9.470397,9.458495,8.995957,8.392598
SBTS6 (39),Sheep,717.5359,11.18174,9.756981,8.533378,8.25044
SBTS6 (41),Sheep,723.7469,11.12193,10.05164,9.692945,9.423736
SBTS6 (46),Sheep,719.2581,10.71842,9.806964,9.471191,9.21392
SBTS6 (48),Sheep,698.7452,13.89382,13.24242,12.6429,12.06402
SBTS6 (5),Sheep,692.4999,11.36011,9.514073,8.611077,8.080044
SBTS6 (54),Sheep,730.1076,9.823108,9.189371,8.766733,8.573469
SBTS6 (68),Sheep,720.7457,7.578049,7.245958,6.566358,6.533452
SBTS6 (71),Sheep,706.5398,13.51084,12.3941,12.06887,11.26286
SBTS6 (75),Sheep,723.1469,8.406097,8.197489,7.557193,7.185395
SBTS6 (81),Sheep,706.0938,11.43823,10.69621,10.04422,9.714786
SBTS6 (86),Sheep,722.4585,9.485587,8.823271,8.385137,8.291871
SBTS6 (9),Sheep,685.5057,13.25013,12.94531,12.07044,11.3398
SBTS6 (90),Sheep,713.7313,12.96254,12.49505,12.26299,11.37103
SBTS6 (92),Sheep,726.3257,12.72158,11.92683,11.50347,11.07933
