B3 (10),Buff,684.3251,37.50683,32.33621,28.66559,26.76367,25.21966,23.94611,22.63876,22.24003,21.92058,20.95293,20.01091,19.40544,18.47768,17.84401,17.5542,17.30502,16.94695,16.75889,16.28007,15.84529,15.47981,15.23552,15.03828,14.89217,14.61249,14.45821,14.21722,14.01551,14.00188,13.83879,13.71689,13.61405,13.44267,13.29147,13.1255,12.98413,12.90986,12.81789,12.65938,12.46938,12.34058,12.19779,12.10341,12.03381,11.92674,11.73661,11.70432,11.64995,11.5045,11.45921,11.36368,11.29184,11.20575,11.18857,11.06375,10.97032,10.93467,10.79292,10.76777,10.71393,10.62252,10.54792,10.51527,10.48094,10.4462,10.3556,10.32787,10.20275,10.18069,10.06247,10.0081,9.961018,9.955418,9.870168,9.811167,9.753552,9.747515,9.654423,9.605793,9.572467,9.533598,9.506735,9.469196,9.419186,9.386595,9.313628,9.277025,9.197314,9.120529,9.118854,9.085779,9.003234,8.97367,8.954125,8.833617,8.827988,8.795107,8.74265,8.671125
B3 (22),Buff,734.5192,29.15793,25.99736,25.61954,25.44392,24.08763,23.30168,21.49758,21.02644,19.26981,18.79971,18.57733,17.68097,17.30098,16.52243,16.14454,15.86114,15.2256,14.73504,14.475,14.2753,13.65711,13.64166,13.35803,13.06203,12.98863,12.8392,12.78538,12.37482,12.26661,12.07609,11.88233,11.79058,11.52039,11.48298,11.36936,11.29129,11.19583,11.14203,11.03643,10.88996,10.85279,10.73059,10.58451,10.46905,10.43114,10.35419,10.27933,10.23149,10.10733,10.07057,9.962485,9.856447,9.786311,9.679418,9.64405,9.555626,9.519948,9.425691,9.388986,9.358153,9.307052,9.234376,9.205064,9.161436,9.132627,9.02203,8.977798,8.94845,8.825995,8.793351,8.749206,8.689939,8.632715,8.615977,8.5517,8.505541,8.500933,8.445803,8.352605,8.326136,8.272183,8.238671,8.209433,8.159603,8.112284,8.081424,8.051633,8.034716,8.017728,7.962124,7.929726,7.910572,7.863328,7.839436,7.769084,7.740103,7.73524,7.665579,7.632625
B3 (3),Buff,711.8725,26.99061,25.88527,25.0928,24.15761,22.3933,20.75749,19.89195,19.71776,19.11954,18.26007,17.68667,17.08712,16.97044,16.51475,15.79207,15.74142,15.19478,14.99278,14.68553,14.36167,14.20086,14.04601,13.96705,13.76924,13.55048,13.36891,13.19148,13.05891,12.91037,12.81194,12.59673,12.46254,12.33987,12.29097,12.18215,12.07015,11.92068,11.77259,11.73466,11.60757,11.55607,11.43218,11.38899,11.27334,11.2475,11.09572,11.02324,10.88137,10.77387,10.71178,10.62891,10.54914,10.54336,10.44799,10.37683,10.31142,10.24258,10.17053,10.09972,10.04693,9.983102,9.87131,9.847839,9.826404,9.764948,9.731624,9.706088,9.604216,9.537041,9.425952,9.407926,9.345701,9.268267,9.23981,9.206226,9.156417,9.054446,9.018657,8.988429,8.93094,8.903213,8.837637,8.810041,8.735305,8.721235,8.707569,8.644205,8.579159,8.566944,8.523545,8.495749,8.432766,8.409456,8.373301,8.29956,8.267715,8.244302,8.195586,8.137216
B3 (4),Buff,691.4332,27.02688,25.91117,22.50476,21.49824,20.5896,19.97552,19.36057,18.36013,17.81557,17.62562,17.30374,16.79778,15.93587,15.7225,15.41933,15.05132,14.86169,14.49378,14.45593,14.13229,13.84377,13.59413,13.42947,13.2808,12.89183,12.71598,12.6539,12.54178,12.46825,12.37034,12.12917,12.0683,11.88937,11.85326,11.72357,11.59147,11.54743,11.38939,11.35722,11.28052,11.0591,10.99161,10.92844,10.83124,10.66201,10.5475,10.51601,10.47324,10.39626,10.27778,10.20714,10.12749,10.09211,10.07151,9.977881,9.914712,9.795129,9.765171,9.741348,9.670671,9.620996,9.531308,9.501584,9.415039,9.307908,9.286141,9.226426,9.214183,9.185815,9.102111,9.029692,9.000203,8.92633,8.912196,8.827629,8.801571,8.76094,8.730915,8.655602,8.630832,8.580739,8.570449,8.458041,8.448968,8.404067,8.363991,8.298067,8.273499,8.260177,8.225055,8.183349,8.10216,8.072587,8.065282,8.007497,7.940642,7.936197,7.891514,7.867775
B3 (5),Buff,699.391,25.95859,25.08997,22.48335,21.64148,21.20426,20.31671,20.03694,18.92654,17.96541,17.41231,16.84436,16.75839,16.561,16.11057,15.60963,15.6011,15.16781,14.96309,14.56873,14.31905,14.12645,13.87525,13.73312,13.38488,13.15638,12.96997,12.84352,12.57358,12.49227,12.30141,12.21119,12.01809,11.97541,11.75834,11.63675,11.54695,11.51893,11.47449,11.36826,11.30211,11.1148,10.99918,10.892,10.78574,10.71531,10.59647,10.49738,10.44397,10.38665,10.30139,10.25162,10.19298,10.16346,10.10511,10.03172,9.978986,9.87793,9.759725,9.716495,9.615623,9.600476,9.585179,9.495448,9.470183,9.443756,9.380494,9.304198,9.272887,9.248456,9.128081,9.097525,9.076652,9.030264,8.96516,8.913013,8.87461,8.831535,8.800195,8.713922,8.618641,8.600627,8.552648,8.507426,8.486895,8.413795,8.403024,8.36348,8.317503,8.288067,8.260988,8.246247,8.187026,8.152085,8.136249,8.092343,8.046366,8.039378,7.973025,7.921005
B3 (7),Buff,701.2469,33.90429,29.84185,27.41583,24.30992,24.01351,23.03528,21.735,21.18226,20.68436,19.66976,19.40901,18.35469,17.68892,17.59122,17.23959,16.66337,15.90964,15.58261,15.21516,14.92089,14.67407,14.19399,13.97737,13.87193,13.69653,13.65487,13.38369,13.19987,13.02318,12.89564,12.69408,12.5842,12.41353,12.27294,12.17809,11.92365,11.83774,11.77303,11.7392,11.60568,11.51925,11.37073,11.28305,11.22138,11.10695,10.96684,10.82751,10.75167,10.68283,10.59733,10.58255,10.44497,10.35507,10.29143,10.28104,10.22839,10.14363,10.10112,10.04067,9.999239,9.883026,9.879003,9.791081,9.697382,9.679549,9.584256,9.551917,9.483056,9.384928,9.377473,9.316882,9.283427,9.218934,9.177662,9.128277,9.070321,9.057902,9.009044,8.971463,8.915083,8.834912,8.793518,8.723685,8.663963,8.652108,8.634115,8.587398,8.562232,8.495291,8.475233,8.409079,8.397526,8.348072,8.309973,8.281644,8.254114,8.20629,8.163128,8.130208
B3 (8),Buff,688.2021,32.45749,30.71783,27.7172,27.38921,23.92977,23.47971,22.31864,21.58691,20.78508,19.58883,19.13712,18.88266,18.33852,17.89426,17.44336,17.01336,16.80046,16.08263,15.9843,15.53779,15.36013,14.97873,14.82164,14.35676,14.22524,14.08845,13.97306,13.76231,13.50302,13.2885,13.10271,13.01428,12.96798,12.86463,12.66955,12.55919,12.49558,12.30962,12.27072,12.18929,12.0667,11.94277,11.84278,11.79148,11.65789,11.55981,11.40573,11.38966,11.29328,11.221,11.0889,11.03548,11.00324,10.84902,10.77344,10.71992,10.68092,10.58711,10.50757,10.42639,10.39225,10.30042,10.23242,10.16113,10.00452,9.991978,9.932614,9.916471,9.867911,9.741794,9.678672,9.658087,9.564387,9.518765,9.491762,9.438507,9.382175,9.329437,9.264943,9.222684,9.180824,9.150448,9.081742,9.047791,9.026623,9.008381,8.885928,8.862092,8.841087,8.802978,8.730324,8.717907,8.637552,8.590118,8.575759,8.56438,8.487067,8.461182,8.428259
BBTS1 (102),Buff,518.1181,19.57611,19.01818,17.68772,15.66365,15.1314,15.01891,14.2828,13.88566,13.20823,12.83083,12.48251,12.24374,11.7716,11.60452,10.91847,10.71015,10.2486,10.12349,9.732222,9.609414,9.023637,8.827491,8.690353,8.610671,8.410701,8.242182,8.035057,7.981994,7.879696,7.813313,7.752189,7.641973,7.478389,7.232182,7.128318,7.055259,6.981577,6.774274,6.712212,6.64158,6.548595,6.389407,6.305518,6.214456,6.133047,6.102387,6.009039,5.915044,5.889896,5.749441,5.688351,5.620056,5.518683,5.497471,5.4223,5.372217,5.364234,5.238461,5.182685,5.128854,5.016148,4.97012,4.897418,4.86795,4.801323,4.720308,4.683806,4.6347,4.578632,4.513057,4.475233,4.432686,4.335538,4.300567,4.276509,4.251399,4.194384,4.157423,4.135303,4.049437,4.013265,3.966081,3.918525,3.882708,3.849958,3.813477,3.79198,3.7564,3.714962,3.686098,3.631097,3.542584,3.508585,3.48783,3.475844,3.428483,3.413607,3.393023,3.324535
BBTS1 (103),Buff,491.9012,18.56552,16.14231,15.34727,14.59123,13.9734,13.63287,12.78249,12.15731,11.7039,11.56753,11.06742,10.60639,10.14249,9.882523,9.808367,9.408104,9.259577,9.152431,8.839067,8.434363,8.24565,8.007385,7.906723,7.760088,7.717149,7.50627,7.386209,7.238572,7.168879,6.984416,6.876177,6.728761,6.636893,6.588438,6.472049,6.38444,6.311268,6.219107,6.106354,6.060999,6.014164,5.890775,5.839161,5.785691,5.664306,5.620379,5.562038,5.486051,5.430289,5.388201,5.293165,5.230786,5.200514,5.129999,5.086946,5.039544,4.964821,4.890169,4.814478,4.793507,4.764034,4.68625,4.65507,4.610781,4.548661,4.48408,4.474919,4.422878,4.361345,4.303152,4.285733,4.259763,4.197656,4.179791,4.15501,4.098659,4.083745,4.045646,3.980345,3.909289,3.893538,3.861059,3.821837,3.728376,3.703375,3.691724,3.668474,3.634897,3.605739,3.577689,3.547394,3.52139,3.494209,3.451821,3.421826,3.407043,3.362825,3.347951,3.290162
BBTS1 (11),Buff,599.124,16.7755,15.67661,14.80938,14.63486,14.04574,12.44571,11.32791,11.00258,9.860999,9.627278,9.091599,8.885563,8.090591,7.870155,7.573388,7.364391,7.199816,6.914906,6.716329,6.599193,6.399305,6.078915,6.040919,5.967363,5.861104,5.813979,5.705045,5.601386,5.566388,5.453261,5.388131,5.332526,5.251963,5.20982,5.125126,5.06236,5.052702,4.991351,4.961082,4.874657,4.821444,4.746929,4.725664,4.676825,4.612353,4.529477,4.497491,4.44962,4.417471,4.364794,4.328224,4.297684,4.217653,4.202111,4.155144,4.131056,4.117928,4.046687,4.021671,3.962642,3.950481,3.915066,3.859185,3.834448,3.791325,3.739326,3.701181,3.669126,3.633712,3.618316,3.572935,3.564539,3.527575,3.507538,3.497594,3.484217,3.445171,3.427275,3.377384,3.332474,3.301562,3.290656,3.260189,3.253784,3.237903,3.204644,3.160588,3.121953,3.089582,3.048393,3.024179,3.014612,2.986674,2.979517,2.965544,2.934565,2.922221,2.890534,2.869199
BBTS1 (111),Buff,561.3769,20.35493,20.20191,18.26279,16.36215,16.20723,15.47733,15.22802,13.92739,12.92657,12.8973,12.25728,11.80272,11.01369,10.5142,10.21761,9.551819,8.854424,8.482119,8.36758,8.085449,7.706505,7.391331,7.38039,7.113542,7.055464,6.828486,6.755582,6.616964,6.515425,6.343772,6.24513,6.197307,6.007768,5.883094,5.733566,5.677215,5.601387,5.475064,5.391263,5.265349,5.220547,5.202771,5.119449,5.073024,4.966161,4.955235,4.921484,4.876238,4.780063,4.757836,4.727842,4.692457,4.626069,4.624322,4.574157,4.527703,4.466621,4.407401,4.364175,4.344828,4.301884,4.238981,4.154919,4.139296,4.098821,4.070628,4.031453,4.006835,3.969437,3.919393,3.878303,3.841334,3.813462,3.788333,3.710132,3.69792,3.68051,3.656536,3.618065,3.610646,3.578377,3.53501,3.515437,3.477383,3.469061,3.417769,3.39244,3.353862,3.333166,3.291156,3.284367,3.26772,3.248311,3.219767,3.206933,3.176692,3.13207,3.106154,3.054776
BBTS1 (12),Buff,569.9802,16.07535,14.63441,14.41295,13.00664,11.96248,11.48943,10.68384,10.19652,9.736929,9.651991,9.017772,8.783574,8.470289,8.354084,8.03993,7.701274,7.596193,7.455482,7.258582,7.232171,7.108355,6.90778,6.837893,6.688507,6.62352,6.367439,6.271772,6.237492,6.153047,6.103968,6.053731,5.92707,5.916536,5.684646,5.598342,5.591325,5.515014,5.424016,5.383316,5.354097,5.282723,5.225644,5.188438,5.107609,5.080258,4.963506,4.883084,4.833445,4.800558,4.721408,4.699835,4.669499,4.64493,4.601152,4.559774,4.468688,4.383315,4.358003,4.341506,4.316343,4.263243,4.236341,4.169203,4.14344,4.105665,4.021883,4.010884,3.996667,3.971863,3.915178,3.893673,3.865599,3.834847,3.822547,3.783482,3.752709,3.691576,3.659286,3.609875,3.590896,3.551508,3.534227,3.524483,3.489103,3.47141,3.413617,3.375371,3.34088,3.31328,3.291264,3.270895,3.234777,3.222014,3.184045,3.145261,3.117593,3.090042,3.073398,3.063278
BBTS1 (136),Buff,560.4705,21.09723,19.79981,19.22708,19.02459,17.38506,16.11916,15.22918,14.95642,13.43468,12.38084,12.05963,11.7355,11.2006,10.76727,10.10453,9.658114,9.027429,8.622238,8.410696,8.120878,7.935029,7.776919,7.720829,7.643052,7.425757,7.343235,7.163408,7.062504,6.925315,6.750087,6.676294,6.543492,6.473844,6.375903,6.34213,6.259142,6.116136,6.0278,5.942688,5.902495,5.889811,5.769993,5.749908,5.618705,5.572103,5.470094,5.385982,5.313746,5.255328,5.22433,5.199376,5.11576,5.036319,5.032775,4.935652,4.91425,4.873143,4.804973,4.744127,4.690325,4.660536,4.618569,4.557783,4.544584,4.501035,4.421417,4.394812,4.324275,4.276552,4.246601,4.206825,4.174899,4.115171,4.08541,4.007214,3.982564,3.966938,3.902978,3.875122,3.837184,3.831632,3.809456,3.774826,3.748669,3.718728,3.65828,3.645156,3.599863,3.549139,3.52063,3.479109,3.443956,3.38196,3.372825,3.360819,3.337294,3.321784,3.259051,3.245011
BBTS1 (148),Buff,513.4023,15.60369,15.37005,14.94765,13.14841,12.37482,11.75877,10.99026,10.75032,9.935388,9.179767,8.867868,8.70985,8.308871,8.285961,7.895107,7.782347,7.628657,7.494169,7.193214,6.997847,6.884502,6.796756,6.677738,6.619662,6.462489,6.404517,6.243328,6.145215,6.03204,5.974191,5.909344,5.855295,5.799419,5.734102,5.643988,5.596077,5.552413,5.519177,5.399342,5.344159,5.225,5.163566,5.14633,5.098427,5.073165,5.025034,4.966811,4.929033,4.891544,4.837249,4.789867,4.719683,4.702921,4.637873,4.587989,4.530841,4.494318,4.465068,4.415333,4.380923,4.348218,4.316423,4.296332,4.248242,4.186848,4.147459,4.118325,4.06061,4.031148,4.002303,3.978672,3.910843,3.868214,3.835355,3.832033,3.792858,3.767658,3.735696,3.731243,3.681188,3.659404,3.615452,3.58201,3.564811,3.534554,3.48252,3.467247,3.419561,3.39429,3.37843,3.356482,3.345774,3.310611,3.282774,3.260304,3.221726,3.192199,3.166093,3.122189
BBTS1 (15),Buff,544.0746,16.44848,13.59988,13.00279,12.42056,11.46199,11.3531,10.56732,10.00675,9.545658,9.257822,8.898181,8.543636,8.461359,8.260186,8.101975,7.888248,7.690923,7.450783,7.221389,7.193167,6.965801,6.882298,6.735379,6.662387,6.590728,6.510406,6.395281,6.291317,6.239153,6.187016,6.135427,6.051368,5.920207,5.75487,5.742537,5.740625,5.665523,5.652047,5.480697,5.401121,5.346738,5.28888,5.183403,5.150863,5.132808,5.076116,5.038891,5.006257,4.931718,4.897225,4.877376,4.834382,4.779696,4.767673,4.689037,4.601275,4.578499,4.539066,4.481011,4.461618,4.398916,4.357272,4.339459,4.324977,4.266814,4.248239,4.181788,4.172169,4.142757,4.107889,4.070287,4.024276,3.995091,3.965496,3.919643,3.901818,3.829331,3.810641,3.798266,3.732098,3.722935,3.682993,3.657913,3.652196,3.600213,3.561028,3.537312,3.502835,3.454495,3.422237,3.41479,3.394892,3.348763,3.323129,3.276311,3.26632,3.236792,3.219847,3.208572
BBTS1 (150),Buff,563.0304,14.36867,13.22862,12.95876,12.6377,12.38064,12.02545,11.893,10.73629,10.44577,10.30457,9.949544,9.414093,9.235508,9.15474,9.038479,8.791831,8.622939,8.369072,8.289057,8.220278,7.98867,7.947568,7.748887,7.699205,7.549064,7.490515,7.329957,7.148636,7.126231,7.022863,6.902929,6.853477,6.704455,6.629389,6.571113,6.451597,6.406652,6.328469,6.180782,6.080653,6.054976,5.95531,5.944429,5.855101,5.831871,5.747647,5.69708,5.598922,5.589128,5.490617,5.451371,5.344305,5.309128,5.270847,5.248507,5.122115,5.103617,5.097051,4.989615,4.957843,4.903817,4.826099,4.751024,4.714039,4.689631,4.61871,4.595073,4.550375,4.499276,4.479781,4.462995,4.393075,4.355113,4.316673,4.244594,4.215439,4.188099,4.149174,4.094608,4.088684,4.046526,4.002575,3.978041,3.950254,3.885245,3.794257,3.780502,3.758961,3.744355,3.713672,3.686009,3.608501,3.59043,3.561823,3.539916,3.508078,3.467224,3.449351,3.420828
BBTS1 (17),Buff,555.2053,13.48694,12.27639,11.23137,10.69464,10.57612,9.993542,9.547175,9.412916,8.628234,8.437493,8.165728,7.891781,7.68786,7.374489,7.29014,7.136016,6.990003,6.920165,6.776916,6.687807,6.455359,6.42327,6.209219,6.161104,6.102557,6.071416,6.034638,5.850818,5.797009,5.729373,5.652603,5.554833,5.541759,5.500135,5.393196,5.352558,5.296768,5.237176,5.178186,5.146501,5.100934,5.083324,5.02281,4.974232,4.928466,4.885272,4.823259,4.794141,4.724389,4.694493,4.686233,4.618166,4.57845,4.500255,4.441212,4.413953,4.39516,4.386544,4.318324,4.266663,4.228891,4.190103,4.174489,4.157435,4.128071,4.073357,4.044833,4.012541,3.978065,3.959842,3.908483,3.876263,3.837113,3.815516,3.800559,3.769223,3.75201,3.704468,3.698362,3.666524,3.637173,3.585426,3.557202,3.529001,3.509227,3.493624,3.463248,3.429532,3.396501,3.382262,3.357641,3.349107,3.322814,3.315226,3.276968,3.259346,3.236337,3.215281,3.197877
