file,species,histogram1,histogram2,histogram3,histogram4,histogram5,histogram6,histogram7,histogram8,histogram9,histogram10,histogram11,histogram12,histogram13,histogram14,histogram15,histogram16,histogram17,histogram18,histogram19,histogram20,histogram21,histogram22,histogram23,histogram24,histogram25,histogram26,histogram27,histogram28,histogram29,histogram30,histogram31,histogram32,histogram33,histogram34,histogram35,histogram36,histogram37,histogram38,histogram39,histogram40,histogram41,histogram42,histogram43,histogram44,histogram45,histogram46,histogram47,histogram48,histogram49,histogram50,histogram51,histogram52,histogram53,histogram54,histogram55,histogram56,histogram57,histogram58,histogram59
B3 (10),Buff,0.26001,0.038621,0.028502,0.035358,0.023479,0.040074,0.030939,0.037989,0.023858,0.011906,0.0118,0.013868,0.012883,0.013237,0.013396,0.015266,0.01259,0.006979,0.010488,0.011609,0.0076963,0.007843,0.011075,0.011814,0.0073161,0.0081873,0.012733,0.0092399,0.0062752,0.0085672,0.012724,0.0089397,0.0058413,0.011452,0.01143,0.0085389,0.0082891,0.012647,0.01141,0.0083004,0.0069583,0.01503,0.013444,0.013569,0.014261,0.015218,0.013044,0.01219,0.013092,0.025555,0.038128,0.033004,0.035345,0.025098,0.036066,0.031565,0.034587,0.25975,0.9179
B3 (22),Buff,0.25997,0.041627,0.026966,0.037059,0.026277,0.038405,0.025113,0.035202,0.026836,0.012316,0.014015,0.012744,0.012016,0.011392,0.012503,0.012385,0.012688,0.010334,0.010319,0.0096546,0.0070389,0.0087437,0.0090472,0.0092309,0.0073644,0.010866,0.010102,0.0074942,0.0068583,0.0095604,0.0093768,0.007409,0.0074918,0.012084,0.010546,0.0082743,0.0088837,0.011237,0.009432,0.0086108,0.010123,0.014745,0.01357,0.012523,0.013461,0.013522,0.014074,0.014113,0.015298,0.02957,0.036167,0.028555,0.032002,0.028491,0.037858,0.031071,0.034541,0.25456,0.91963
B3 (3),Buff,0.26142,0.037515,0.023648,0.037446,0.031089,0.039867,0.024404,0.035759,0.027989,0.012234,0.013339,0.013543,0.013191,0.013925,0.013185,0.012195,0.011297,0.010836,0.009477,0.0087282,0.0087226,0.011271,0.0086991,0.0070998,0.00731,0.010756,0.0086203,0.0073031,0.009897,0.01075,0.0079355,0.0063232,0.0089481,0.010771,0.0086993,0.0098625,0.011467,0.01065,0.0078216,0.0086488,0.01083,0.015075,0.014345,0.014846,0.014051,0.013076,0.012406,0.013403,0.013989,0.035126,0.03818,0.028129,0.032583,0.030633,0.034493,0.026627,0.034745,0.25519,0.91891
B3 (4),Buff,0.26152,0.037357,0.024313,0.035894,0.030044,0.040063,0.025441,0.034443,0.027659,0.01151,0.012806,0.013095,0.012662,0.013035,0.012993,0.011596,0.011389,0.0096598,0.0090103,0.0089354,0.0079152,0.01053,0.0091772,0.0076872,0.0065651,0.0098526,0.0087043,0.0070046,0.0082937,0.0098964,0.0084125,0.0061731,0.0075061,0.010535,0.008848,0.008783,0.010502,0.010672,0.0080677,0.0080286,0.0093604,0.014158,0.01392,0.013715,0.013901,0.013263,0.01238,0.01258,0.013478,0.032308,0.038804,0.028784,0.031848,0.030249,0.035763,0.027505,0.032414,0.25572,0.91918
B3 (5),Buff,0.26184,0.038534,0.025129,0.034784,0.02825,0.041373,0.02692,0.034704,0.027184,0.011843,0.01315,0.012775,0.013017,0.013166,0.013801,0.012318,0.011798,0.0096046,0.0095151,0.0095175,0.0076692,0.010369,0.010126,0.0093434,0.0066973,0.0099651,0.0095647,0.00785,0.0077073,0.010533,0.0097598,0.0069621,0.0073807,0.010636,0.0099845,0.0089165,0.010296,0.011519,0.009291,0.0079113,0.009812,0.014155,0.014436,0.014295,0.014813,0.014004,0.01301,0.012714,0.01372,0.031336,0.038866,0.03143,0.032281,0.029998,0.035603,0.028966,0.032167,0.25477,0.91899
B3 (7),Buff,0.26118,0.040142,0.025682,0.034647,0.024879,0.04236,0.026956,0.036826,0.025005,0.011191,0.012371,0.012291,0.012,0.012273,0.013218,0.013162,0.011732,0.0080728,0.0094289,0.0090112,0.0072193,0.0091731,0.01037,0.0092276,0.0065691,0.0088607,0.010064,0.0073278,0.0067837,0.010219,0.0099818,0.007304,0.0063237,0.010692,0.0096367,0.0080868,0.0089273,0.011735,0.0096802,0.0078184,0.0081101,0.013229,0.013252,0.013337,0.014368,0.013908,0.013228,0.012211,0.01318,0.027955,0.039562,0.030828,0.033621,0.027995,0.037533,0.02906,0.032861,0.25581,0.91906
B3 (8),Buff,0.26177,0.03992,0.025946,0.034479,0.024525,0.042324,0.027712,0.036204,0.024833,0.01131,0.012153,0.012411,0.012683,0.013343,0.014187,0.013475,0.012149,0.0081683,0.0095353,0.0097222,0.0076199,0.0093954,0.010797,0.010171,0.0068455,0.009303,0.010352,0.0081104,0.0070134,0.010642,0.010867,0.0078815,0.0063704,0.010672,0.010373,0.0086744,0.0095791,0.012152,0.01011,0.0077225,0.0082327,0.013243,0.013713,0.013884,0.014984,0.014284,0.012968,0.012608,0.013374,0.027226,0.039016,0.031188,0.034453,0.027773,0.037215,0.029061,0.032804,0.2569,0.91846
BBTS1 (102),Buff,0.23542,0.048714,0.031916,0.032669,0.025797,0.048986,0.034245,0.034275,0.026295,0.0263,0.023906,0.025945,0.027415,0.028452,0.026827,0.026349,0.02715,0.024288,0.035015,0.036997,0.021591,0.030347,0.036367,0.035275,0.018,0.041138,0.058897,0.02981,0.026896,0.043502,0.060953,0.029601,0.019495,0.045817,0.036982,0.026784,0.029695,0.050109,0.036496,0.023447,0.024331,0.030835,0.03228,0.031812,0.031632,0.029002,0.026197,0.025023,0.025788,0.035007,0.051951,0.045287,0.032037,0.031413,0.044896,0.038371,0.030322,0.23787,0.90632
BBTS1 (103),Buff,0.23873,0.051702,0.029948,0.031863,0.028971,0.052055,0.030499,0.032689,0.029341,0.026334,0.024125,0.025652,0.028253,0.028613,0.02507,0.025573,0.026796,0.025855,0.034611,0.034073,0.022659,0.030636,0.034299,0.030546,0.016634,0.04311,0.054134,0.027171,0.026078,0.045025,0.050897,0.025463,0.022392,0.045604,0.031472,0.026174,0.028267,0.045841,0.030424,0.022417,0.026859,0.029682,0.032612,0.034726,0.029847,0.027975,0.028085,0.02639,0.026441,0.040457,0.055128,0.042486,0.030248,0.035036,0.047049,0.035294,0.029801,0.24419,0.9051
BBTS1 (11),Buff,0.23472,0.042296,0.025862,0.036813,0.027987,0.042667,0.02751,0.038571,0.029367,0.019684,0.018567,0.019473,0.021765,0.021237,0.020995,0.021454,0.021892,0.019867,0.016955,0.022179,0.01777,0.021624,0.020172,0.023247,0.016746,0.023306,0.026289,0.023423,0.021355,0.025271,0.026835,0.022906,0.022419,0.023357,0.022859,0.024004,0.020851,0.026159,0.022384,0.022876,0.019098,0.021198,0.024385,0.023946,0.024244,0.024321,0.02427,0.02184,0.020329,0.035076,0.041726,0.038628,0.039066,0.039009,0.040335,0.033925,0.033783,0.24335,0.91928
BBTS1 (111),Buff,0.23702,0.040461,0.024034,0.03992,0.03376,0.043357,0.026148,0.04108,0.032527,0.021492,0.022376,0.024238,0.025383,0.024685,0.023585,0.023639,0.023212,0.028091,0.022014,0.024858,0.026797,0.031862,0.021907,0.024398,0.022165,0.036358,0.024818,0.030468,0.039659,0.034293,0.02477,0.03024,0.036449,0.027918,0.022,0.034687,0.031321,0.028809,0.022791,0.0306,0.028364,0.026125,0.02867,0.028878,0.028185,0.025553,0.024829,0.024005,0.023689,0.045923,0.041038,0.034332,0.041903,0.041885,0.037412,0.029684,0.038325,0.24382,0.91197
BBTS1 (12),Buff,0.23682,0.043004,0.027004,0.035956,0.028452,0.042221,0.028587,0.037252,0.029323,0.020554,0.019687,0.019989,0.021711,0.020393,0.020811,0.02181,0.022015,0.021772,0.020506,0.024612,0.017469,0.022939,0.022496,0.025496,0.017962,0.027922,0.031079,0.023672,0.021933,0.028556,0.031303,0.023918,0.022635,0.027675,0.024941,0.022923,0.022775,0.029488,0.02437,0.023051,0.022314,0.023083,0.024503,0.024164,0.024947,0.025213,0.024567,0.023258,0.023093,0.03689,0.042405,0.037632,0.03598,0.039074,0.042282,0.035079,0.033222,0.23909,0.91824
BBTS1 (136),Buff,0.23434,0.039187,0.027963,0.041261,0.034557,0.040734,0.028275,0.040339,0.033033,0.023996,0.02626,0.027345,0.02758,0.025681,0.025673,0.025409,0.024911,0.034113,0.024713,0.032749,0.025998,0.034443,0.024299,0.028887,0.025223,0.03852,0.030937,0.03966,0.037726,0.039755,0.032125,0.038923,0.039727,0.028968,0.030702,0.031846,0.032519,0.030076,0.027745,0.031265,0.032152,0.028474,0.028846,0.02678,0.025974,0.024879,0.024358,0.024248,0.027675,0.047262,0.038713,0.038208,0.037745,0.042667,0.033809,0.037341,0.041125,0.24582,0.9084
BBTS1 (148),Buff,0.23828,0.041748,0.024415,0.036369,0.032278,0.044035,0.026224,0.037565,0.031619,0.019605,0.020172,0.022344,0.024033,0.023337,0.02241,0.022133,0.022881,0.025173,0.022004,0.022516,0.019512,0.029222,0.023825,0.021701,0.017157,0.033419,0.028373,0.020622,0.02951,0.035656,0.026497,0.019962,0.027227,0.030034,0.021984,0.024356,0.027951,0.031789,0.020472,0.021335,0.024831,0.025098,0.02596,0.026675,0.02654,0.025894,0.023512,0.021563,0.023268,0.042583,0.044777,0.035616,0.036007,0.041715,0.039708,0.030778,0.034136,0.2436,0.91524
BBTS1 (15),Buff,0.23843,0.042241,0.02871,0.035955,0.026888,0.0422,0.030028,0.036753,0.027207,0.02122,0.020275,0.021255,0.021329,0.02184,0.021977,0.022349,0.021551,0.019592,0.020578,0.026055,0.017712,0.021394,0.02243,0.027338,0.017832,0.024103,0.03286,0.025096,0.02,0.025775,0.032873,0.02486,0.019497,0.026613,0.026444,0.022611,0.020439,0.029169,0.026539,0.02219,0.018905,0.02307,0.024826,0.02463,0.025605,0.026012,0.025226,0.022722,0.021457,0.033021,0.042513,0.041864,0.037291,0.035387,0.041464,0.035889,0.034005,0.24083,0.91755
BBTS1 (150),Buff,0.23853,0.041542,0.026783,0.036612,0.02894,0.042049,0.028316,0.040401,0.030797,0.019876,0.020103,0.021948,0.022285,0.022321,0.023062,0.023599,0.022878,0.021152,0.023529,0.026694,0.019505,0.027206,0.02556,0.026223,0.017902,0.02994,0.036661,0.025879,0.029471,0.033431,0.035572,0.025619,0.024728,0.034849,0.030297,0.027039,0.027546,0.037609,0.030499,0.024953,0.024068,0.028183,0.027414,0.029172,0.031564,0.032527,0.028545,0.025093,0.02423,0.034672,0.041697,0.039166,0.03856,0.038306,0.040964,0.034189,0.031363,0.22881,0.91665
BBTS1 (17),Buff,0.23986,0.041821,0.027807,0.035299,0.026553,0.043289,0.028853,0.036647,0.027104,0.018878,0.018087,0.019057,0.019482,0.020173,0.019811,0.019504,0.019386,0.01744,0.018407,0.021329,0.014418,0.018973,0.018695,0.021407,0.013803,0.022918,0.026006,0.018021,0.016874,0.022586,0.026709,0.018541,0.015801,0.024713,0.022291,0.018601,0.018262,0.025422,0.022182,0.018172,0.017558,0.023126,0.023612,0.023053,0.023214,0.02388,0.023082,0.021193,0.020387,0.034285,0.042797,0.037941,0.035022,0.034465,0.041243,0.034888,0.032885,0.24048,0.92063
BBTS1 (19),Buff,0.2381,0.043368,0.026893,0.035594,0.028007,0.043956,0.028179,0.036968,0.030613,0.020368,0.019334,0.019645,0.021556,0.021604,0.021227,0.022038,0.022991,0.021313,0.019788,0.021834,0.016492,0.022748,0.022737,0.023106,0.016045,0.029172,0.026806,0.020094,0.018776,0.032639,0.027367,0.020281,0.02036,0.026189,0.022106,0.02039,0.020518,0.028891,0.021796,0.020465,0.020474,0.020672,0.023093,0.024213,0.025072,0.024381,0.024497,0.021049,0.020342,0.036092,0.044445,0.039129,0.036382,0.040245,0.04259,0.033714,0.031496,0.24506,0.91735
BBTS1 (194),Buff,0.23848,0.040728,0.022252,0.033674,0.034336,0.044845,0.025478,0.035147,0.03439,0.017444,0.017401,0.019633,0.021346,0.021914,0.019956,0.019476,0.017969,0.023812,0.017542,0.015831,0.017878,0.028151,0.018701,0.013822,0.013347,0.03046,0.015229,0.014319,0.030492,0.031008,0.015906,0.01241,0.027945,0.021319,0.013465,0.021151,0.030021,0.022882,0.012873,0.017323,0.026466,0.020247,0.023837,0.025092,0.023731,0.020426,0.018461,0.019609,0.020548,0.046073,0.041764,0.03081,0.033631,0.042923,0.03676,0.026273,0.031627,0.24775,0.91844
BBTS1 (197),Buff,0.23917,0.039813,0.027516,0.040026,0.029818,0.041697,0.029159,0.040065,0.029465,0.021232,0.020861,0.021375,0.022545,0.023149,0.022518,0.021086,0.021596,0.023108,0.020144,0.023396,0.02149,0.026428,0.020996,0.023051,0.019754,0.030316,0.028295,0.027181,0.031061,0.031,0.025393,0.027683,0.029251,0.027766,0.02289,0.026766,0.027086,0.02705,0.022562,0.026031,0.024889,0.023549,0.0254,0.026716,0.027502,0.02539,0.024632,0.023516,0.022937,0.038259,0.040885,0.038265,0.041414,0.039424,0.0381,0.033341,0.035593,0.24024,0.91583
BBTS1 (199),Buff,0.23933,0.045186,0.032245,0.032405,0.026219,0.045613,0.032122,0.033588,0.0258,0.021266,0.019368,0.01936,0.020438,0.021876,0.02115,0.0195,0.019841,0.019158,0.02212,0.023072,0.016081,0.022377,0.022798,0.021953,0.013656,0.028948,0.033026,0.018063,0.021614,0.028802,0.031592,0.018983,0.017216,0.027631,0.021094,0.018058,0.022812,0.028702,0.020977,0.016401,0.020581,0.021319,0.022301,0.023463,0.024963,0.021754,0.020037,0.02025,0.021308,0.034995,0.046751,0.040912,0.032435,0.034434,0.043772,0.037413,0.029109,0.24132,0.91844
BBTS1 (214),Buff,0.23799,0.045971,0.035001,0.031835,0.023548,0.046215,0.035678,0.032058,0.02357,0.021553,0.01937,0.020177,0.020518,0.022373,0.021968,0.0207,0.019422,0.016887,0.023741,0.028569,0.016069,0.021002,0.025675,0.026866,0.01372,0.024901,0.043966,0.022801,0.019572,0.025317,0.043704,0.022067,0.01539,0.029506,0.027874,0.018778,0.019324,0.032312,0.026298,0.017499,0.017282,0.022993,0.022985,0.025003,0.024986,0.023944,0.020774,0.021294,0.020877,0.029752,0.046394,0.045746,0.032135,0.029035,0.044315,0.040878,0.028841,0.24143,0.91688
BBTS1 (223),Buff,0.24034,0.040778,0.031059,0.035943,0.028393,0.042959,0.032971,0.037303,0.027214,0.020603,0.020397,0.020568,0.022322,0.022819,0.022249,0.020665,0.021271,0.021489,0.020396,0.027949,0.021919,0.023254,0.021501,0.025956,0.017782,0.028522,0.03203,0.033019,0.024453,0.027732,0.0339,0.030267,0.024489,0.027678,0.027779,0.026574,0.022478,0.028101,0.027117,0.024333,0.02247,0.023594,0.025882,0.026583,0.025945,0.024201,0.023181,0.022869,0.022021,0.034756,0.040752,0.043097,0.036556,0.034763,0.039629,0.037414,0.034408,0.2395,0.91586
BBTS1 (232),Buff,0.24008,0.040514,0.023207,0.034581,0.0337,0.043721,0.025463,0.035274,0.033561,0.018631,0.018972,0.019404,0.021115,0.020967,0.020038,0.019092,0.019098,0.024467,0.01849,0.015459,0.017273,0.027573,0.018401,0.014566,0.013596,0.031852,0.016617,0.014267,0.027919,0.031808,0.017724,0.013043,0.024817,0.024452,0.014432,0.020644,0.029573,0.024534,0.014623,0.018291,0.027632,0.021596,0.023542,0.024836,0.023512,0.020798,0.020472,0.02115,0.021736,0.043252,0.04301,0.030145,0.032968,0.041024,0.039473,0.026341,0.032,0.24248,0.91924
BBTS1 (235),Buff,0.23768,0.040252,0.025471,0.03515,0.030017,0.042174,0.028698,0.039619,0.031591,0.018317,0.017843,0.019285,0.020205,0.021421,0.021545,0.021975,0.020357,0.020389,0.017735,0.018239,0.017944,0.026743,0.019738,0.019612,0.01719,0.025262,0.021578,0.016585,0.030648,0.027316,0.021448,0.018672,0.02858,0.022027,0.01617,0.022431,0.026651,0.025093,0.017233,0.021866,0.022007,0.020159,0.022349,0.024447,0.024879,0.023129,0.021602,0.020784,0.020547,0.039443,0.041122,0.033507,0.03962,0.039619,0.038042,0.029901,0.034534,0.24332,0.9191
BBTS1 (3),Buff,0.23573,0.043235,0.023181,0.037423,0.035242,0.04256,0.024594,0.039849,0.037322,0.022574,0.022417,0.023715,0.024115,0.023985,0.024849,0.026603,0.026265,0.03152,0.023608,0.023026,0.022891,0.036233,0.026816,0.025309,0.023305,0.041705,0.028281,0.027624,0.038368,0.04501,0.028648,0.028283,0.040219,0.030697,0.023484,0.029506,0.033009,0.033373,0.023685,0.030447,0.030467,0.025277,0.027366,0.027582,0.028055,0.029322,0.027206,0.024809,0.023306,0.042982,0.041457,0.035273,0.040337,0.047058,0.039259,0.030264,0.03551,0.24305,0.91064
BBTS1 (40),Buff,0.24242,0.038185,0.02677,0.040803,0.032026,0.036424,0.025879,0.041469,0.034552,0.022883,0.020747,0.020313,0.0212,0.021835,0.021199,0.022933,0.023005,0.02669,0.019073,0.020826,0.022296,0.028506,0.020094,0.022972,0.022295,0.028225,0.024283,0.025007,0.032422,0.031026,0.026474,0.025416,0.031881,0.024066,0.021753,0.026576,0.027274,0.02668,0.023312,0.027043,0.025766,0.023706,0.024269,0.02549,0.02488,0.025493,0.024847,0.024196,0.023639,0.037773,0.038281,0.033734,0.040124,0.039662,0.038487,0.033862,0.038311,0.23787,0.91605
BBTS1 (51),Buff,0.23938,0.044576,0.024535,0.031315,0.031062,0.046498,0.027138,0.034114,0.032023,0.018718,0.017809,0.019191,0.022079,0.021589,0.020943,0.021413,0.020991,0.021737,0.021233,0.019606,0.014792,0.029239,0.023251,0.020077,0.013455,0.035559,0.026805,0.013999,0.023702,0.038141,0.025456,0.01496,0.021727,0.028917,0.017019,0.01759,0.028307,0.03182,0.016969,0.017274,0.023879,0.021035,0.023152,0.02474,0.025774,0.022972,0.022036,0.02023,0.020917,0.042323,0.048192,0.033543,0.032106,0.043611,0.044308,0.029194,0.028052,0.24352,0.91712
BBTS1 (54),Buff,0.24152,0.046824,0.028578,0.033201,0.028417,0.048215,0.029387,0.034787,0.029449,0.022237,0.021665,0.021883,0.023124,0.023926,0.022733,0.022839,0.023912,0.022267,0.02676,0.026996,0.017202,0.027308,0.029464,0.026939,0.017284,0.035433,0.038982,0.022799,0.02188,0.041447,0.038861,0.023841,0.0209,0.03475,0.02884,0.022193,0.027489,0.03881,0.0288,0.022111,0.023557,0.026511,0.02781,0.028545,0.028562,0.027439,0.026234,0.024544,0.025562,0.036879,0.050377,0.038755,0.032274,0.035827,0.045037,0.03562,0.031428,0.23341,0.91405
BBTS1 (78),Buff,0.24023,0.037871,0.029383,0.041711,0.025785,0.035941,0.030239,0.043293,0.027494,0.020508,0.019796,0.019728,0.020051,0.020413,0.021624,0.022258,0.021901,0.017113,0.015513,0.025483,0.019616,0.018719,0.019118,0.028187,0.020748,0.016813,0.026407,0.031936,0.019157,0.017651,0.029494,0.031333,0.020129,0.020699,0.027174,0.02587,0.017445,0.024321,0.02956,0.026752,0.016359,0.023185,0.024244,0.024,0.026066,0.027299,0.025788,0.023155,0.021028,0.030649,0.034278,0.044417,0.043693,0.034316,0.034181,0.039289,0.038139,0.24446,0.91673
BBTS1 (9),Buff,0.23488,0.045471,0.025939,0.035764,0.028783,0.045474,0.026534,0.03804,0.030095,0.02218,0.020765,0.022655,0.023397,0.022857,0.023431,0.023448,0.024014,0.024184,0.023211,0.027104,0.019687,0.026662,0.025275,0.026128,0.017743,0.033886,0.032262,0.026088,0.025607,0.034948,0.03382,0.023381,0.02613,0.031661,0.026136,0.02648,0.025505,0.034236,0.025358,0.025083,0.025009,0.025467,0.028211,0.027969,0.02782,0.028416,0.028747,0.025093,0.023553,0.037569,0.044496,0.037869,0.037187,0.041129,0.042526,0.033331,0.032876,0.24084,0.91495
BBTS1 (93),Buff,0.23313,0.040222,0.026177,0.040091,0.030747,0.040728,0.025766,0.039421,0.029268,0.021475,0.022744,0.022284,0.021341,0.021305,0.022504,0.021176,0.021132,0.026618,0.023542,0.024799,0.020557,0.028026,0.022609,0.02379,0.019495,0.034951,0.030283,0.026109,0.030769,0.033594,0.030034,0.027123,0.030696,0.032416,0.024327,0.02557,0.027437,0.030784,0.023558,0.025696,0.027355,0.025567,0.024526,0.02485,0.025596,0.024917,0.024066,0.024726,0.026023,0.039356,0.041111,0.034542,0.036991,0.038076,0.040209,0.034442,0.037688,0.23186,0.91872
BBTS8 (12),Buff,0.24209,0.037068,0.030925,0.040509,0.025475,0.036224,0.029305,0.039251,0.025225,0.018332,0.018824,0.018056,0.018772,0.018566,0.017655,0.017552,0.017886,0.016845,0.014892,0.021395,0.017593,0.016831,0.013642,0.018628,0.016102,0.016692,0.020813,0.023728,0.018371,0.015968,0.018671,0.022261,0.019538,0.020172,0.021713,0.022817,0.017676,0.019629,0.020302,0.023245,0.018286,0.021964,0.023322,0.022448,0.022301,0.02215,0.02198,0.021761,0.022412,0.032768,0.036051,0.038457,0.039589,0.031885,0.034432,0.035489,0.038636,0.24087,0.92118
