file,species,histogram1,histogram2,histogram3,histogram4,histogram5,histogram6,histogram7,histogram8,histogram9,histogram10,histogram11,histogram12,histogram13,histogram14,histogram15,histogram16,histogram17,histogram18,histogram19,histogram20,histogram21,histogram22,histogram23,histogram24,histogram25,histogram26,histogram27,histogram28,histogram29,histogram30,histogram31,histogram32,histogram33,histogram34,histogram35,histogram36,histogram37,histogram38,histogram39,histogram40,histogram41,histogram42,histogram43,histogram44,histogram45,histogram46,histogram47,histogram48,histogram49,histogram50,histogram51,histogram52,histogram53,histogram54,histogram55,histogram56,histogram57,histogram58,histogram59
B3 (10),Buff,0.2879,0.044265,0.026016,0.039646,0.021583,0.045058,0.028465,0.041348,0.022138,0.011257,0.011532,0.013462,0.012369,0.012687,0.013397,0.014873,0.012218,0.0067556,0.0097965,0.010932,0.0069343,0.0080149,0.010421,0.010856,0.0067105,0.0079072,0.011872,0.0082287,0.0061153,0.0080368,0.011811,0.008292,0.0053683,0.01118,0.010704,0.0079806,0.0076077,0.01223,0.010414,0.0075211,0.0071336,0.014169,0.013121,0.013008,0.013723,0.014675,0.012466,0.01189,0.012398,0.024009,0.042367,0.030572,0.037855,0.0235,0.040285,0.02871,0.036875,0.28388,0.90168
B3 (22),Buff,0.28694,0.045241,0.024843,0.041468,0.02433,0.042987,0.023112,0.039331,0.024854,0.012603,0.014098,0.013184,0.012037,0.011382,0.012108,0.012524,0.012807,0.0099109,0.0096734,0.0097585,0.0064978,0.0083508,0.0082245,0.0090682,0.0068002,0.010345,0.010143,0.0070316,0.0062102,0.0086655,0.008975,0.0068737,0.0069318,0.011934,0.010061,0.0078774,0.0080506,0.010201,0.0087847,0.0080804,0.0096245,0.014581,0.013244,0.011746,0.013295,0.013148,0.013834,0.013351,0.01517,0.028182,0.038173,0.026438,0.034208,0.027693,0.039484,0.029771,0.036274,0.27752,0.90437
B3 (3),Buff,0.28883,0.0408,0.021786,0.04177,0.028498,0.044492,0.023028,0.04024,0.025132,0.012384,0.01272,0.013954,0.013318,0.013665,0.012924,0.01192,0.011006,0.01053,0.0087861,0.0088494,0.008064,0.010989,0.0082795,0.007222,0.0065777,0.0099463,0.008462,0.0070453,0.0093278,0.0098904,0.007565,0.0060162,0.0078601,0.010305,0.0087934,0.0093691,0.010509,0.0099348,0.0074455,0.0081743,0.0099604,0.014956,0.014469,0.014935,0.013509,0.012626,0.011807,0.013244,0.013764,0.032705,0.040332,0.027032,0.034774,0.028346,0.036498,0.025308,0.036671,0.27714,0.90381
B3 (4),Buff,0.28971,0.042358,0.022513,0.04045,0.027502,0.044817,0.023473,0.039694,0.025437,0.01145,0.012665,0.013388,0.013147,0.012867,0.012905,0.01182,0.011451,0.0094216,0.008454,0.0091794,0.0073693,0.01029,0.0083311,0.0077691,0.0062505,0.0090833,0.0085444,0.0068939,0.0081632,0.0092761,0.0079967,0.0060168,0.0071264,0.010146,0.0087718,0.0083131,0.0097418,0.010218,0.0080163,0.0076622,0.0089234,0.014085,0.013911,0.014008,0.014067,0.012884,0.012095,0.011983,0.013193,0.030848,0.040968,0.027474,0.034586,0.028065,0.037677,0.026039,0.035373,0.28057,0.90264
B3 (5),Buff,0.28783,0.042564,0.02311,0.03954,0.025938,0.045359,0.024971,0.039716,0.025276,0.011404,0.01321,0.013163,0.01304,0.013084,0.013736,0.012677,0.011876,0.0091186,0.0086891,0.0095119,0.0072991,0.010071,0.0092841,0.0090769,0.0062998,0.0090078,0.0089377,0.0072816,0.0074492,0.0099181,0.0092171,0.0067357,0.0070282,0.010203,0.0092616,0.0086924,0.0096175,0.010826,0.0092437,0.0078431,0.0087209,0.013886,0.014329,0.013781,0.014617,0.013608,0.012548,0.01215,0.013327,0.029554,0.040712,0.029764,0.034996,0.027892,0.037545,0.02714,0.035372,0.2774,0.90403
B3 (7),Buff,0.28817,0.045535,0.022844,0.039937,0.023005,0.047082,0.024594,0.041162,0.023586,0.01107,0.012257,0.012133,0.012334,0.012011,0.013413,0.012877,0.011659,0.0078956,0.0087626,0.0088999,0.0064699,0.0089243,0.0096742,0.0093647,0.0058076,0.0083253,0.0096233,0.0066742,0.0064546,0.0097789,0.0099711,0.006848,0.0059688,0.0099561,0.0089685,0.0078444,0.0086316,0.011418,0.0092982,0.007255,0.0078262,0.01272,0.012996,0.013176,0.014145,0.013772,0.012495,0.011779,0.012863,0.026178,0.041185,0.028566,0.036707,0.026777,0.039798,0.02698,0.035154,0.2798,0.90321
B3 (8),Buff,0.28936,0.044563,0.023354,0.039089,0.022852,0.04696,0.02552,0.041563,0.023204,0.011134,0.012452,0.012211,0.012524,0.012716,0.014025,0.01303,0.011636,0.0081901,0.0090111,0.0094477,0.0067883,0.0095079,0.010092,0.0099207,0.006262,0.008823,0.009635,0.0073032,0.0064546,0.010274,0.010269,0.0072248,0.0057961,0.010398,0.0096507,0.0080688,0.0089458,0.011993,0.0092863,0.0072211,0.0079092,0.012693,0.013113,0.013542,0.014515,0.013662,0.012346,0.011966,0.012854,0.025914,0.041039,0.029265,0.036838,0.026006,0.03951,0.026932,0.035491,0.2819,0.90212
BBTS1 (102),Buff,0.25755,0.052093,0.033049,0.031643,0.026104,0.052715,0.035035,0.03347,0.026532,0.025243,0.022494,0.024247,0.025672,0.027165,0.025677,0.025354,0.026065,0.01938,0.029557,0.031907,0.017921,0.025355,0.031386,0.029303,0.014412,0.03348,0.050174,0.023336,0.021593,0.035274,0.050081,0.023071,0.01436,0.038942,0.030551,0.021206,0.02387,0.04239,0.030143,0.019052,0.01971,0.02899,0.03031,0.029961,0.029678,0.026574,0.023436,0.022909,0.022754,0.035213,0.055815,0.045472,0.031047,0.030534,0.047342,0.037715,0.028951,0.26145,0.89938
BBTS1 (103),Buff,0.25918,0.053926,0.030483,0.031641,0.02904,0.054848,0.031121,0.032094,0.02939,0.024594,0.022384,0.023254,0.02628,0.026779,0.023652,0.023595,0.024787,0.019749,0.028918,0.026615,0.01883,0.024802,0.029101,0.024353,0.013466,0.032854,0.042732,0.021395,0.020072,0.034671,0.039571,0.019381,0.016404,0.036668,0.024522,0.020325,0.022755,0.03697,0.023921,0.017573,0.020732,0.025902,0.02931,0.031272,0.027109,0.024293,0.024019,0.023153,0.022749,0.041027,0.057408,0.042392,0.030362,0.033786,0.048647,0.035198,0.029104,0.2666,0.89967
BBTS1 (11),Buff,0.25444,0.042743,0.02626,0.038728,0.027634,0.042809,0.028283,0.040725,0.028665,0.018411,0.017626,0.018529,0.019967,0.019775,0.020339,0.020866,0.02062,0.016049,0.01487,0.019003,0.015304,0.018003,0.017696,0.020166,0.014614,0.018404,0.021538,0.018993,0.016479,0.020395,0.022001,0.019132,0.018435,0.019429,0.018412,0.019535,0.016117,0.021896,0.01857,0.018966,0.015179,0.019156,0.020758,0.021274,0.02206,0.022026,0.021215,0.018912,0.017822,0.034049,0.041017,0.039163,0.040583,0.038283,0.03973,0.033346,0.034719,0.26482,0.91066
BBTS1 (111),Buff,0.25524,0.039826,0.024361,0.04199,0.03398,0.043013,0.02649,0.042935,0.03265,0.019552,0.021123,0.023553,0.024261,0.023381,0.022863,0.022999,0.021186,0.02275,0.018651,0.021813,0.023063,0.026648,0.019015,0.020555,0.018471,0.029285,0.020629,0.025284,0.033215,0.027158,0.019995,0.024739,0.029988,0.023326,0.018312,0.028762,0.025613,0.02357,0.019061,0.02518,0.023085,0.024073,0.02566,0.026173,0.026121,0.023275,0.02125,0.021249,0.021418,0.046388,0.040976,0.034638,0.044358,0.040432,0.035943,0.029493,0.039694,0.26128,0.90625
BBTS1 (12),Buff,0.25841,0.044629,0.027529,0.037025,0.028026,0.043248,0.029193,0.039071,0.028806,0.019946,0.019134,0.01882,0.020156,0.019832,0.020281,0.0208,0.020999,0.018113,0.016968,0.020861,0.015564,0.019405,0.019588,0.02218,0.015822,0.022748,0.02591,0.019633,0.017715,0.022964,0.02609,0.019915,0.01854,0.023063,0.02093,0.019087,0.017987,0.025168,0.020405,0.019545,0.018985,0.020896,0.021867,0.021822,0.023133,0.02252,0.022658,0.021089,0.020278,0.035687,0.043212,0.039017,0.036615,0.038633,0.04241,0.034767,0.033396,0.26079,0.90913
BBTS1 (136),Buff,0.25483,0.03782,0.029013,0.043917,0.036895,0.039971,0.028541,0.041837,0.033385,0.022085,0.025448,0.02647,0.02537,0.02396,0.024434,0.023884,0.022929,0.026863,0.0207,0.026705,0.0209,0.02782,0.020876,0.023269,0.02019,0.030318,0.023859,0.030286,0.029137,0.031206,0.026291,0.030822,0.030649,0.023651,0.024022,0.025022,0.025428,0.0247,0.022404,0.024194,0.025081,0.026209,0.025356,0.023533,0.022662,0.021007,0.019756,0.019976,0.024913,0.047603,0.038438,0.039218,0.038119,0.041773,0.032127,0.038072,0.043662,0.2676,0.90263
BBTS1 (148),Buff,0.2598,0.042415,0.024612,0.037197,0.032059,0.044795,0.02701,0.039149,0.032571,0.018222,0.018839,0.021199,0.022006,0.022573,0.021621,0.021373,0.021373,0.019583,0.018996,0.018878,0.015958,0.024656,0.020318,0.018227,0.014272,0.026227,0.023047,0.016174,0.023618,0.028818,0.02144,0.015195,0.020592,0.024078,0.017606,0.01909,0.021954,0.025851,0.016535,0.017049,0.019564,0.02276,0.022953,0.024421,0.024034,0.022999,0.020824,0.018611,0.020284,0.04321,0.045403,0.035492,0.037077,0.041168,0.040058,0.030689,0.035046,0.26674,0.90635
BBTS1 (15),Buff,0.26122,0.043363,0.029714,0.037496,0.025572,0.042722,0.030803,0.038591,0.02614,0.020776,0.019586,0.020188,0.019601,0.021196,0.020953,0.020892,0.020242,0.016109,0.017166,0.021689,0.014492,0.017765,0.019518,0.022835,0.015218,0.01904,0.026604,0.020433,0.015649,0.02129,0.026955,0.020536,0.015718,0.021848,0.021439,0.017799,0.016364,0.024146,0.021594,0.018242,0.015134,0.020532,0.022024,0.022671,0.023652,0.023576,0.022949,0.020522,0.019319,0.031713,0.043632,0.042926,0.038326,0.034413,0.041812,0.035649,0.034879,0.26429,0.90769
BBTS1 (150),Buff,0.26113,0.043966,0.026901,0.037939,0.028511,0.044355,0.029603,0.04139,0.030966,0.019594,0.01992,0.020965,0.021961,0.022883,0.023005,0.023874,0.022072,0.018072,0.021411,0.023062,0.017811,0.024221,0.02395,0.023407,0.015606,0.024818,0.031397,0.021301,0.024405,0.029414,0.031684,0.020504,0.019214,0.030507,0.024949,0.022518,0.023153,0.034001,0.026435,0.020465,0.019105,0.025926,0.025578,0.027421,0.029495,0.030895,0.026445,0.023441,0.02293,0.034462,0.043711,0.040697,0.039821,0.037455,0.042277,0.034873,0.030608,0.25525,0.90605
BBTS1 (17),Buff,0.26149,0.043755,0.028196,0.036238,0.026096,0.044534,0.029511,0.03823,0.026892,0.01835,0.017409,0.017818,0.018146,0.018728,0.019079,0.018327,0.018525,0.014199,0.015387,0.017413,0.012422,0.016456,0.016299,0.017842,0.011378,0.018279,0.021575,0.014616,0.013058,0.018227,0.022017,0.015039,0.012775,0.020022,0.018172,0.014586,0.014541,0.020677,0.017806,0.014729,0.013821,0.02079,0.021071,0.021084,0.021144,0.0211,0.020479,0.018956,0.017811,0.033441,0.043703,0.038777,0.036041,0.033121,0.041909,0.035595,0.032748,0.26572,0.90977
BBTS1 (19),Buff,0.25848,0.044862,0.026722,0.035701,0.027772,0.045316,0.028489,0.038096,0.030807,0.018714,0.018123,0.017679,0.020921,0.020162,0.019823,0.020594,0.022115,0.016633,0.015862,0.017989,0.01381,0.018297,0.018991,0.019623,0.013354,0.022655,0.021277,0.015933,0.014601,0.024764,0.021979,0.016162,0.015917,0.02094,0.018176,0.016211,0.015884,0.023223,0.017383,0.016437,0.015847,0.017931,0.020111,0.02083,0.02206,0.021272,0.021211,0.018266,0.018038,0.035195,0.046427,0.039172,0.03655,0.040415,0.043016,0.032703,0.030979,0.26616,0.90895
BBTS1 (194),Buff,0.25771,0.040212,0.021231,0.035879,0.035082,0.046048,0.025257,0.037524,0.034814,0.015818,0.016422,0.019679,0.02107,0.020125,0.019923,0.019281,0.016897,0.019837,0.015642,0.013942,0.016083,0.024163,0.016373,0.01171,0.01155,0.025911,0.013499,0.012669,0.026196,0.026311,0.013921,0.010771,0.023944,0.018578,0.012039,0.019622,0.026349,0.020604,0.011323,0.015282,0.022538,0.019527,0.022388,0.024546,0.022565,0.019029,0.017149,0.017515,0.019448,0.048399,0.042249,0.030359,0.035629,0.043106,0.035263,0.024047,0.032643,0.26581,0.90962
BBTS1 (197),Buff,0.26132,0.040052,0.027991,0.041618,0.029264,0.042396,0.029377,0.041731,0.028758,0.019652,0.01988,0.020491,0.020966,0.021612,0.021464,0.019805,0.020407,0.01907,0.017527,0.019411,0.018487,0.02265,0.017582,0.018427,0.016728,0.024592,0.022859,0.021559,0.024967,0.024684,0.02005,0.022476,0.024275,0.02294,0.018586,0.021628,0.02252,0.022304,0.018218,0.021767,0.020591,0.021402,0.023251,0.024693,0.026164,0.023215,0.021687,0.020661,0.020879,0.037808,0.041743,0.038902,0.04289,0.038478,0.037193,0.033829,0.036154,0.26041,0.90752
BBTS1 (199),Buff,0.26161,0.047101,0.032641,0.03293,0.026608,0.047922,0.032682,0.033974,0.025355,0.020056,0.018231,0.01808,0.020202,0.020883,0.020115,0.018647,0.019017,0.016614,0.018862,0.019085,0.013786,0.01937,0.01965,0.018055,0.012013,0.024175,0.026453,0.014555,0.018544,0.023542,0.024866,0.015253,0.015117,0.023053,0.017163,0.015031,0.019326,0.023903,0.017022,0.014384,0.017582,0.019681,0.020662,0.022147,0.023419,0.019818,0.017777,0.01845,0.019155,0.035759,0.048596,0.040424,0.032514,0.033904,0.044411,0.035983,0.028558,0.26454,0.90818
BBTS1 (214),Buff,0.26154,0.048347,0.035885,0.032487,0.023708,0.048506,0.037,0.032644,0.023405,0.020982,0.019388,0.020273,0.019909,0.022258,0.021456,0.020307,0.018539,0.015307,0.02148,0.024525,0.014577,0.018503,0.022861,0.022737,0.012195,0.021157,0.035794,0.019175,0.016156,0.02224,0.036153,0.018609,0.013125,0.025574,0.022828,0.016109,0.01659,0.028181,0.021652,0.015007,0.015539,0.021973,0.021515,0.023734,0.024088,0.022505,0.018826,0.019856,0.01934,0.030117,0.04859,0.045737,0.033044,0.029052,0.045225,0.040723,0.029103,0.26564,0.90576
BBTS1 (223),Buff,0.26231,0.041356,0.031145,0.037068,0.028626,0.044942,0.033541,0.03907,0.027115,0.01976,0.019382,0.019533,0.020585,0.021808,0.021596,0.020171,0.019915,0.017354,0.017364,0.02319,0.019207,0.019652,0.0184,0.021152,0.015189,0.023733,0.025501,0.027,0.020204,0.022169,0.02726,0.025436,0.020123,0.023303,0.022716,0.02272,0.018289,0.023869,0.022662,0.021002,0.019146,0.021665,0.022959,0.024733,0.02384,0.021809,0.020483,0.019657,0.020048,0.034723,0.042109,0.044762,0.037314,0.033944,0.039093,0.038147,0.035404,0.26155,0.90676
BBTS1 (232),Buff,0.26232,0.041499,0.022812,0.036508,0.034426,0.045143,0.025183,0.03672,0.033403,0.016743,0.018144,0.019227,0.020858,0.020297,0.019539,0.018182,0.018061,0.020904,0.015962,0.013736,0.015586,0.022998,0.016055,0.012727,0.011887,0.026881,0.013893,0.012326,0.024481,0.026527,0.015089,0.01088,0.020634,0.021173,0.012165,0.018471,0.025945,0.021427,0.01289,0.015529,0.023254,0.020841,0.022761,0.023467,0.022557,0.019379,0.018728,0.019005,0.020385,0.044928,0.044219,0.029416,0.034246,0.040754,0.039597,0.024715,0.033649,0.26393,0.90879
BBTS1 (235),Buff,0.25727,0.040519,0.024249,0.035724,0.030127,0.043476,0.028224,0.041674,0.032157,0.016664,0.016854,0.019113,0.019693,0.019949,0.020915,0.022015,0.019621,0.017161,0.015166,0.016307,0.016231,0.022474,0.017706,0.017269,0.014798,0.021296,0.018312,0.013955,0.026276,0.023337,0.017984,0.01604,0.024548,0.019465,0.013891,0.019004,0.022707,0.021621,0.014616,0.018628,0.018897,0.01906,0.020443,0.022224,0.022822,0.021622,0.019669,0.018034,0.018111,0.039838,0.04156,0.032857,0.041502,0.040411,0.037764,0.028644,0.035183,0.2627,0.91035
BBTS1 (3),Buff,0.25714,0.043511,0.024438,0.039608,0.035032,0.041973,0.025212,0.042421,0.037386,0.021362,0.020413,0.022251,0.022141,0.022085,0.023787,0.024778,0.023766,0.025439,0.020081,0.019367,0.019019,0.029113,0.022752,0.02082,0.019681,0.033739,0.022928,0.022242,0.030676,0.035878,0.023394,0.022563,0.032238,0.026504,0.019112,0.024012,0.026399,0.027841,0.019225,0.025656,0.024451,0.023004,0.024261,0.025322,0.026111,0.026438,0.023995,0.021667,0.021473,0.041888,0.042102,0.036393,0.041719,0.047094,0.038813,0.030546,0.036414,0.26175,0.90442
BBTS1 (40),Buff,0.26205,0.040184,0.027039,0.041821,0.031924,0.03756,0.025882,0.042129,0.033824,0.022426,0.020923,0.019019,0.020188,0.021196,0.020201,0.021561,0.022078,0.022984,0.016221,0.017216,0.019423,0.025379,0.018103,0.01971,0.019504,0.02373,0.019934,0.020911,0.027886,0.026647,0.022423,0.02109,0.027111,0.021009,0.018605,0.023982,0.02301,0.023045,0.020459,0.02378,0.0226,0.022308,0.022303,0.024181,0.023707,0.023588,0.023665,0.023184,0.022162,0.036679,0.038075,0.033726,0.040795,0.038199,0.039152,0.034744,0.039771,0.25769,0.90771
BBTS1 (51),Buff,0.25857,0.04514,0.024268,0.032013,0.031571,0.048136,0.027827,0.034585,0.03219,0.017153,0.016145,0.018795,0.021266,0.020146,0.020336,0.020722,0.019789,0.017494,0.017693,0.016854,0.012929,0.024131,0.019614,0.017073,0.01126,0.029004,0.022484,0.011367,0.019585,0.031243,0.021016,0.012713,0.018604,0.025156,0.014055,0.014633,0.024004,0.027548,0.014777,0.015234,0.019383,0.018968,0.021759,0.022816,0.024125,0.021264,0.019404,0.017608,0.018939,0.043212,0.050014,0.033159,0.032265,0.0433,0.044226,0.028161,0.027285,0.26027,0.90977
BBTS1 (54),Buff,0.26275,0.049262,0.028975,0.034206,0.027749,0.050577,0.029948,0.035332,0.028688,0.021204,0.020432,0.020904,0.022569,0.023585,0.022376,0.022439,0.022942,0.019218,0.022792,0.022802,0.015218,0.023244,0.026221,0.023349,0.014739,0.029466,0.032676,0.019168,0.01824,0.035716,0.031849,0.019587,0.017336,0.029596,0.025205,0.019703,0.023549,0.033785,0.024622,0.019447,0.020324,0.024985,0.026586,0.027742,0.027183,0.025979,0.024511,0.023129,0.023946,0.03587,0.052417,0.039694,0.033035,0.034287,0.045821,0.036305,0.03127,0.2534,0.90575
BBTS1 (78),Buff,0.25901,0.038419,0.030907,0.042693,0.023997,0.036145,0.031438,0.045437,0.026315,0.019546,0.01888,0.018296,0.018179,0.019179,0.020757,0.020381,0.020263,0.014396,0.012935,0.021414,0.016683,0.016342,0.016932,0.023815,0.017386,0.013637,0.021682,0.026445,0.015065,0.014849,0.02535,0.026125,0.015886,0.01692,0.023004,0.021427,0.013867,0.020659,0.024767,0.02287,0.013271,0.020851,0.02077,0.021898,0.02371,0.025088,0.022957,0.020083,0.018778,0.029056,0.034409,0.046166,0.044307,0.033148,0.033576,0.040452,0.038071,0.26132,0.90958
BBTS1 (9),Buff,0.25575,0.046754,0.026439,0.037487,0.028844,0.046378,0.027323,0.039505,0.030266,0.020714,0.020257,0.021871,0.022536,0.021726,0.022979,0.023077,0.022715,0.020007,0.020055,0.022541,0.016899,0.021765,0.02194,0.022069,0.015494,0.026491,0.026248,0.02107,0.020333,0.027839,0.027701,0.019641,0.020746,0.025922,0.021209,0.02158,0.019609,0.028258,0.020836,0.020827,0.019658,0.022975,0.024526,0.024846,0.025548,0.025495,0.025646,0.022036,0.021321,0.03785,0.04532,0.039032,0.037732,0.040947,0.042764,0.033361,0.033409,0.26223,0.90705
BBTS1 (93),Buff,0.25751,0.04275,0.027519,0.042031,0.030709,0.042648,0.026338,0.041289,0.029679,0.020936,0.022834,0.022247,0.020982,0.02146,0.022689,0.020719,0.02095,0.023373,0.021387,0.021074,0.017633,0.024387,0.020534,0.020541,0.016651,0.030029,0.026061,0.021283,0.025383,0.028735,0.025807,0.022301,0.025951,0.028971,0.019981,0.02087,0.022928,0.026724,0.01921,0.021878,0.023464,0.024014,0.022539,0.023266,0.024356,0.022669,0.02189,0.022463,0.02458,0.039635,0.042631,0.035415,0.038474,0.038189,0.041662,0.035887,0.037456,0.25783,0.90754
