file,species,histogram1,histogram2,histogram3,histogram4,histogram5,histogram6,histogram7,histogram8,histogram9,histogram10,histogram11,histogram12,histogram13,histogram14,histogram15,histogram16,histogram17,histogram18,histogram19,histogram20,histogram21,histogram22,histogram23,histogram24,histogram25,histogram26,histogram27,histogram28,histogram29,histogram30,histogram31,histogram32,histogram33,histogram34,histogram35,histogram36,histogram37,histogram38,histogram39,histogram40,histogram41,histogram42,histogram43,histogram44,histogram45,histogram46,histogram47,histogram48,histogram49,histogram50,histogram51,histogram52,histogram53,histogram54,histogram55,histogram56,histogram57,histogram58,histogram59
B3 (5),Buff,0.37747,0.10858,0.010831,0.090955,0.011791,0.11119,0.010939,0.089898,0.011494,0.041322,0.043582,0.045325,0.043794,0.043477,0.044394,0.04271,0.041351,0.071738,0.047987,0.069242,0.034956,0.073504,0.049065,0.067911,0.032389,0.07853,0.071637,0.048202,0.052152,0.078371,0.072199,0.047796,0.049465,0.070138,0.066,0.052155,0.070002,0.071072,0.063166,0.05019,0.067287,0.052565,0.053573,0.05279,0.052423,0.051063,0.051561,0.05032,0.0511,0.015777,0.10543,0.014947,0.086662,0.01499,0.10216,0.014204,0.084979,0.37355,0.71476
B3 (7),Buff,0.37989,0.10601,0.011347,0.095533,0.011785,0.10587,0.011837,0.095899,0.010847,0.039793,0.043102,0.044038,0.04113,0.042,0.044354,0.044343,0.040874,0.062435,0.046011,0.070803,0.034597,0.065536,0.047481,0.069601,0.033276,0.067053,0.072799,0.054324,0.047841,0.068896,0.073427,0.052949,0.046685,0.067854,0.069023,0.053616,0.063509,0.068689,0.066447,0.051456,0.060134,0.051413,0.050697,0.051658,0.052177,0.051732,0.0502,0.048938,0.052017,0.014661,0.099662,0.015675,0.091465,0.014234,0.098753,0.014821,0.090306,0.37363,0.7182
B3 (8),Buff,0.38158,0.10269,0.011635,0.097147,0.011414,0.10393,0.012026,0.097387,0.011685,0.03925,0.043007,0.044588,0.040912,0.042111,0.045086,0.04475,0.039329,0.060939,0.045807,0.070095,0.034953,0.063574,0.046632,0.07053,0.033308,0.064916,0.070032,0.055147,0.049219,0.064965,0.07161,0.053589,0.046714,0.065478,0.066251,0.052079,0.061587,0.066559,0.066739,0.050252,0.058902,0.050538,0.049572,0.050986,0.05241,0.051522,0.048695,0.047933,0.050119,0.014945,0.098626,0.015729,0.094026,0.01438,0.096097,0.014448,0.093248,0.3762,0.71888
BBTS1 (102),Buff,0.21559,0.10042,0.0049579,0.1019,0.0046511,0.10146,0.0051079,0.1044,0.0047462,0.044548,0.044843,0.047451,0.04652,0.046715,0.047765,0.047926,0.045083,0.12198,0.071144,0.1461,0.057389,0.13002,0.073246,0.14607,0.052245,0.15933,0.19253,0.12326,0.11341,0.16498,0.19931,0.12281,0.10253,0.14949,0.11257,0.11174,0.098143,0.15693,0.11166,0.10353,0.090337,0.069426,0.07,0.069144,0.068737,0.069797,0.066425,0.062807,0.06324,0.018829,0.092869,0.020535,0.094828,0.017933,0.088497,0.018601,0.091841,0.35288,0.55784
BBTS1 (103),Buff,0.20145,0.10864,0.0039436,0.089852,0.0043986,0.11036,0.0044725,0.089044,0.0044038,0.045108,0.041707,0.043949,0.048892,0.047225,0.041866,0.042452,0.046103,0.13389,0.069603,0.14348,0.056481,0.13741,0.069717,0.13905,0.051798,0.18859,0.19889,0.11649,0.11716,0.19261,0.19511,0.11184,0.10919,0.16358,0.11033,0.11665,0.10435,0.16471,0.10438,0.10612,0.10073,0.067089,0.075136,0.07406,0.066115,0.065127,0.070458,0.067843,0.062956,0.02113,0.10079,0.020489,0.079161,0.01977,0.094744,0.018759,0.079613,0.3514,0.53996
BBTS1 (11),Buff,0.22161,0.10548,0.0040136,0.10847,0.0044753,0.10807,0.0040792,0.11019,0.0044944,0.043153,0.041901,0.04358,0.045704,0.044105,0.04486,0.045394,0.046219,0.13024,0.054426,0.13116,0.054435,0.13368,0.05712,0.13131,0.053812,0.14322,0.14007,0.11554,0.11801,0.14809,0.1428,0.1143,0.11831,0.13513,0.095874,0.11969,0.10145,0.13997,0.099998,0.12043,0.097494,0.067677,0.071833,0.071914,0.069866,0.070489,0.071257,0.068371,0.064409,0.021214,0.093392,0.020473,0.10048,0.021263,0.091866,0.019167,0.095355,0.37691,0.58801
BBTS1 (111),Buff,0.20439,0.095874,0.0038163,0.10847,0.0044537,0.098608,0.0041209,0.10761,0.004246,0.042301,0.043668,0.044023,0.047559,0.045001,0.043879,0.043991,0.043951,0.14673,0.056289,0.12944,0.062604,0.15228,0.057482,0.12748,0.059241,0.16753,0.13028,0.12976,0.16219,0.17191,0.13374,0.12805,0.15255,0.13571,0.094979,0.14542,0.11866,0.13807,0.093225,0.13482,0.11358,0.069363,0.072534,0.073504,0.070489,0.069182,0.06927,0.067584,0.067372,0.022378,0.085352,0.020466,0.096606,0.022252,0.082913,0.018578,0.095904,0.36026,0.55533
BBTS1 (12),Buff,0.22778,0.1076,0.0045437,0.10819,0.0044774,0.10649,0.0045581,0.10974,0.0049085,0.044937,0.042531,0.044656,0.046673,0.044916,0.044121,0.044764,0.045575,0.1305,0.05854,0.12783,0.054608,0.13031,0.059785,0.13109,0.054491,0.14576,0.14201,0.11064,0.11393,0.14829,0.14511,0.11048,0.11366,0.1327,0.097109,0.11548,0.09998,0.13827,0.098453,0.11618,0.098593,0.066554,0.07,0.0703,0.067773,0.068135,0.071117,0.067296,0.064892,0.020223,0.093293,0.019825,0.097709,0.020537,0.094647,0.018885,0.096623,0.37442,0.5933
BBTS1 (136),Buff,0.19916,0.092027,0.0041061,0.10859,0.004496,0.093203,0.0039818,0.10882,0.0043343,0.043397,0.044759,0.04468,0.046641,0.044019,0.044626,0.043911,0.043516,0.15054,0.060518,0.14132,0.063918,0.15113,0.0574,0.135,0.062286,0.16803,0.14499,0.14878,0.15887,0.16741,0.14336,0.14711,0.15796,0.13861,0.10827,0.14108,0.11633,0.13524,0.10217,0.13692,0.11447,0.070624,0.071086,0.070264,0.070248,0.066551,0.068001,0.068078,0.070318,0.021809,0.081875,0.019937,0.097394,0.021015,0.079094,0.019709,0.097607,0.34996,0.54184
BBTS1 (148),Buff,0.22116,0.10524,0.0043061,0.10161,0.004834,0.10874,0.0046424,0.10275,0.0046678,0.044202,0.042508,0.043902,0.046003,0.046353,0.043694,0.043979,0.044846,0.13726,0.059439,0.12692,0.056578,0.14398,0.060226,0.12259,0.052578,0.16264,0.13774,0.1034,0.13002,0.1681,0.13762,0.1034,0.12711,0.13811,0.090918,0.12097,0.10926,0.14456,0.088069,0.11444,0.10519,0.067235,0.071416,0.073406,0.069724,0.067681,0.067473,0.066545,0.065035,0.022377,0.096564,0.020132,0.093045,0.021959,0.093445,0.018983,0.091214,0.37771,0.58024
BBTS1 (15),Buff,0.23591,0.10607,0.0045537,0.10697,0.0050954,0.10926,0.0048153,0.10903,0.0048764,0.044646,0.042856,0.045744,0.047999,0.046396,0.0452,0.047885,0.047971,0.12153,0.060131,0.13068,0.056216,0.12439,0.062365,0.13226,0.056001,0.1352,0.14873,0.11238,0.10649,0.13755,0.15,0.11099,0.10531,0.12669,0.099207,0.10885,0.092948,0.13109,0.10106,0.10768,0.090211,0.065471,0.070603,0.0688,0.066476,0.068835,0.069617,0.064585,0.061735,0.019294,0.096754,0.019532,0.099942,0.019593,0.094797,0.01826,0.096346,0.37657,0.60209
BBTS1 (150),Buff,0.24376,0.1031,0.0045166,0.11214,0.0052424,0.1057,0.0047085,0.1149,0.0054178,0.042775,0.044119,0.046541,0.046997,0.045216,0.047036,0.047686,0.047355,0.1219,0.060352,0.12376,0.055655,0.12789,0.062858,0.12432,0.05445,0.13717,0.13647,0.10877,0.11643,0.14374,0.13886,0.11057,0.1156,0.12566,0.095899,0.11048,0.10063,0.13342,0.096805,0.10838,0.094841,0.066382,0.068097,0.066692,0.067574,0.06986,0.068323,0.063417,0.063663,0.019118,0.092998,0.01868,0.10319,0.020316,0.089433,0.01743,0.09868,0.36823,0.60581
BBTS1 (17),Buff,0.24911,0.10754,0.0050746,0.11072,0.0054578,0.10899,0.004869,0.11351,0.0053425,0.046065,0.044486,0.047573,0.04806,0.045902,0.045163,0.047286,0.047275,0.11953,0.06068,0.12354,0.054639,0.12187,0.061537,0.12471,0.052968,0.13129,0.13242,0.098629,0.10076,0.13165,0.13624,0.10017,0.099438,0.12292,0.093507,0.10255,0.092214,0.12245,0.093034,0.099912,0.090166,0.066514,0.068281,0.065361,0.065062,0.067577,0.067824,0.064299,0.062009,0.01868,0.099071,0.018229,0.10085,0.018365,0.097376,0.017836,0.10019,0.38209,0.61812
BBTS1 (19),Buff,0.22083,0.10333,0.0042918,0.10769,0.0043433,0.10739,0.0044556,0.10952,0.0042617,0.045119,0.04336,0.044625,0.045071,0.044689,0.044666,0.046109,0.046619,0.13249,0.058157,0.13062,0.054522,0.13576,0.061814,0.13164,0.054225,0.15633,0.1429,0.11378,0.11625,0.16272,0.1461,0.11297,0.11716,0.1361,0.097083,0.11633,0.1032,0.14431,0.098638,0.11578,0.099406,0.066127,0.069245,0.071142,0.069817,0.070409,0.069806,0.067684,0.065785,0.0204,0.094486,0.019733,0.099532,0.02067,0.092164,0.019509,0.094384,0.37066,0.58391
BBTS1 (194),Buff,0.24566,0.10684,0.0051113,0.10478,0.0059232,0.11143,0.0052614,0.10779,0.0055373,0.046796,0.0447,0.045812,0.049563,0.050074,0.046312,0.04664,0.046949,0.13633,0.060232,0.10997,0.056092,0.14744,0.061826,0.10567,0.052621,0.15915,0.11469,0.085827,0.13239,0.1674,0.11263,0.083098,0.12144,0.11994,0.081155,0.10776,0.11938,0.12434,0.079648,0.097402,0.11131,0.063571,0.069014,0.072857,0.06833,0.064818,0.066385,0.066652,0.063038,0.020352,0.098322,0.017906,0.096303,0.019749,0.093249,0.01666,0.094433,0.37433,0.60683
BBTS1 (197),Buff,0.22569,0.10197,0.0044699,0.11118,0.0050936,0.10412,0.0043827,0.11258,0.0049654,0.045262,0.043486,0.045888,0.046574,0.046999,0.045698,0.046566,0.045821,0.13244,0.058004,0.12917,0.061385,0.13932,0.059273,0.12747,0.059537,0.14944,0.1358,0.12531,0.13691,0.15376,0.1331,0.12438,0.13015,0.12628,0.097072,0.12342,0.10745,0.12681,0.096716,0.11893,0.10196,0.066739,0.070542,0.069874,0.068542,0.06851,0.068923,0.06576,0.064961,0.020483,0.091802,0.019251,0.1007,0.020097,0.088594,0.017598,0.096893,0.36915,0.58322
BBTS1 (199),Buff,0.24607,0.10837,0.0052797,0.10615,0.0053237,0.11262,0.0056577,0.1069,0.0053811,0.046542,0.0457,0.047255,0.049435,0.049224,0.046935,0.047474,0.047091,0.1189,0.066971,0.12991,0.054496,0.12432,0.067542,0.12829,0.051475,0.14251,0.15831,0.097212,0.10107,0.14268,0.15613,0.10095,0.093245,0.12536,0.09697,0.096284,0.093715,0.12745,0.099104,0.09031,0.089435,0.065719,0.068125,0.068306,0.065538,0.066085,0.065246,0.064507,0.06263,0.018545,0.10164,0.018593,0.09733,0.017836,0.098476,0.018237,0.093682,0.37274,0.60775
BBTS1 (214),Buff,0.25284,0.1097,0.0059581,0.10293,0.0055573,0.11277,0.0063038,0.10564,0.0052366,0.046732,0.045368,0.046862,0.048152,0.049769,0.048771,0.047737,0.045321,0.10319,0.068526,0.13622,0.052107,0.1088,0.06842,0.13687,0.048853,0.12278,0.17787,0.10294,0.086838,0.12165,0.18115,0.1025,0.07951,0.12627,0.10714,0.092122,0.082121,0.12771,0.10896,0.085341,0.076573,0.064185,0.066894,0.066851,0.064987,0.065746,0.065274,0.061435,0.06067,0.017243,0.10265,0.019545,0.09566,0.016426,0.0995,0.018411,0.092297,0.37258,0.61027
BBTS1 (223),Buff,0.23517,0.10141,0.0052705,0.11209,0.0054085,0.10303,0.0052198,0.11301,0.0051014,0.045414,0.046237,0.048472,0.047074,0.046771,0.046679,0.047385,0.045066,0.12365,0.0614,0.13727,0.060035,0.12634,0.060944,0.13552,0.057506,0.13781,0.1498,0.13418,0.11651,0.13702,0.15181,0.12597,0.11362,0.12409,0.10679,0.11783,0.096242,0.12596,0.10626,0.1105,0.09294,0.067711,0.068756,0.068405,0.066451,0.068551,0.067023,0.065629,0.065722,0.018943,0.091081,0.019165,0.10178,0.01841,0.089837,0.018493,0.098603,0.36622,0.59019
BBTS1 (232),Buff,0.26458,0.10478,0.0056314,0.10852,0.0066326,0.10849,0.0057617,0.11007,0.0065145,0.046791,0.047465,0.047809,0.049308,0.048008,0.049312,0.047214,0.047515,0.13126,0.063207,0.10054,0.056436,0.13641,0.064314,0.10047,0.052975,0.14787,0.10751,0.08156,0.11938,0.15445,0.10824,0.080086,0.11199,0.11184,0.078702,0.09672,0.11299,0.11376,0.077222,0.092158,0.10637,0.062037,0.066634,0.067497,0.066492,0.063587,0.063123,0.063908,0.063531,0.018618,0.096039,0.01718,0.098662,0.018507,0.093144,0.015895,0.097629,0.37603,0.62694
BBTS1 (235),Buff,0.24428,0.10245,0.0049848,0.11224,0.0052757,0.10484,0.0053255,0.11658,0.0055356,0.045373,0.045877,0.047665,0.04711,0.048875,0.049387,0.049173,0.047439,0.12992,0.060869,0.11618,0.060472,0.13893,0.064148,0.11986,0.057638,0.13723,0.12211,0.10257,0.13073,0.14444,0.1261,0.10515,0.12464,0.11617,0.088558,0.11298,0.10958,0.12257,0.090952,0.10814,0.10048,0.064992,0.06712,0.070818,0.069723,0.06814,0.066032,0.064977,0.065121,0.018614,0.092626,0.017833,0.10519,0.01931,0.091334,0.017316,0.10062,0.37242,0.60451
BBTS1 (3),Buff,0.20575,0.096713,0.0037813,0.10581,0.0045841,0.096929,0.0041192,0.10777,0.0047318,0.042927,0.042875,0.044498,0.04542,0.044349,0.045406,0.045628,0.045478,0.15017,0.058325,0.1235,0.058931,0.15634,0.060577,0.12857,0.05871,0.18046,0.13601,0.11812,0.15448,0.18846,0.1397,0.12301,0.15545,0.1401,0.090928,0.13212,0.12163,0.14722,0.093861,0.13349,0.11406,0.06604,0.069264,0.071615,0.071675,0.070742,0.069333,0.065928,0.065847,0.021306,0.08649,0.019943,0.098451,0.022404,0.084574,0.018436,0.094539,0.35693,0.54993
BBTS1 (40),Buff,0.25008,0.093854,0.0053825,0.11853,0.0063316,0.094974,0.0054965,0.12049,0.0063263,0.045911,0.048415,0.051492,0.048743,0.045684,0.050465,0.052362,0.048913,0.13601,0.061339,0.11623,0.066033,0.13948,0.063415,0.11993,0.066858,0.13584,0.1138,0.11489,0.14212,0.14034,0.11755,0.11757,0.14245,0.10576,0.08863,0.11295,0.11044,0.11167,0.091777,0.11384,0.10554,0.066316,0.064165,0.064692,0.069735,0.070155,0.064724,0.063188,0.064782,0.018776,0.084216,0.017493,0.11141,0.019552,0.082542,0.016504,0.10923,0.36292,0.60138
BBTS1 (51),Buff,0.22089,0.10705,0.0040641,0.1011,0.0046329,0.10956,0.0041612,0.10413,0.0046366,0.044161,0.042651,0.043791,0.045814,0.045998,0.045531,0.04427,0.045578,0.13986,0.062485,0.12304,0.051075,0.14953,0.064476,0.12324,0.049175,0.17432,0.14655,0.094729,0.11999,0.18667,0.14532,0.09255,0.11592,0.14314,0.089477,0.10958,0.1163,0.1498,0.089252,0.10581,0.10669,0.065427,0.070382,0.072843,0.070986,0.06808,0.069735,0.066793,0.064953,0.020857,0.096855,0.019579,0.092992,0.02092,0.094646,0.018208,0.088574,0.36822,0.57904
BBTS1 (54),Buff,0.23693,0.1085,0.0046242,0.10034,0.0054755,0.11063,0.0053714,0.10241,0.005498,0.046918,0.04436,0.047473,0.050482,0.0482,0.047165,0.048585,0.048856,0.12588,0.071181,0.12838,0.05625,0.13346,0.074138,0.13075,0.05588,0.16227,0.1602,0.10293,0.10511,0.17099,0.16348,0.10534,0.10405,0.13377,0.098711,0.10109,0.10277,0.14138,0.10096,0.097973,0.0947,0.065783,0.069455,0.069742,0.066091,0.068006,0.068757,0.064677,0.062087,0.018067,0.10164,0.018663,0.093634,0.01875,0.096223,0.017484,0.090327,0.35882,0.58802
BBTS1 (78),Buff,0.21403,0.090631,0.0039118,0.12079,0.0046353,0.08852,0.0040731,0.12424,0.0045536,0.042403,0.043788,0.046445,0.043765,0.041234,0.045713,0.048797,0.045831,0.12732,0.052893,0.14352,0.061942,0.12874,0.056358,0.14842,0.061458,0.12196,0.14037,0.14858,0.13242,0.1235,0.14588,0.15,0.13077,0.12575,0.11087,0.13767,0.097401,0.13204,0.11566,0.13848,0.095031,0.070372,0.069567,0.067177,0.071651,0.075939,0.072004,0.066203,0.068356,0.019639,0.076418,0.02025,0.11256,0.021351,0.076202,0.019802,0.10774,0.36558,0.57134
BBTS1 (9),Buff,0.20674,0.10385,0.003802,0.10399,0.0040267,0.10598,0.0037591,0.10329,0.0039669,0.041683,0.040039,0.042645,0.044515,0.043738,0.042639,0.043719,0.044578,0.13713,0.05591,0.13213,0.052072,0.13974,0.057936,0.13277,0.052341,0.16607,0.15322,0.11676,0.12449,0.16916,0.1549,0.1138,0.12359,0.14815,0.099197,0.12968,0.10777,0.15691,0.099968,0.12584,0.10358,0.067929,0.07282,0.071965,0.069541,0.070097,0.073183,0.069926,0.066454,0.022355,0.091599,0.020965,0.092359,0.022523,0.090296,0.020185,0.092032,0.37045,0.56482
BBTS1 (93),Buff,0.2369,0.10289,0.0046034,0.11673,0.0049367,0.10325,0.0046367,0.11458,0.0048934,0.043453,0.045544,0.046314,0.04505,0.043724,0.046058,0.04494,0.045255,0.132,0.057304,0.12083,0.057259,0.13181,0.057282,0.11969,0.055839,0.14625,0.12684,0.11248,0.12425,0.14496,0.12995,0.11066,0.12407,0.12682,0.091385,0.11536,0.102,0.12506,0.090717,0.11413,0.10099,0.066588,0.068509,0.06665,0.067179,0.066912,0.067881,0.064552,0.066873,0.019905,0.090328,0.018417,0.10304,0.019751,0.090585,0.018308,0.10425,0.37198,0.60252
BBTS8 (12),Buff,0.26372,0.095759,0.006451,0.11914,0.0058704,0.096365,0.0065528,0.11833,0.0056008,0.047334,0.048497,0.047118,0.045558,0.047538,0.048499,0.046672,0.044572,0.11231,0.053771,0.1266,0.060588,0.10907,0.052774,0.12139,0.060533,0.099383,0.11875,0.1249,0.10647,0.09741,0.11155,0.12549,0.10882,0.10497,0.098038,0.11154,0.08457,0.10022,0.096074,0.11066,0.085457,0.065104,0.065322,0.0652,0.066843,0.065575,0.0627,0.064791,0.066684,0.018917,0.086788,0.020158,0.10981,0.018448,0.085016,0.019713,0.10665,0.38482,0.62955
