file,species,histogram1,histogram2,histogram3,histogram4,histogram5,histogram6,histogram7,histogram8,histogram9,histogram10,histogram11,histogram12,histogram13,histogram14,histogram15,histogram16,histogram17,histogram18,histogram19,histogram20,histogram21,histogram22,histogram23,histogram24,histogram25,histogram26,histogram27,histogram28,histogram29,histogram30,histogram31,histogram32,histogram33,histogram34,histogram35,histogram36,histogram37,histogram38,histogram39,histogram40,histogram41,histogram42,histogram43,histogram44,histogram45,histogram46,histogram47,histogram48,histogram49,histogram50,histogram51,histogram52,histogram53,histogram54,histogram55,histogram56,histogram57,histogram58,histogram59
B3 (10),Buff,0.25827,0.037662,0.030993,0.03664,0.023671,0.038405,0.032801,0.039019,0.023645,0.012912,0.013287,0.015623,0.013186,0.013863,0.015155,0.016501,0.01333,0.0077132,0.01178,0.013001,0.0087113,0.0091627,0.012863,0.013648,0.0082043,0.0089035,0.014826,0.011117,0.0071891,0.0094243,0.014445,0.010777,0.0066296,0.013355,0.013101,0.0097137,0.009063,0.014215,0.013283,0.0091727,0.0080872,0.01658,0.014699,0.01446,0.016026,0.016976,0.013691,0.013206,0.01479,0.025995,0.036747,0.035307,0.036417,0.025425,0.034676,0.034107,0.036863,0.25773,0.91793
B3 (22),Buff,0.25971,0.040831,0.027135,0.03786,0.027053,0.038786,0.025564,0.035961,0.028145,0.013776,0.015809,0.014516,0.012587,0.012233,0.014033,0.014085,0.013533,0.011278,0.012175,0.010798,0.0076828,0.010106,0.010983,0.010499,0.0077596,0.012571,0.011847,0.0090309,0.00792,0.011634,0.011063,0.0085163,0.0084363,0.014859,0.011573,0.0090526,0.01031,0.013823,0.010936,0.0096062,0.011404,0.01669,0.014533,0.013922,0.015343,0.015512,0.015212,0.015035,0.017518,0.030492,0.037265,0.02891,0.032596,0.029793,0.038628,0.031491,0.035513,0.25482,0.91855
B3 (3),Buff,0.26009,0.037176,0.023412,0.038113,0.033086,0.039488,0.024162,0.036675,0.030371,0.012936,0.01475,0.014582,0.014003,0.014044,0.014106,0.013121,0.011865,0.012405,0.010955,0.0096042,0.00937,0.013147,0.0102,0.0079647,0.0082559,0.012598,0.009435,0.0080114,0.011265,0.012505,0.008897,0.0071553,0.010495,0.013022,0.0097057,0.010529,0.013078,0.012558,0.0086007,0.0095518,0.012353,0.016347,0.015729,0.015774,0.01591,0.014523,0.013552,0.014322,0.015562,0.036968,0.038805,0.027536,0.032993,0.032918,0.035403,0.02654,0.034956,0.25477,0.91842
B3 (4),Buff,0.26009,0.037744,0.024531,0.035384,0.032222,0.040214,0.025163,0.034785,0.030042,0.012023,0.014195,0.01429,0.013272,0.013659,0.014465,0.012891,0.011774,0.010919,0.01071,0.0096483,0.0079301,0.011726,0.010337,0.008374,0.0070524,0.011749,0.010035,0.0077071,0.0091443,0.011861,0.0098057,0.0068393,0.008783,0.012673,0.0095565,0.0093947,0.011721,0.012534,0.0088827,0.008386,0.011057,0.015473,0.01489,0.014433,0.015317,0.014579,0.013312,0.013349,0.015017,0.034554,0.039154,0.028704,0.03217,0.032166,0.036784,0.027266,0.032723,0.25444,0.91903
B3 (5),Buff,0.2599,0.039766,0.026103,0.034519,0.029722,0.041842,0.027065,0.034403,0.027743,0.012204,0.014354,0.014551,0.014078,0.013832,0.01543,0.013878,0.012569,0.010452,0.011437,0.010626,0.0080171,0.011783,0.011761,0.010051,0.0074,0.012267,0.01112,0.0083871,0.0089884,0.012736,0.011473,0.0079232,0.007912,0.01268,0.010827,0.0099432,0.011541,0.013527,0.010403,0.0089274,0.011132,0.016089,0.015567,0.015105,0.01638,0.0156,0.01373,0.013656,0.015227,0.032317,0.039839,0.031741,0.032334,0.030313,0.036669,0.029657,0.031943,0.2548,0.91859
B3 (7),Buff,0.25991,0.040205,0.026792,0.035489,0.025291,0.042947,0.028031,0.036654,0.02526,0.011833,0.013561,0.013807,0.0128,0.013249,0.014687,0.014338,0.012446,0.0089224,0.011285,0.010436,0.0075918,0.010061,0.012422,0.010123,0.0069315,0.010523,0.011841,0.0083665,0.0074547,0.01185,0.011771,0.008365,0.0069871,0.012745,0.011174,0.0089968,0.010494,0.013928,0.010849,0.0083953,0.0091265,0.014969,0.014518,0.01472,0.016134,0.015805,0.013744,0.013172,0.014965,0.028221,0.039556,0.031918,0.034927,0.0276,0.037758,0.030313,0.033683,0.25552,0.91858
B3 (8),Buff,0.25958,0.040106,0.02676,0.035684,0.024828,0.041963,0.028905,0.037571,0.025137,0.01191,0.013339,0.01399,0.01302,0.013308,0.01522,0.014916,0.012411,0.0087588,0.011372,0.010957,0.007941,0.010383,0.012592,0.011294,0.0074813,0.010995,0.011894,0.0092148,0.0077169,0.012075,0.012435,0.0087135,0.0070721,0.013021,0.011532,0.0092655,0.010697,0.014148,0.011493,0.0087229,0.0090085,0.014862,0.014555,0.014557,0.016661,0.015352,0.013409,0.013266,0.014728,0.02788,0.038878,0.032284,0.035078,0.027765,0.037905,0.030149,0.033612,0.25555,0.91858
BBTS1 (102),Buff,0.23244,0.048577,0.02942,0.037217,0.023896,0.049858,0.031516,0.038709,0.02516,0.026235,0.026886,0.028235,0.02767,0.028498,0.029273,0.029124,0.027076,0.030843,0.040893,0.044769,0.025206,0.037322,0.042784,0.043064,0.021619,0.050524,0.068982,0.035595,0.033012,0.052464,0.072245,0.036529,0.026022,0.054478,0.042841,0.032085,0.034471,0.058796,0.042827,0.028219,0.02935,0.033675,0.032785,0.032979,0.033763,0.032279,0.027751,0.026747,0.029098,0.034295,0.050894,0.043175,0.035906,0.031452,0.0438,0.037249,0.034557,0.23936,0.89834
BBTS1 (103),Buff,0.23291,0.05271,0.027346,0.035323,0.027504,0.054015,0.027973,0.035991,0.027351,0.028098,0.02707,0.028752,0.031053,0.030151,0.027546,0.029008,0.028979,0.03414,0.042278,0.043519,0.026125,0.038662,0.042442,0.038889,0.020795,0.056482,0.065706,0.034729,0.033338,0.057487,0.062748,0.032701,0.03013,0.056426,0.039267,0.032988,0.035944,0.057054,0.0377,0.028714,0.03385,0.034785,0.035827,0.035778,0.033215,0.032467,0.031695,0.029036,0.030082,0.038969,0.05544,0.039571,0.033703,0.035833,0.048485,0.034249,0.032817,0.24254,0.89642
BBTS1 (11),Buff,0.23687,0.045879,0.024719,0.038877,0.027635,0.046715,0.02539,0.041395,0.027927,0.021276,0.020748,0.022258,0.023916,0.023061,0.022496,0.023995,0.023708,0.025666,0.021926,0.027798,0.020737,0.028195,0.02494,0.029153,0.019872,0.029857,0.032634,0.028187,0.027129,0.032084,0.032904,0.027899,0.028174,0.030515,0.027773,0.029182,0.026421,0.032938,0.027558,0.027908,0.02475,0.02569,0.027534,0.027716,0.028122,0.028848,0.027924,0.024678,0.023876,0.036191,0.044678,0.036825,0.040372,0.038462,0.042939,0.032807,0.035366,0.24767,0.912
BBTS1 (111),Buff,0.23505,0.043998,0.02315,0.042567,0.032527,0.046984,0.024407,0.042881,0.031384,0.024174,0.024761,0.026906,0.028173,0.027453,0.026209,0.0261,0.026647,0.037096,0.026874,0.031771,0.031073,0.040299,0.027852,0.030433,0.026944,0.046264,0.031755,0.036655,0.049504,0.044967,0.031783,0.036774,0.044755,0.035519,0.028082,0.04281,0.038879,0.036893,0.02804,0.03769,0.036175,0.029935,0.032964,0.033008,0.031376,0.029449,0.029669,0.027586,0.027762,0.045015,0.04361,0.033875,0.042127,0.041879,0.040603,0.03,0.039376,0.24787,0.90279
BBTS1 (12),Buff,0.23802,0.046135,0.025149,0.038941,0.027845,0.045181,0.025578,0.040094,0.028533,0.021586,0.021845,0.022897,0.023844,0.022006,0.023217,0.024019,0.023618,0.027217,0.02523,0.029435,0.020674,0.028452,0.026786,0.03067,0.020048,0.034837,0.037151,0.02859,0.027222,0.035836,0.037458,0.02812,0.028125,0.034655,0.029208,0.02786,0.027845,0.036628,0.029171,0.027727,0.026748,0.027403,0.028142,0.026583,0.028017,0.029113,0.028073,0.025412,0.026179,0.037565,0.043726,0.035546,0.03795,0.038507,0.043741,0.034196,0.035983,0.24302,0.91148
BBTS1 (136),Buff,0.23182,0.043155,0.025538,0.043549,0.032173,0.044738,0.025625,0.043011,0.031089,0.026569,0.02804,0.02908,0.029613,0.028019,0.027901,0.028114,0.028014,0.043776,0.030377,0.041804,0.031782,0.043471,0.029978,0.037181,0.030653,0.049889,0.039778,0.050357,0.04856,0.0508,0.040066,0.048433,0.050725,0.038135,0.038861,0.040573,0.04119,0.038258,0.035314,0.039796,0.040933,0.032363,0.033543,0.031936,0.030347,0.029787,0.02944,0.029301,0.031536,0.044623,0.04124,0.036596,0.039776,0.042079,0.037406,0.035119,0.042203,0.24643,0.89816
BBTS1 (148),Buff,0.23577,0.044745,0.022849,0.038781,0.030398,0.04822,0.024194,0.040009,0.029275,0.021708,0.022534,0.02489,0.025971,0.024936,0.025011,0.024936,0.024067,0.032785,0.027043,0.028323,0.02285,0.03658,0.028399,0.027199,0.020764,0.042578,0.034789,0.02534,0.035736,0.044614,0.033719,0.025705,0.035094,0.03729,0.026308,0.030093,0.035075,0.039306,0.025241,0.02704,0.03138,0.028585,0.029613,0.029758,0.030066,0.029801,0.026431,0.024778,0.026566,0.041745,0.046731,0.034013,0.03761,0.040493,0.041878,0.030287,0.036107,0.24592,0.90877
BBTS1 (15),Buff,0.23671,0.044844,0.026685,0.038805,0.02652,0.045457,0.027643,0.039183,0.027243,0.022245,0.022706,0.024495,0.024328,0.023143,0.023958,0.025442,0.024207,0.024916,0.024946,0.032496,0.020807,0.026792,0.027661,0.032799,0.020211,0.030719,0.039839,0.030753,0.024703,0.031695,0.039363,0.030053,0.024757,0.033429,0.031877,0.027915,0.024956,0.035929,0.032175,0.026611,0.023275,0.027152,0.027495,0.026361,0.028226,0.029584,0.0275,0.02455,0.023934,0.033779,0.043971,0.038971,0.039204,0.035415,0.04282,0.034251,0.035788,0.24541,0.91144
BBTS1 (150),Buff,0.23962,0.044066,0.024155,0.040186,0.027941,0.044937,0.026868,0.04285,0.029825,0.02001,0.021686,0.024117,0.022658,0.02256,0.024949,0.025568,0.023611,0.026635,0.026551,0.030816,0.022234,0.031429,0.029143,0.030717,0.019704,0.036364,0.04147,0.030344,0.033219,0.038398,0.039672,0.03039,0.030313,0.040089,0.034261,0.031184,0.031762,0.042569,0.034298,0.029128,0.028673,0.030573,0.029315,0.029201,0.032658,0.03368,0.029891,0.026018,0.026851,0.035531,0.043412,0.036831,0.041274,0.038943,0.042001,0.032416,0.03484,0.23111,0.91114
BBTS1 (17),Buff,0.24132,0.04392,0.025854,0.038131,0.02696,0.04455,0.02698,0.038811,0.027487,0.020256,0.020768,0.022433,0.021471,0.021108,0.021435,0.022025,0.020803,0.022488,0.022529,0.026087,0.017145,0.023725,0.023184,0.026629,0.016413,0.029097,0.032524,0.022316,0.021153,0.028789,0.032168,0.023317,0.020421,0.030513,0.025993,0.022927,0.022723,0.032076,0.026862,0.022242,0.021865,0.026556,0.026024,0.024936,0.025585,0.02692,0.025132,0.023283,0.023813,0.03472,0.044308,0.035933,0.037262,0.035178,0.043357,0.033731,0.035445,0.24355,0.91513
BBTS1 (19),Buff,0.23823,0.045985,0.025391,0.038906,0.02731,0.045813,0.025885,0.040787,0.029343,0.022405,0.02196,0.023194,0.023681,0.023253,0.024263,0.025249,0.024402,0.027778,0.025082,0.028156,0.020343,0.029777,0.028082,0.029747,0.019849,0.038699,0.034887,0.026662,0.024578,0.041731,0.034467,0.025929,0.025837,0.034158,0.027592,0.026424,0.027366,0.037629,0.02764,0.02559,0.026861,0.025326,0.026853,0.027248,0.029477,0.028695,0.027923,0.024968,0.02483,0.0362,0.045297,0.037606,0.039114,0.040034,0.043658,0.033082,0.034219,0.24807,0.91009
BBTS1 (194),Buff,0.23914,0.043964,0.022056,0.035936,0.033138,0.048318,0.024433,0.037636,0.033175,0.0206,0.02057,0.021663,0.023419,0.024058,0.022699,0.02149,0.020633,0.029757,0.02168,0.019304,0.019465,0.035159,0.02285,0.017614,0.016124,0.037926,0.019788,0.01696,0.036122,0.038618,0.020459,0.015339,0.032244,0.02652,0.016729,0.024585,0.03587,0.028348,0.01587,0.021131,0.030631,0.02231,0.025301,0.027126,0.02568,0.023099,0.021466,0.022919,0.023704,0.044336,0.04475,0.03077,0.035759,0.042242,0.040277,0.027058,0.033221,0.2546,0.91185
BBTS1 (197),Buff,0.23672,0.043083,0.026059,0.041819,0.02904,0.045153,0.026624,0.042892,0.029134,0.022929,0.023587,0.024046,0.024714,0.025319,0.024746,0.024104,0.023831,0.029554,0.024947,0.02986,0.026306,0.033478,0.025977,0.029631,0.023582,0.038743,0.034921,0.034302,0.037198,0.038659,0.032383,0.033918,0.035509,0.034069,0.028311,0.032794,0.033395,0.033448,0.028046,0.031785,0.03009,0.026744,0.028529,0.029234,0.029857,0.028781,0.027769,0.025985,0.026144,0.038201,0.042625,0.036307,0.042025,0.039447,0.040077,0.032958,0.037455,0.24472,0.90889
BBTS1 (199),Buff,0.23934,0.046409,0.029906,0.036038,0.025438,0.047541,0.030328,0.036294,0.02549,0.022317,0.021923,0.022036,0.022073,0.023256,0.0238,0.022214,0.021132,0.023994,0.027377,0.02889,0.018457,0.027292,0.027675,0.028123,0.016378,0.035729,0.042591,0.022096,0.025817,0.03538,0.040579,0.023749,0.020894,0.035174,0.026595,0.021492,0.026598,0.035289,0.026353,0.019578,0.024498,0.02467,0.024458,0.025083,0.026777,0.025142,0.022382,0.022092,0.024481,0.034241,0.047371,0.040098,0.035057,0.03424,0.044548,0.037048,0.032127,0.24524,0.91247
BBTS1 (214),Buff,0.23776,0.046777,0.033309,0.034889,0.022815,0.048018,0.03421,0.035149,0.022958,0.022312,0.021345,0.022862,0.021849,0.022886,0.024313,0.022609,0.020026,0.020179,0.028369,0.034127,0.018184,0.024896,0.029399,0.033233,0.015488,0.029681,0.053257,0.026902,0.022188,0.029693,0.05358,0.026166,0.018081,0.036468,0.032503,0.02208,0.022623,0.038124,0.03217,0.019789,0.019912,0.025649,0.023612,0.025454,0.027582,0.02638,0.022254,0.022604,0.023104,0.029342,0.047772,0.044464,0.034513,0.029262,0.045387,0.039955,0.031475,0.24446,0.91153
BBTS1 (223),Buff,0.239,0.04393,0.029181,0.038996,0.026969,0.045579,0.031131,0.040835,0.026543,0.02291,0.022645,0.023614,0.024352,0.024643,0.02479,0.023468,0.022935,0.027218,0.025768,0.035009,0.025149,0.028846,0.026258,0.033249,0.021326,0.035811,0.039968,0.039837,0.030197,0.033987,0.041525,0.035966,0.029707,0.034236,0.033808,0.031966,0.027629,0.035105,0.033147,0.028335,0.027691,0.027315,0.028527,0.028217,0.029149,0.027799,0.026616,0.025381,0.025579,0.034404,0.042919,0.04136,0.038462,0.035655,0.041999,0.036653,0.036608,0.24267,0.90904
BBTS1 (232),Buff,0.2417,0.043057,0.022539,0.036881,0.033014,0.04575,0.024447,0.037614,0.032499,0.020338,0.021567,0.021515,0.02238,0.022642,0.022758,0.022021,0.020691,0.029875,0.022999,0.018598,0.019468,0.033504,0.022609,0.018181,0.016181,0.038427,0.020945,0.01676,0.031871,0.03935,0.022209,0.015761,0.029938,0.029444,0.017208,0.024187,0.034189,0.029519,0.018062,0.020858,0.031765,0.023563,0.024719,0.025743,0.026817,0.023165,0.022665,0.022969,0.024943,0.042597,0.044611,0.030135,0.035178,0.040884,0.041726,0.027604,0.033812,0.24784,0.91326
BBTS1 (235),Buff,0.23951,0.043254,0.024976,0.037961,0.029564,0.045523,0.027497,0.041691,0.030771,0.021214,0.021225,0.021936,0.022685,0.023817,0.024299,0.02419,0.022345,0.02677,0.022023,0.022571,0.021119,0.03291,0.024337,0.023898,0.019926,0.031412,0.027338,0.02089,0.035715,0.033985,0.027238,0.023124,0.0335,0.027816,0.020496,0.026716,0.032146,0.030783,0.021548,0.026529,0.026961,0.023522,0.024804,0.027034,0.028077,0.026059,0.024626,0.023901,0.023442,0.03858,0.043507,0.03475,0.040793,0.039278,0.040194,0.030945,0.036446,0.24937,0.91193
BBTS1 (3),Buff,0.23392,0.045789,0.021903,0.039969,0.03346,0.046277,0.022572,0.042149,0.034208,0.025067,0.024823,0.027631,0.028368,0.026274,0.027227,0.029731,0.029232,0.041046,0.028838,0.030073,0.027794,0.045898,0.032582,0.032127,0.027864,0.053206,0.035404,0.033368,0.048173,0.057026,0.036523,0.035708,0.050308,0.038967,0.029217,0.037219,0.041814,0.042215,0.029199,0.03756,0.037702,0.028746,0.031248,0.031422,0.031956,0.032802,0.031498,0.028026,0.026994,0.042772,0.044827,0.03397,0.042268,0.045966,0.041977,0.029673,0.036602,0.24621,0.90082
BBTS1 (40),Buff,0.24295,0.04007,0.025318,0.042326,0.0326,0.039193,0.02526,0.044967,0.033694,0.023579,0.023465,0.024101,0.024238,0.023134,0.024184,0.026297,0.024988,0.032122,0.023223,0.025673,0.025671,0.034422,0.025277,0.027907,0.026182,0.034986,0.029615,0.030591,0.038274,0.037652,0.031158,0.030716,0.039835,0.029986,0.026005,0.0312,0.033269,0.032696,0.027507,0.032075,0.031019,0.026686,0.027,0.026906,0.027846,0.029081,0.02759,0.025793,0.026,0.040114,0.039502,0.033367,0.043393,0.041009,0.039527,0.031594,0.04015,0.24204,0.90899
BBTS1 (51),Buff,0.23922,0.047554,0.023634,0.035187,0.029653,0.050134,0.02505,0.037697,0.030726,0.021158,0.021092,0.022331,0.023982,0.023853,0.023742,0.024606,0.023271,0.029495,0.026556,0.024832,0.017935,0.035835,0.029322,0.025019,0.016342,0.04542,0.033797,0.017638,0.029244,0.048912,0.032442,0.018911,0.027271,0.036237,0.021502,0.022465,0.035383,0.03944,0.021409,0.021734,0.030057,0.025672,0.025937,0.0282,0.028853,0.027514,0.025484,0.023136,0.024869,0.040834,0.049142,0.032774,0.035442,0.042652,0.04599,0.030285,0.03124,0.25017,0.90904
BBTS1 (54),Buff,0.24196,0.048864,0.026411,0.035749,0.028518,0.050145,0.027327,0.036867,0.028776,0.023723,0.023318,0.024979,0.025016,0.025224,0.025502,0.026228,0.025486,0.02771,0.03208,0.033041,0.020665,0.033326,0.035552,0.033251,0.019716,0.04368,0.047256,0.02721,0.026414,0.049649,0.048162,0.028838,0.026077,0.042624,0.033213,0.025792,0.032395,0.046676,0.033875,0.026111,0.027169,0.029487,0.029721,0.029449,0.030896,0.030841,0.028704,0.026537,0.026832,0.03742,0.050077,0.03733,0.035149,0.037073,0.046069,0.033866,0.034013,0.23839,0.90635
BBTS1 (78),Buff,0.2429,0.04183,0.027315,0.044722,0.026005,0.040097,0.027589,0.045716,0.027625,0.022859,0.022559,0.023961,0.024359,0.023188,0.02429,0.026818,0.025407,0.022832,0.020476,0.033286,0.024806,0.024523,0.02328,0.036235,0.024715,0.022883,0.033319,0.039632,0.025847,0.023524,0.036135,0.039668,0.026803,0.028566,0.034187,0.034037,0.022491,0.031796,0.036524,0.034225,0.022015,0.028369,0.029641,0.028068,0.030357,0.032922,0.030647,0.026606,0.025109,0.033854,0.037087,0.04098,0.04521,0.036317,0.037528,0.037688,0.039631,0.25102,0.90707
BBTS1 (9),Buff,0.23501,0.048651,0.023826,0.03883,0.027772,0.048925,0.024598,0.041931,0.028571,0.023226,0.022937,0.025234,0.025384,0.024791,0.024949,0.025706,0.026205,0.031926,0.027989,0.033549,0.02322,0.033709,0.030382,0.032858,0.020903,0.043149,0.040624,0.031453,0.032999,0.044692,0.041165,0.029807,0.032456,0.040513,0.032187,0.033376,0.032578,0.042735,0.031659,0.030673,0.031675,0.029764,0.032233,0.030992,0.031363,0.033108,0.032267,0.02857,0.027804,0.038286,0.046009,0.036386,0.038801,0.041004,0.0446,0.032581,0.035512,0.24352,0.90656
BBTS1 (93),Buff,0.23583,0.042958,0.023852,0.042538,0.030055,0.043288,0.024094,0.042137,0.028682,0.021507,0.023962,0.024374,0.022639,0.021662,0.023304,0.02329,0.021955,0.031811,0.026713,0.028936,0.022999,0.033414,0.026268,0.027953,0.022036,0.039637,0.035023,0.031523,0.036839,0.039855,0.035076,0.031444,0.035573,0.038037,0.028662,0.030458,0.032178,0.03673,0.027956,0.029872,0.031806,0.029172,0.027177,0.026915,0.028385,0.028195,0.026279,0.026682,0.028712,0.039758,0.041858,0.032873,0.038521,0.038319,0.042435,0.032795,0.039163,0.23509,0.91224
BBTS8 (12),Buff,0.24535,0.038549,0.030551,0.043441,0.024492,0.038849,0.029486,0.042252,0.024364,0.019923,0.021,0.020086,0.019944,0.020064,0.019531,0.018971,0.01887,0.020621,0.017431,0.025466,0.019436,0.019546,0.016221,0.022635,0.018784,0.019823,0.025554,0.028284,0.021957,0.01924,0.022336,0.027304,0.023353,0.024768,0.025526,0.026299,0.020187,0.023559,0.023395,0.026731,0.021654,0.024364,0.025056,0.024751,0.024978,0.024144,0.023554,0.023478,0.024695,0.032283,0.03809,0.039048,0.041892,0.031633,0.036269,0.036292,0.041117,0.24609,0.91552
