file,species,histogram1,histogram2,histogram3,histogram4,histogram5,histogram6,histogram7,histogram8,histogram9,histogram10,histogram11,histogram12,histogram13,histogram14,histogram15,histogram16,histogram17,histogram18,histogram19,histogram20,histogram21,histogram22,histogram23,histogram24,histogram25,histogram26,histogram27,histogram28,histogram29,histogram30,histogram31,histogram32,histogram33,histogram34,histogram35,histogram36,histogram37,histogram38,histogram39,histogram40,histogram41,histogram42,histogram43,histogram44,histogram45,histogram46,histogram47,histogram48,histogram49,histogram50,histogram51,histogram52,histogram53,histogram54,histogram55,histogram56,histogram57,histogram58,histogram59
B3 (10),Buff,0.34479,0.057787,0.02813,0.05386,0.021018,0.060294,0.029411,0.05517,0.02082,0.019829,0.020378,0.021453,0.021171,0.021077,0.02233,0.022078,0.020152,0.015309,0.017347,0.025122,0.014467,0.017186,0.018352,0.025373,0.013745,0.016336,0.027232,0.020866,0.01399,0.016416,0.026368,0.021177,0.013123,0.02235,0.024009,0.018397,0.01635,0.023356,0.023915,0.017881,0.014849,0.024261,0.023978,0.02439,0.025004,0.024507,0.02277,0.022493,0.023417,0.024559,0.053523,0.032809,0.049901,0.023085,0.050792,0.032376,0.049964,0.3398,0.84794
B3 (22),Buff,0.34715,0.064194,0.023829,0.051393,0.024234,0.06151,0.022471,0.050126,0.024855,0.021454,0.022369,0.021546,0.020149,0.019081,0.020592,0.020782,0.02068,0.021688,0.01899,0.021114,0.012738,0.020411,0.017801,0.020853,0.013417,0.023577,0.022154,0.017274,0.015543,0.022658,0.020552,0.016089,0.016345,0.02597,0.02143,0.018229,0.019659,0.024054,0.019995,0.018851,0.020855,0.025434,0.025856,0.024,0.023738,0.024986,0.025974,0.025876,0.02645,0.02913,0.05498,0.027047,0.043347,0.029433,0.056728,0.028896,0.045949,0.33211,0.84987
B3 (3),Buff,0.34916,0.059081,0.020525,0.053203,0.029837,0.062282,0.021051,0.051587,0.026966,0.019136,0.020424,0.021835,0.021489,0.020999,0.020392,0.019553,0.018907,0.023971,0.016889,0.017979,0.014668,0.024781,0.016399,0.016198,0.012984,0.024971,0.018285,0.014787,0.02199,0.023766,0.01739,0.013923,0.021273,0.023468,0.017617,0.020597,0.023764,0.022294,0.015964,0.018259,0.023122,0.026142,0.026727,0.024899,0.023945,0.02387,0.023725,0.023653,0.024038,0.035397,0.05582,0.025866,0.044572,0.032353,0.053489,0.024268,0.046346,0.33355,0.8487
B3 (4),Buff,0.34947,0.062367,0.02132,0.048476,0.028798,0.065039,0.021981,0.046907,0.026672,0.018361,0.020004,0.020996,0.021402,0.020108,0.019783,0.019195,0.019038,0.021956,0.017287,0.018271,0.012862,0.022988,0.01706,0.016872,0.011467,0.023922,0.019086,0.01362,0.017305,0.023328,0.018735,0.012829,0.016655,0.022755,0.01758,0.016985,0.021527,0.022417,0.016392,0.015862,0.020729,0.024781,0.025514,0.024264,0.022642,0.023239,0.023017,0.022349,0.021857,0.033359,0.05936,0.02643,0.041166,0.031595,0.056579,0.025386,0.04229,0.33577,0.84879
B3 (5),Buff,0.34727,0.065233,0.022883,0.046332,0.026905,0.066798,0.024044,0.046161,0.024869,0.019566,0.020693,0.021282,0.022575,0.021594,0.021585,0.020364,0.020242,0.021493,0.018285,0.020825,0.013648,0.023185,0.018741,0.020242,0.012173,0.024436,0.021987,0.015553,0.016497,0.024493,0.022574,0.015017,0.015096,0.02449,0.020296,0.017987,0.021112,0.025312,0.019575,0.017141,0.020413,0.02461,0.027085,0.026148,0.024675,0.023732,0.024953,0.024209,0.023175,0.030694,0.06101,0.029167,0.040401,0.029065,0.057738,0.027518,0.039903,0.33542,0.8484
B3 (7),Buff,0.34619,0.064628,0.024023,0.049235,0.022701,0.067321,0.025273,0.04984,0.02241,0.019016,0.020228,0.020045,0.020321,0.020754,0.021119,0.020641,0.01896,0.01761,0.01763,0.020809,0.013275,0.019687,0.019207,0.020797,0.012114,0.02089,0.022795,0.016463,0.014431,0.021957,0.022434,0.016611,0.013237,0.023646,0.020956,0.017854,0.019112,0.024788,0.020046,0.016697,0.017383,0.023364,0.024664,0.025571,0.024662,0.023623,0.023554,0.023407,0.023516,0.027011,0.058389,0.030437,0.044826,0.026216,0.056508,0.028731,0.043664,0.33444,0.84981
B3 (8),Buff,0.34563,0.062569,0.024121,0.050104,0.022349,0.065677,0.025735,0.052577,0.022425,0.018889,0.019812,0.020093,0.019959,0.020567,0.021697,0.021187,0.019453,0.017554,0.017781,0.021346,0.013334,0.019549,0.018893,0.021796,0.012235,0.021285,0.022937,0.017085,0.014806,0.021332,0.023266,0.016832,0.01331,0.023038,0.020443,0.017649,0.018942,0.023984,0.020953,0.016405,0.017061,0.023177,0.024224,0.024719,0.024933,0.02336,0.023314,0.02291,0.022556,0.026032,0.057142,0.03055,0.04653,0.026005,0.055582,0.028147,0.045299,0.33699,0.84916
BBTS1 (102),Buff,0.27946,0.066837,0.023531,0.053058,0.020228,0.067193,0.025181,0.053789,0.020688,0.037276,0.03756,0.038954,0.040452,0.04079,0.039979,0.039104,0.038614,0.050311,0.057451,0.069042,0.037579,0.056994,0.060579,0.06829,0.03245,0.075795,0.099631,0.055218,0.051189,0.079367,0.10468,0.057738,0.044253,0.080815,0.059092,0.051522,0.047494,0.08633,0.059218,0.045925,0.042374,0.046701,0.048335,0.04693,0.045997,0.0453,0.042194,0.039371,0.040387,0.034046,0.064312,0.039477,0.048654,0.032173,0.058105,0.035006,0.046792,0.31721,0.81308
BBTS1 (103),Buff,0.27402,0.072818,0.021653,0.048879,0.022687,0.074243,0.021802,0.048165,0.022363,0.040505,0.036291,0.039997,0.045137,0.043594,0.037574,0.039027,0.042324,0.059225,0.060221,0.067901,0.039966,0.062882,0.060779,0.063649,0.033307,0.089809,0.099952,0.05436,0.054291,0.092152,0.096513,0.052045,0.04999,0.087651,0.0568,0.055352,0.052432,0.088377,0.055285,0.048525,0.04987,0.046768,0.052854,0.051357,0.044569,0.043801,0.047643,0.044037,0.040926,0.038271,0.070445,0.036902,0.043787,0.035244,0.063753,0.033147,0.042864,0.31839,0.80742
BBTS1 (11),Buff,0.2885,0.067954,0.019632,0.05485,0.022227,0.068964,0.020506,0.05657,0.023189,0.034426,0.029985,0.033328,0.037744,0.036561,0.033542,0.034865,0.037464,0.047199,0.034795,0.048373,0.033941,0.050328,0.03855,0.049452,0.032242,0.053937,0.054472,0.04693,0.046767,0.056631,0.0557,0.046185,0.047935,0.054816,0.041272,0.050615,0.042343,0.057634,0.042974,0.050207,0.040034,0.039158,0.044856,0.044922,0.041251,0.042749,0.045034,0.041362,0.036196,0.036135,0.060972,0.035646,0.051799,0.037826,0.060658,0.032265,0.046942,0.32702,0.83513
BBTS1 (111),Buff,0.27921,0.063191,0.018167,0.05829,0.025226,0.066458,0.019755,0.058575,0.024903,0.037291,0.03495,0.03812,0.042437,0.040884,0.036105,0.037259,0.040886,0.064227,0.040741,0.053364,0.048183,0.068303,0.042567,0.052392,0.041823,0.077224,0.053041,0.058978,0.078361,0.076923,0.054224,0.05836,0.072098,0.060336,0.042689,0.071012,0.058546,0.061873,0.043245,0.062856,0.055619,0.043699,0.049369,0.050499,0.044614,0.043848,0.046413,0.04411,0.040716,0.04166,0.058647,0.033601,0.052703,0.039548,0.055838,0.031281,0.050313,0.32379,0.8184
BBTS1 (12),Buff,0.29075,0.067761,0.020021,0.054547,0.023285,0.066066,0.02044,0.054684,0.023083,0.034468,0.031414,0.033713,0.038005,0.035795,0.033483,0.035031,0.037265,0.048393,0.038512,0.049168,0.03293,0.049602,0.040518,0.050993,0.032425,0.058361,0.058276,0.045433,0.046503,0.060199,0.059661,0.0457,0.047135,0.057524,0.042269,0.0491,0.043701,0.060271,0.04491,0.047276,0.041879,0.040564,0.044332,0.04272,0.039893,0.041256,0.044942,0.040754,0.03735,0.037051,0.060015,0.034117,0.050123,0.037468,0.060376,0.033098,0.047677,0.32254,0.83505
BBTS1 (136),Buff,0.27464,0.061339,0.019778,0.058169,0.024383,0.06307,0.020438,0.058572,0.023954,0.039914,0.038032,0.040197,0.044092,0.040639,0.037758,0.039162,0.041246,0.071568,0.044687,0.065464,0.048695,0.071945,0.04358,0.060867,0.046898,0.079223,0.064904,0.074951,0.077273,0.079845,0.063129,0.073421,0.079668,0.064741,0.054995,0.069311,0.061572,0.063026,0.051488,0.06722,0.060794,0.046538,0.051283,0.048531,0.044101,0.044509,0.046767,0.046489,0.043754,0.040919,0.054933,0.034442,0.051242,0.03906,0.052143,0.033972,0.053075,0.31948,0.81082
BBTS1 (148),Buff,0.28592,0.066288,0.018988,0.053004,0.024403,0.070138,0.019897,0.053982,0.0232,0.035399,0.032737,0.035242,0.039626,0.03834,0.034789,0.035135,0.03719,0.056592,0.040787,0.048988,0.036132,0.062065,0.042704,0.047099,0.033244,0.069904,0.056324,0.041635,0.057404,0.072586,0.05501,0.042212,0.056567,0.060647,0.039458,0.05169,0.052755,0.06394,0.038748,0.047735,0.04807,0.040843,0.045737,0.04619,0.04223,0.041143,0.042067,0.040443,0.038534,0.03951,0.064149,0.034664,0.048634,0.038606,0.05919,0.031205,0.047088,0.32725,0.82904
BBTS1 (15),Buff,0.28829,0.065367,0.020944,0.053023,0.02256,0.06847,0.021926,0.054215,0.022791,0.034495,0.031839,0.034257,0.038305,0.036247,0.033455,0.035849,0.038029,0.043945,0.038567,0.053875,0.033838,0.04675,0.042087,0.054488,0.033057,0.051359,0.061943,0.048452,0.042286,0.052284,0.062623,0.047128,0.042367,0.055294,0.045755,0.046558,0.038848,0.057729,0.047457,0.045481,0.036319,0.039311,0.044453,0.041443,0.038883,0.040883,0.043893,0.038439,0.034327,0.034313,0.06152,0.035935,0.050194,0.035644,0.060664,0.032289,0.047617,0.32693,0.8359
BBTS1 (150),Buff,0.29655,0.063425,0.019654,0.055202,0.023156,0.065257,0.021424,0.058136,0.024672,0.031919,0.030734,0.033237,0.035354,0.034809,0.034309,0.03569,0.035955,0.045733,0.038419,0.049524,0.033914,0.049618,0.040931,0.049917,0.031195,0.057313,0.05993,0.047333,0.050379,0.059731,0.059742,0.047346,0.049166,0.060237,0.046704,0.049273,0.045672,0.063221,0.047277,0.047169,0.043029,0.040854,0.04409,0.042976,0.0421,0.044049,0.043853,0.039017,0.036166,0.035174,0.060203,0.034526,0.052735,0.03823,0.057611,0.030538,0.045839,0.31283,0.83594
BBTS1 (17),Buff,0.29432,0.064941,0.021239,0.053987,0.023024,0.067127,0.021531,0.054097,0.023178,0.032707,0.030151,0.032739,0.035404,0.033914,0.032202,0.033191,0.035071,0.041142,0.035536,0.044253,0.028975,0.042303,0.036865,0.046327,0.027979,0.048899,0.051505,0.038085,0.036446,0.048852,0.052377,0.037824,0.03626,0.051393,0.039527,0.040295,0.036523,0.051823,0.039987,0.039494,0.034861,0.037372,0.041685,0.038599,0.03663,0.038877,0.040374,0.03697,0.034202,0.034596,0.062372,0.033604,0.049647,0.034247,0.060497,0.03206,0.046716,0.3261,0.84353
BBTS1 (19),Buff,0.28564,0.066972,0.020335,0.055263,0.022116,0.066327,0.020799,0.056455,0.022972,0.035653,0.032749,0.034291,0.037229,0.036154,0.035118,0.036771,0.037875,0.050431,0.039224,0.050472,0.033459,0.053323,0.043631,0.05213,0.03242,0.065116,0.058169,0.046889,0.045621,0.069464,0.057759,0.045756,0.046805,0.058983,0.042199,0.047488,0.044085,0.063695,0.043163,0.047209,0.043078,0.038619,0.04283,0.043498,0.043041,0.042413,0.044344,0.040989,0.037856,0.035662,0.061229,0.035441,0.051306,0.038297,0.059932,0.033204,0.046921,0.32478,0.83331
BBTS1 (194),Buff,0.29492,0.066077,0.019246,0.049917,0.027112,0.069804,0.020728,0.051679,0.02688,0.034295,0.030022,0.032831,0.037373,0.038478,0.033178,0.032314,0.03381,0.052968,0.035541,0.035477,0.031301,0.060128,0.036521,0.033415,0.027624,0.062831,0.037232,0.029389,0.05775,0.066157,0.03784,0.027912,0.051802,0.047891,0.027778,0.04299,0.054537,0.04981,0.027668,0.037815,0.048575,0.034097,0.041301,0.043734,0.038361,0.035305,0.037581,0.038974,0.035558,0.040886,0.06337,0.031503,0.046212,0.039144,0.05935,0.028302,0.044591,0.33374,0.83693
BBTS1 (197),Buff,0.28639,0.063379,0.020219,0.056009,0.024237,0.066368,0.02149,0.05741,0.023764,0.03559,0.032977,0.035044,0.03864,0.038422,0.035624,0.035492,0.037281,0.052243,0.038204,0.050877,0.040381,0.056817,0.039756,0.05085,0.037593,0.06331,0.056079,0.056123,0.060593,0.064156,0.052341,0.054583,0.056756,0.055075,0.042754,0.056063,0.04951,0.055363,0.04302,0.053644,0.046089,0.038758,0.044211,0.044516,0.04177,0.041253,0.043368,0.040656,0.037387,0.03722,0.059314,0.034867,0.053697,0.038794,0.056544,0.031622,0.049343,0.32468,0.83045
BBTS1 (199),Buff,0.29464,0.06606,0.023542,0.050815,0.022395,0.069414,0.024689,0.050473,0.021804,0.034327,0.031669,0.032835,0.036305,0.036251,0.033682,0.032711,0.033634,0.042603,0.04201,0.05009,0.029897,0.045936,0.043103,0.049609,0.02649,0.058042,0.069179,0.037783,0.041275,0.057112,0.066826,0.040034,0.035634,0.057124,0.041888,0.038064,0.039807,0.057725,0.041965,0.034776,0.037498,0.036594,0.039789,0.040289,0.038054,0.037251,0.037244,0.036004,0.035607,0.034086,0.064941,0.036813,0.047191,0.033858,0.061995,0.034512,0.043704,0.32514,0.83764
BBTS1 (214),Buff,0.29503,0.067957,0.026373,0.048932,0.020653,0.069571,0.028036,0.048972,0.019663,0.032655,0.031115,0.031838,0.034702,0.035664,0.034339,0.032435,0.031818,0.034923,0.042548,0.056106,0.028064,0.040551,0.043338,0.056043,0.024337,0.047628,0.082525,0.042186,0.034672,0.046421,0.084838,0.041747,0.030165,0.057448,0.048654,0.037143,0.033218,0.058611,0.049727,0.033007,0.030073,0.036171,0.038549,0.038845,0.038617,0.038131,0.03696,0.034656,0.033774,0.029769,0.065903,0.040308,0.045634,0.029155,0.062353,0.03728,0.042804,0.32644,0.836
BBTS1 (223),Buff,0.29022,0.063574,0.023327,0.054741,0.022516,0.065676,0.024458,0.055919,0.022423,0.034866,0.03331,0.034207,0.037567,0.036922,0.03508,0.034264,0.03592,0.047245,0.039568,0.058483,0.038138,0.049647,0.040402,0.056545,0.034025,0.057633,0.064294,0.06208,0.048884,0.055392,0.065833,0.056062,0.048253,0.055637,0.050195,0.052758,0.041833,0.056419,0.050056,0.048123,0.041619,0.039469,0.043057,0.042777,0.040697,0.040023,0.042243,0.03938,0.037243,0.033484,0.058843,0.037505,0.051492,0.034563,0.057021,0.034037,0.048681,0.32239,0.83176
BBTS1 (232),Buff,0.29995,0.064117,0.020197,0.051226,0.027515,0.067729,0.020637,0.051243,0.027259,0.032807,0.030424,0.031611,0.03456,0.035521,0.031814,0.031919,0.032613,0.050811,0.035953,0.033059,0.030111,0.055142,0.036546,0.033003,0.027137,0.060998,0.036231,0.029118,0.050746,0.064269,0.037939,0.027873,0.048376,0.048578,0.028521,0.04071,0.051369,0.048487,0.029147,0.03601,0.047577,0.034362,0.038756,0.040601,0.037557,0.035048,0.03673,0.037328,0.035515,0.038336,0.062036,0.03035,0.046631,0.038053,0.05915,0.027889,0.045579,0.32849,0.84063
BBTS1 (235),Buff,0.29273,0.06362,0.020724,0.053141,0.024535,0.066013,0.02252,0.057476,0.025261,0.033415,0.030903,0.032446,0.035473,0.037742,0.035502,0.035067,0.035753,0.048517,0.035583,0.041285,0.03435,0.055571,0.038661,0.0429,0.033299,0.053058,0.045995,0.036798,0.05701,0.055677,0.04663,0.039617,0.054281,0.047874,0.034386,0.047796,0.048401,0.05173,0.035856,0.046293,0.0425,0.035871,0.039692,0.043933,0.041266,0.039377,0.04016,0.038848,0.035057,0.036935,0.059864,0.034161,0.052903,0.036596,0.0567,0.03074,0.048574,0.32672,0.83829
BBTS1 (3),Buff,0.27557,0.065813,0.018134,0.054444,0.025358,0.065885,0.018757,0.057978,0.026015,0.038429,0.03462,0.0375,0.042138,0.040064,0.037477,0.040377,0.041906,0.069026,0.042845,0.051733,0.042929,0.074756,0.047607,0.054145,0.043585,0.08547,0.057684,0.053116,0.076022,0.090386,0.059842,0.056205,0.078585,0.063909,0.043001,0.063197,0.061967,0.069016,0.044094,0.063483,0.057687,0.041531,0.047901,0.049107,0.0455,0.046342,0.047633,0.044982,0.039066,0.040215,0.060129,0.033568,0.052887,0.04223,0.057069,0.029838,0.047261,0.31995,0.81652
BBTS1 (40),Buff,0.29439,0.059544,0.020749,0.058136,0.026929,0.057739,0.021412,0.061137,0.027617,0.035647,0.032866,0.03556,0.038029,0.036378,0.034941,0.037763,0.03827,0.054799,0.03701,0.044946,0.040378,0.057871,0.038675,0.046769,0.04088,0.057465,0.046959,0.049296,0.063854,0.060948,0.048927,0.050247,0.065468,0.048221,0.039496,0.052439,0.051572,0.051677,0.040812,0.054958,0.048052,0.038776,0.041643,0.041004,0.040541,0.042028,0.041859,0.039663,0.036419,0.038763,0.054789,0.032554,0.056303,0.03923,0.053852,0.029757,0.052812,0.31988,0.83288
BBTS1 (51),Buff,0.28733,0.069213,0.019141,0.050784,0.023837,0.072677,0.02011,0.053123,0.024682,0.034802,0.032221,0.034306,0.038094,0.037943,0.03522,0.035647,0.037055,0.055344,0.042334,0.045209,0.029416,0.062925,0.045674,0.045605,0.027916,0.075868,0.057661,0.034611,0.049914,0.081617,0.056843,0.034623,0.047584,0.062254,0.036828,0.042438,0.054926,0.066444,0.035925,0.040368,0.048391,0.038908,0.042523,0.045727,0.042342,0.040945,0.042528,0.040261,0.038292,0.038573,0.065653,0.03361,0.047746,0.040301,0.062602,0.030504,0.042959,0.328,0.8297
BBTS1 (54),Buff,0.29144,0.069112,0.02116,0.049013,0.024256,0.07158,0.022445,0.050891,0.024363,0.036165,0.032269,0.03657,0.039862,0.038354,0.035445,0.037132,0.039305,0.049415,0.048707,0.053486,0.032462,0.054164,0.052279,0.055583,0.031845,0.071498,0.073208,0.044987,0.043849,0.077391,0.07474,0.045946,0.044181,0.066681,0.048008,0.043366,0.047999,0.071903,0.049805,0.043881,0.041684,0.040581,0.044796,0.04498,0.04163,0.042531,0.043676,0.040276,0.03715,0.0365,0.067278,0.035787,0.046458,0.035397,0.062601,0.032394,0.044298,0.31705,0.82715
BBTS1 (78),Buff,0.28696,0.060203,0.021325,0.061839,0.02201,0.057979,0.021342,0.063914,0.022705,0.036794,0.033468,0.03681,0.039271,0.035773,0.035861,0.039809,0.040442,0.045075,0.033161,0.058949,0.041729,0.047325,0.036848,0.063093,0.040783,0.043854,0.05715,0.065711,0.050529,0.043904,0.059777,0.065395,0.050139,0.051654,0.052999,0.061663,0.03914,0.055655,0.055277,0.061579,0.038547,0.042606,0.047524,0.044067,0.044246,0.048507,0.049323,0.041855,0.039361,0.034803,0.051312,0.036819,0.058883,0.037458,0.051724,0.034705,0.053273,0.32538,0.82872
BBTS1 (9),Buff,0.28233,0.069588,0.018919,0.054058,0.021623,0.070833,0.019182,0.056278,0.022394,0.035462,0.032255,0.035651,0.039403,0.038271,0.034753,0.036412,0.039992,0.056121,0.041662,0.055795,0.036416,0.058375,0.045095,0.054287,0.034347,0.072294,0.065446,0.050001,0.054304,0.07339,0.066912,0.049883,0.054405,0.067514,0.047809,0.057674,0.050687,0.070717,0.047281,0.054057,0.047998,0.04294,0.048889,0.047909,0.044017,0.045779,0.049043,0.04519,0.040104,0.037506,0.062332,0.034933,0.049395,0.03908,0.060611,0.032055,0.046612,0.32177,0.82465
BBTS1 (93),Buff,0.29214,0.063133,0.019699,0.058425,0.023557,0.06386,0.019962,0.057521,0.02329,0.033981,0.032601,0.033981,0.03553,0.034297,0.032461,0.03301,0.034663,0.05247,0.038236,0.045787,0.035592,0.053748,0.037874,0.04548,0.034215,0.061842,0.051683,0.048299,0.055464,0.061597,0.053271,0.048719,0.054196,0.058253,0.039935,0.050591,0.046833,0.056206,0.039798,0.04977,0.045923,0.040545,0.04264,0.041861,0.039359,0.039696,0.041802,0.040559,0.038559,0.03754,0.058562,0.031809,0.050384,0.036864,0.05771,0.032159,0.051084,0.31731,0.83675
BBTS8 (12),Buff,0.30798,0.055673,0.025679,0.060468,0.020584,0.056289,0.02509,0.058756,0.020764,0.03245,0.032089,0.031014,0.031947,0.032553,0.031229,0.029185,0.030367,0.035724,0.028005,0.043513,0.03216,0.034716,0.026774,0.040161,0.030969,0.033622,0.042828,0.047826,0.037653,0.032404,0.038794,0.047744,0.04013,0.041601,0.038992,0.045369,0.031268,0.038433,0.037174,0.045131,0.033181,0.036202,0.038015,0.037835,0.037124,0.035286,0.036403,0.036797,0.036602,0.03177,0.053201,0.03724,0.056544,0.031323,0.050672,0.035698,0.054943,0.3301,0.8431
