file,species,angular_second_moment,contrast,correlation,variance,idm,sum_average,sum_variance,sum_entropy,entropy,difference_variance,difference_entropy,information_measure_of_correlation_1,information_measure_of_correlation_2
B3 (8),Buff,0.0690180536,1.72694777,33775.1222,5.28538176,0.0105831612,10.4924306,75.6034023,2.1044646,3.07166355,0.0715744894,1.0959136,-0.0767167275,0.466449387
BBTS1 (102),Buff,0.26019909,0.311003241,4432.18461,4.11133271,0.0157839868,8.25190879,47.0419782,1.50760343,1.74236684,0.253557298,-0.128938443,-0.290455464,0.669142715
BBTS1 (103),Buff,0.311184552,0.291848092,3319.40548,3.91520686,0.017200499,7.85981226,42.7735003,1.41952736,1.63968742,0.262462262,-0.173291611,-0.269251059,0.632824941
BBTS1 (11),Buff,0.379290161,0.24634907,3828.68768,4.68223994,0.0116826285,9.39298786,67.9897659,1.20874594,1.38927678,0.297451006,-0.331154418,-0.268487293,0.592692461
BBTS1 (111),Buff,0.275506383,0.26437286,4781.75956,4.40945221,0.0134687036,8.84770594,56.4845714,1.42815984,1.62525185,0.282599627,-0.264883829,-0.328491191,0.68798794
BBTS1 (12),Buff,0.285271116,0.292387781,4750.21706,4.48602006,0.0128259625,9.00043573,59.9239003,1.33534643,1.55369357,0.265937182,-0.185260995,-0.249291762,0.598917262
BBTS1 (136),Buff,0.267827099,0.260201352,4920.22617,4.40252492,0.0136068534,8.83337054,55.7783065,1.4706972,1.66215914,0.282935378,-0.27013997,-0.348129005,0.710670043
BBTS1 (148),Buff,0.354259001,0.292925177,3094.89073,4.05519432,0.015755672,8.13881865,47.5957328,1.32003512,1.54490453,0.269622336,-0.195150259,-0.238841322,0.585995949
BBTS1 (15),Buff,0.283902292,0.314167227,4360.10886,4.2849101,0.0140892087,8.5984138,53.4143626,1.37121829,1.60911229,0.255441042,-0.132035367,-0.233233032,0.5891951
BBTS1 (150),Buff,0.268679191,0.320401939,4968.17772,4.44267291,0.0131565226,8.914142,58.1853548,1.36762892,1.60976753,0.252168092,-0.116978106,-0.232780234,0.588764665
BBTS1 (17),Buff,0.268545263,0.333473734,4808.94114,4.3744756,0.0134032278,8.77774661,56.4849246,1.33263861,1.58231939,0.24089419,-0.0696308763,-0.187359186,0.529020783
BBTS1 (19),Buff,0.304450034,0.275681109,4568.89183,4.55593429,0.0123658156,9.14034063,62.5871802,1.29799547,1.49871602,0.273837918,-0.227410313,-0.250589781,0.591809623
BBTS1 (194),Buff,0.256487361,0.316596594,4559.46443,4.13612402,0.0157794617,8.30055498,47.6411417,1.51961999,1.76075647,0.248037815,-0.104934425,-0.294157761,0.675421365
BBTS1 (197),Buff,0.321853314,0.27625214,3506.59482,4.10242019,0.0154110982,8.23343016,48.3893243,1.36248615,1.56856732,0.271645233,-0.217211961,-0.267151572,0.620223971
BBTS1 (199),Buff,0.271847432,0.329523911,4238.77233,4.1236072,0.0153720531,8.27633164,47.9617849,1.44574612,1.69623535,0.242135191,-0.0754106404,-0.233491908,0.601923754
BBTS1 (214),Buff,0.257923675,0.339318585,4231.65109,4.0017903,0.0164620875,8.0324601,44.0755955,1.50132405,1.76226496,0.236616434,-0.0479998993,-0.241230504,0.619893098
BBTS1 (223),Buff,0.252979495,0.298543756,4786.19888,4.21103611,0.014953048,8.45099758,49.9301916,1.4943336,1.71631071,0.257928729,-0.154477353,-0.297885003,0.672771244
BBTS1 (232),Buff,0.24452395,0.365785531,4645.3276,4.07169459,0.0161828678,8.17255687,45.5302501,1.5443061,1.82833602,0.226455717,0.00616161485,-0.242642388,0.630329827
BBTS1 (235),Buff,0.25080243,0.309537824,5307.37575,4.41900073,0.0134329495,8.86677853,55.8791122,1.49202129,1.72622671,0.255258558,-0.135653703,-0.283488952,0.660071621
BBTS1 (3),Buff,0.343236703,0.273108794,4704.13684,4.92206229,0.0106413432,9.87220829,73.4897144,1.37441863,1.57304919,0.279862458,-0.251727636,-0.293293901,0.647239223
BBTS1 (40),Buff,0.23620942,0.345978321,5604.12642,4.39799184,0.0135133572,8.82463307,54.7806882,1.52573084,1.79112535,0.239763849,-0.0548489127,-0.254838592,0.638989769
BBTS1 (51),Buff,0.330471667,0.276765075,4498.58252,4.71615322,0.0116581889,9.46054611,66.7025059,1.37292339,1.57794834,0.276201538,-0.233871502,-0.285350285,0.640124248
BBTS1 (54),Buff,0.241177669,0.344890533,5514.61897,4.41255657,0.013477576,8.85384586,55.598153,1.49723457,1.75961743,0.237967311,-0.0498147898,-0.245915616,0.624852107
BBTS1 (78),Buff,0.456808692,0.231517551,3339.76728,4.8191712,0.0110195973,9.66674795,73.642397,1.14022364,1.30757355,0.310068467,-0.388406236,-0.266947575,0.576838266
BBTS1 (9),Buff,0.378231579,0.240260366,3835.55972,4.67762812,0.0117425697,9.38350966,67.5767097,1.22858347,1.40613645,0.301385192,-0.348734155,-0.28911159,0.616000653
BBTS1 (93),Buff,0.346044005,0.277670927,4206.83059,4.67618946,0.0117745434,9.38052379,66.5266282,1.29318842,1.50040127,0.277987638,-0.238615261,-0.253565494,0.595265466
BBTS8 (12),Buff,0.352088007,0.317311338,3014.65497,3.9895288,0.0162854078,8.00789277,45.7043084,1.32816655,1.57551636,0.259109253,-0.139236096,-0.209916036,0.556657686
BBTS8 (16),Buff,0.428796357,0.268208782,2310.199,3.87255917,0.0172364266,7.77414078,44.2959734,1.18760507,1.39444959,0.287782684,-0.275919211,-0.219520063,0.540228716
BBTS8 (19),Buff,0.377646348,0.286789078,2844.58658,4.02113044,0.0159633896,8.07098979,47.1150655,1.28209655,1.5012444,0.273172115,-0.212182827,-0.228615111,0.567684379
BBTS8 (25),Buff,0.34985593,0.344132981,3007.02939,3.97383195,0.0164144582,7.97657397,45.4002038,1.31495774,1.58384115,0.243748397,-0.0664747399,-0.168706962,0.503742847
BBTS8 (31),Buff,0.439203019,0.274336473,2248.2427,3.86963368,0.0171611705,7.76758806,44.5065396,1.16208905,1.37476699,0.292262161,-0.28647107,-0.21190391,0.528224402
BBTS8 (34),Buff,0.48352534,0.209199945,2031.21129,3.86557225,0.0171652826,7.76044903,45.3878762,1.0837533,1.24142154,0.323437975,-0.44884448,-0.272023366,0.569827367
BBTS8 (41),Buff,0.41966472,0.28951428,2399.62753,3.90469132,0.0168809756,7.83857021,45.001682,1.19693429,1.42397585,0.278372473,-0.225587108,-0.195467934,0.516055357
BBTS8 (45),Buff,0.489376568,0.210880932,2014.91757,3.87352082,0.0171366018,7.77639662,45.6222334,1.0836616,1.24457701,0.325141854,-0.452911328,-0.276898609,0.575164
BBTS8 (49),Buff,0.385934588,0.273318249,2460.12779,3.78130427,0.0181152021,7.59196199,41.4869374,1.22511581,1.43780116,0.282167026,-0.251797089,-0.224133215,0.552544548
BBTS8 (56),Buff,0.38319482,0.307155088,2486.88685,3.78997294,0.0179921411,7.60905929,41.710343,1.22206217,1.46072642,0.267482183,-0.175482911,-0.183815457,0.506697063
BBTS8 (63),Buff,0.285924868,0.366828217,3331.62695,3.75118716,0.0188363619,7.53134861,38.3741509,1.44148324,1.72982116,0.233630748,-0.0157013636,-0.20144434,0.567446531
BBTS8 (65),Buff,0.355984417,0.225636008,2497.06894,3.64623441,0.0195784751,7.32170606,38.1916047,1.22584064,1.39374706,0.307221468,-0.379129842,-0.306970355,0.630850718
BBTS8 (71),Buff,0.42210952,0.260033941,2323.54174,3.85135457,0.0174025901,7.7317056,43.6576194,1.19463259,1.39518484,0.292472167,-0.298505165,-0.234108787,0.556965058
BBTS8 (74),Buff,0.349771613,0.300882155,2851.88108,3.86445465,0.0174079525,7.75822682,42.4263775,1.32931049,1.56272469,0.265659874,-0.17428765,-0.227412364,0.575527962
BBTS8 (76),Buff,0.281864525,0.395280394,3630.23732,3.88973749,0.0173451479,7.80825358,41.6440095,1.45408202,1.76544085,0.222439582,0.0423377358,-0.178444864,0.541447228
BBTS8 (85),Buff,0.326787424,0.362183525,3117.48717,3.90149982,0.0170723113,7.83204883,42.9901861,1.35931302,1.6434014,0.239701338,-0.0400445694,-0.174915304,0.520524461
BBTS8 (86),Buff,0.268976098,0.361031525,3511.6822,3.72407657,0.0191943275,7.47789338,37.3176345,1.48427634,1.76889842,0.236389465,-0.029029624,-0.224023367,0.600605043
BBTS8 (96),Buff,0.350399741,0.270059473,2570.56277,3.67083002,0.0193211904,7.37133378,38.4813449,1.25145193,1.4604644,0.287035367,-0.27160287,-0.252694953,0.587771833
CBTS3 (11),Cow,0.44633666,0.130142337,2323.43705,3.95177578,0.0167821615,7.93239894,46.7742788,1.18452611,1.27630306,0.380576616,-0.726981296,-0.527387504,0.775179916
CBTS3 (19),Cow,0.406859367,0.10184534,3050.2679,4.32319365,0.0137466932,8.67504892,58.6690393,1.0913194,1.15900567,0.407626695,-0.85692818,-0.597806805,0.793543725
CBTS3 (22),Cow,0.386679565,0.139571612,2907.63156,4.10361424,0.0155030886,8.23563402,50.2104418,1.2440154,1.34100153,0.371750143,-0.686278388,-0.521727228,0.783414246
CBTS3 (24),Cow,0.505464596,0.100291249,1973.7285,3.88816047,0.0171510333,7.80546799,46.7128264,1.04776744,1.11737665,0.40740912,-0.85637342,-0.576180763,0.772775759
CBTS3 (29),Cow,0.429451885,0.114602189,2712.41593,4.19227541,0.0146340881,8.41316047,54.384638,1.11530927,1.19356874,0.395013208,-0.796019489,-0.555050053,0.776060901
CBTS3 (30),Cow,0.52950485,0.079399309,2091.46244,4.10584026,0.0151197693,8.24024966,54.0719872,0.950427468,1.00291621,0.428311424,-0.959343534,-0.629245504,0.777360371
CBTS3 (41),Cow,0.483343867,0.10186598,2187.80827,4.00125826,0.0161095702,8.03122172,49.4837603,1.07339637,1.1433105,0.405673008,-0.84808618,-0.57837344,0.779520395
CBTS3 (49),Cow,0.385838141,0.0976256727,3072.07734,4.2116339,0.0146973385,8.451801,54.2632238,1.1812943,1.24753451,0.411083601,-0.873575664,-0.639297739,0.831978095
CBTS3 (61),Cow,0.475326147,0.0986760029,1890.26138,3.68388806,0.0191979911,7.39734742,41.8489751,1.00689176,1.07534599,0.408075329,-0.860393058,-0.568994439,0.759463057
CBTS3 (66),Cow,0.539204786,0.0990398728,1887.96785,3.93619206,0.0165677724,7.9018377,48.726301,0.987259441,1.05578508,0.4092022,-0.864849461,-0.556815723,0.747872579
CBTS3 (7),Cow,0.370489318,0.111257033,3397.62026,4.34030776,0.0137964886,8.7091579,58.04144,1.18026316,1.25560479,0.399566444,-0.817709685,-0.599369617,0.812666391
CBTS3 (73),Cow,0.299739349,0.194350844,4146.4153,4.28341793,0.0144644478,8.59561904,53.217078,1.41408205,1.55564112,0.330657466,-0.489475765,-0.456303613,0.776350294
CBTS3 (74),Cow,0.254995361,0.272504892,5066.83358,4.34575128,0.0141724546,8.71956489,53.4463472,1.53240284,1.73452562,0.277370587,-0.239876958,-0.359589893,0.730616706
CBTS3 (9),Cow,0.397608428,0.0962030638,2783.24045,4.06737708,0.015887036,8.1632759,49.8534254,1.20731655,1.27409109,0.412044441,-0.878498024,-0.648835575,0.841309973
CBTS9 (100),Cow,0.448858537,0.156528253,3634.36922,4.97461778,0.0103691013,9.9773254,78.517307,1.18443079,1.29107858,0.366675179,-0.657075143,-0.480973753,0.748479311
CBTS9 (103),Cow,0.326917764,0.228112005,5267.36817,5.07099743,0.0100886564,10.1693027,78.4209587,1.4014814,1.56491058,0.315727142,-0.410593962,-0.407755131,0.743469334
CBTS9 (106),Cow,0.341522943,0.222150196,5131.9465,5.12484023,0.00982955156,10.2773812,81.2025755,1.34575944,1.50329878,0.321973751,-0.437834604,-0.404325631,0.731193259
CBTS9 (11),Cow,0.315560716,0.208549413,5829.29372,5.239632,0.00940402852,10.5067553,85.2717499,1.35309652,1.49787369,0.327491294,-0.472541624,-0.427531223,0.747498507
CBTS9 (116),Cow,0.390157735,0.197663894,4212.41266,4.97649294,0.0104357263,9.9806224,76.7321057,1.29987762,1.44271186,0.339277399,-0.518922037,-0.433481615,0.742630638
CBTS9 (118),Cow,0.312136738,0.218616224,5986.85434,5.28091594,0.00924093274,10.5893843,86.9693495,1.34188684,1.49502632,0.324718158,-0.452570564,-0.414994122,0.737871447
CBTS9 (12),Cow,0.304765639,0.234986546,5882.26033,5.16385916,0.00975999301,10.3557103,81.6021214,1.41287621,1.57858517,0.313930166,-0.402371022,-0.411339771,0.748277665
CBTS9 (129),Cow,0.3559163,0.23811919,4499.13417,4.89703782,0.0109070439,9.82193845,72.6092229,1.39437683,1.56700573,0.316278241,-0.402271136,-0.40569547,0.742242894
CBTS9 (134),Cow,0.341671049,0.202764188,4968.31725,5.03960372,0.0102090861,10.1069716,77.854804,1.37075968,1.51491619,0.333214726,-0.493880629,-0.447094418,0.763895222
CBTS9 (138),Cow,0.325570922,0.20310436,5385.68579,5.11553633,0.00991053211,10.2590119,80.463813,1.37743886,1.52082416,0.335217849,-0.50168294,-0.457542693,0.771856216
CBTS9 (139),Cow,0.317520346,0.221056293,6140.8009,5.39619848,0.00888143926,10.8199119,91.7259525,1.32279247,1.4788635,0.330273235,-0.470432874,-0.426448322,0.743582276
CBTS9 (140),Cow,0.327921434,0.225420438,6058.977,5.45409965,0.00866454912,10.9356891,94.2142673,1.30468059,1.4632045,0.328143045,-0.459142147,-0.411058697,0.729722033
CBTS9 (141),Cow,0.316386172,0.237931904,5631.9287,5.15625688,0.00973851356,10.3402543,81.7911498,1.38024465,1.54914081,0.315238149,-0.402076518,-0.399519074,0.734854073
CBTS9 (146),Cow,0.382545748,0.214206978,4231.76432,4.93567836,0.0106541507,9.89948095,74.940849,1.32485878,1.47917997,0.329926518,-0.472444796,-0.41399745,0.734420288
CBTS9 (147),Cow,0.404373186,0.19691475,4122.99694,5.02042181,0.0101674705,10.06851,79.048198,1.24624778,1.38693815,0.341915001,-0.529617741,-0.417598153,0.721618031
CBTS9 (150),Cow,0.373707375,0.211238686,4490.79694,5.0246453,0.0102371701,10.0770823,78.0448551,1.32194962,1.47208701,0.328702646,-0.47082678,-0.412374373,0.732145384
CBTS9 (155),Cow,0.407043693,0.200789659,3833.67776,4.85389249,0.010958096,9.73570588,72.9075112,1.27351346,1.41783931,0.336584028,-0.50547987,-0.416704107,0.726245722
CBTS9 (162),Cow,0.351866616,0.215592894,4806.00171,5.03781571,0.0101385796,10.1031105,78.1836199,1.33886979,1.49389869,0.325568525,-0.4548272,-0.408748,0.732968267
CBTS9 (165),Cow,0.473133791,0.165502691,3474.8675,5.00510335,0.0101338898,10.0380351,80.632021,1.1125407,1.22678143,0.361703749,-0.630008986,-0.421432342,0.694411357
CBTS9 (172),Cow,0.383262179,0.227450771,4237.0937,4.94910561,0.0104733898,9.92597542,75.6399431,1.29949546,1.46299666,0.31592436,-0.410958836,-0.360076381,0.689516171
CBTS9 (175),Cow,0.417995017,0.195215417,3881.99681,4.95539536,0.0104510118,9.93856027,76.9042097,1.2385951,1.37776716,0.343716605,-0.536487155,-0.420577896,0.722119412
CBTS9 (177),Cow,0.316084612,0.247098979,5781.55106,5.22751116,0.00937863666,10.4826787,85.0438839,1.33196019,1.50646496,0.308220666,-0.369825216,-0.358800954,0.695609949
CBTS9 (185),Cow,0.353934441,0.225597786,5109.67484,5.2173702,0.00937472113,10.4624534,85.8523934,1.26012827,1.41832581,0.31996125,-0.429925894,-0.358469019,0.680586115
CBTS9 (189),Cow,0.364827564,0.24181675,4631.70595,5.04400838,0.0100745814,10.1158345,78.773582,1.31018691,1.48376163,0.31049412,-0.381230309,-0.34819008,0.682968733
CBTS9 (192),Cow,0.381584194,0.234319961,4454.88537,5.0658421,0.00996532076,10.1593375,80.065028,1.27685256,1.44324928,0.312923748,-0.395695107,-0.340216046,0.669308762
CBTS9 (193),Cow,0.310591433,0.221696887,5883.87711,5.2195924,0.00948644589,10.4669865,84.3172319,1.36714422,1.52362357,0.324078124,-0.447758922,-0.420276822,0.746303434
CBTS9 (202),Cow,0.348654384,0.202448477,4192.69823,4.67792931,0.0118437747,9.38425575,66.1809596,1.33401877,1.48036471,0.330161184,-0.482306447,-0.4191711,0.738471284
CBTS9 (206),Cow,0.428650281,0.180613228,3701.04067,4.90101517,0.0107068272,9.82988396,75.197665,1.22895912,1.35777612,0.349308089,-0.569853821,-0.434061445,0.728386832
CBTS9 (212),Cow,0.408858359,0.192784522,3979.62926,4.95747921,0.0105132332,9.94265992,76.5368669,1.26963857,1.40647556,0.341113933,-0.53100334,-0.427755154,0.732359626
CBTS9 (220),Cow,0.29786341,0.224542105,6231.11547,5.25393836,0.00936737038,10.5354888,85.3012425,1.38370297,1.54268506,0.319035325,-0.427897345,-0.415314373,0.745670069
CBTS9 (222),Cow,0.291410093,0.239789475,6209.57535,5.1835647,0.00963937293,10.3951405,82.114211,1.41988359,1.58932924,0.305116176,-0.366943064,-0.389162491,0.733034896
CBTS9 (28),Cow,0.306761406,0.235792258,6420.19948,5.41935849,0.00879936346,10.866394,92.1485442,1.34606493,1.50987674,0.309498292,-0.387471444,-0.38453667,0.717052792
CBTS9 (31),Cow,0.285874722,0.249600202,6628.32704,5.30444441,0.00918553615,10.6364275,86.9458024,1.39346077,1.56793816,0.299461326,-0.340099384,-0.369280849,0.714055002
CBTS9 (32),Cow,0.279927167,0.255587237,6723.97523,5.28122172,0.00929633955,10.5901625,85.7069457,1.41921061,1.59816608,0.297749841,-0.328539012,-0.376404452,0.724394814
CBTS9 (35),Cow,0.280114406,0.238158176,6596.86806,5.227953,0.00956629668,10.4836633,83.3010619,1.45400183,1.62185378,0.307187033,-0.374841822,-0.414535732,0.757063549
CBTS9 (47),Cow,0.320381225,0.234864237,5427.87782,5.09407947,0.010005358,10.2156495,79.1529466,1.40583668,1.57251915,0.307344199,-0.377444149,-0.389916425,0.731116416
CBTS9 (5),Cow,0.258799855,0.278327575,6887.49277,5.11311231,0.0102581241,10.2537037,77.799732,1.55430853,1.75461702,0.285116446,-0.263426364,-0.394296606,0.760764444
CBTS9 (53),Cow,0.324316033,0.232376773,5480.81292,5.15417609,0.00973305194,10.3360705,81.8364075,1.3709777,1.53560386,0.311903669,-0.396107747,-0.387282102,0.723346361
CBTS9 (54),Cow,0.344466567,0.231668145,5126.43717,5.14895961,0.00968091481,10.3257193,82.3978984,1.31968074,1.48245833,0.311192589,-0.393745162,-0.362446799,0.694721972
CBTS9 (55),Cow,0.338839873,0.23253654,5238.25737,5.15984207,0.00964287821,10.3474988,82.6839199,1.32643067,1.48957059,0.310040845,-0.389180536,-0.363337697,0.696621
CBTS9 (56),Cow,0.348284777,0.216930651,4985.20433,5.10355767,0.00989305557,10.2350003,80.5395276,1.33851997,1.48995124,0.321551652,-0.442431175,-0.403678861,0.728542378
CBTS9 (61),Cow,0.327150038,0.228327575,5335.2292,5.10723153,0.00992176452,10.2422173,79.9339903,1.38545675,1.54668235,0.313719073,-0.405897635,-0.398150067,0.733441763
CBTS9 (68),Cow,0.321904995,0.240225966,5046.29815,4.91635733,0.0108948216,9.86074104,72.2390151,1.46515995,1.63814758,0.304762015,-0.362514154,-0.405982855,0.753150252
CBTS9 (80),Cow,0.306464614,0.236438203,6100.14228,5.28155883,0.00921259805,10.5908329,86.8874164,1.34363722,1.50886274,0.309131186,-0.383306514,-0.372114285,0.706916914
CBTS9 (92),Cow,0.369222707,0.225387567,4669.0641,5.09367279,0.0099388014,10.2151633,80.6541633,1.30900949,1.46639728,0.318097203,-0.424357906,-0.378563473,0.705168737
CBTS9 (99),Cow,0.488552559,0.127183984,3212.72547,4.88860078,0.0106896964,9.80524095,77.0463045,1.08851202,1.17557948,0.391151607,-0.772871976,-0.524317353,0.7537363
G1 (14),Goat,0.252867078,0.464593781,9392.21164,5.88282167,0.00820527672,11.7904622,105.457534,1.69948336,2.00325843,0.250622958,-0.0302971504,-0.357633464,0.763623742
G1 (22),Goat,0.385628945,0.346978963,5570.67059,5.67688127,0.00843437664,11.3805498,101.498206,1.42601491,1.66535578,0.289422261,-0.235887879,-0.349875703,0.712538712
G1 (6),Goat,0.339094573,0.421614329,6838.15733,5.8822751,0.00787691173,11.7915186,108.450337,1.50098516,1.77457117,0.269084684,-0.121134795,-0.317591833,0.699522899
GBTS16 (107),Goat,0.147470067,0.650709393,16171.026,5.75338949,0.00850006553,11.1570412,92.1019922,1.90317093,2.46772322,0.165504613,0.388858252,-0.248675303,0.710309922
GBTS16 (11),Goat,0.108172901,0.591935237,21178.8704,5.46830663,0.0101705662,10.7222679,80.947262,2.12411487,2.6413785,0.166689584,0.355122926,-0.329844174,0.805240257
GBTS16 (114),Goat,0.0971360323,0.835332834,23158.9284,5.37717634,0.0104545294,10.5292999,77.4039039,2.11507307,2.78646168,0.129950506,0.607196132,-0.233964931,0.722873772
GBTS16 (117),Goat,0.147048358,0.531334088,16149.7286,5.72740414,0.00868387635,11.0759487,90.5061101,1.93671656,2.438875,0.186088778,0.2515407,-0.316809873,0.775532235
GBTS16 (119),Goat,0.151647117,0.631677318,14590.919,5.53909308,0.0094910665,10.8505244,85.1201717,1.93853243,2.47215118,0.168905281,0.366955883,-0.265077707,0.728541379
GBTS16 (122),Goat,0.136923584,0.737959424,16329.0351,5.54262017,0.00935655108,10.9028834,85.5350129,1.93683707,2.52749159,0.148903026,0.489901516,-0.213313053,0.673518339
GBTS16 (130),Goat,0.140693805,0.505639983,15733.1022,5.4897826,0.00991505732,10.8088414,83.1058834,2.03994744,2.4822328,0.191205798,0.218036665,-0.355532558,0.811661588
GBTS16 (139),Goat,0.199827088,0.537979299,11061.5709,5.63174765,0.00871417633,11.1300942,91.3549711,1.79914154,2.23871765,0.199584757,0.204282808,-0.27424721,0.714030242
GBTS16 (150),Goat,0.0987388201,0.867603351,22304.89,5.33294169,0.0105737069,10.4811713,76.390537,2.10091622,2.78116837,0.12422871,0.641606997,-0.216385508,0.700881396
GBTS16 (152),Goat,0.115835803,0.747115032,19398.9864,5.4790729,0.00954670097,10.822339,82.6421077,2.02502423,2.62378278,0.139892046,0.53090096,-0.226572622,0.699379372
GBTS16 (157),Goat,0.231154092,0.303954409,9221.51578,5.55732479,0.00883608333,11.0208338,89.9828092,1.73885924,2.00214705,0.271912289,-0.201926884,-0.429807586,0.81658729
GBTS16 (166),Goat,0.10338446,0.794529721,22600.8811,5.5210754,0.0096905346,10.7265671,81.9685518,2.07075111,2.73407517,0.133516995,0.57521452,-0.238379707,0.723475077
GBTS16 (168),Goat,0.12918444,0.63968857,19928.6492,5.91090616,0.0083056097,11.4732716,97.9168769,1.96848093,2.51769787,0.166061759,0.380481319,-0.286407313,0.754743453
GBTS16 (17),Goat,0.148659485,0.579115705,15300.693,5.60921523,0.00913666766,11.0759395,88.4696897,1.95353634,2.44108019,0.177266728,0.309665631,-0.286833567,0.747767928
GBTS16 (170),Goat,0.119485018,0.698810543,18530.5827,5.42884586,0.0102998777,10.6467443,79.9255349,2.08155111,2.65707162,0.150829678,0.467539302,-0.277685996,0.758968087
GBTS16 (171),Goat,0.122912335,0.750302715,17999.8067,5.45250199,0.00992873661,10.7192087,81.2605352,2.03686857,2.63281645,0.144456623,0.512926577,-0.242625742,0.719128669
GBTS16 (173),Goat,0.130876924,0.770973734,17879.4453,5.6416394,0.00925203634,11.0047234,87.8978672,1.98354536,2.60614142,0.144559228,0.522277311,-0.227657233,0.698943362
GBTS16 (35),Goat,0.140278121,0.603836687,14867.379,5.34298022,0.0101923182,10.5354047,78.2235454,1.9904581,2.49361759,0.180663705,0.309627197,-0.294223162,0.759944151
GBTS16 (36),Goat,0.163011232,0.475719331,12627.7042,5.35690053,0.00998176644,10.5834913,79.6340316,1.93633378,2.34564145,0.215230316,0.114786715,-0.353259189,0.796951072
GBTS16 (40),Goat,0.120121631,0.611194349,18637.3662,5.46689778,0.00982272462,10.7304229,81.4064589,2.06160393,2.59021622,0.164794514,0.373221504,-0.30153834,0.775927497
GBTS16 (41),Goat,0.0926768935,0.883158788,23176.1205,5.2280669,0.011038069,10.25306,72.4599048,2.11896412,2.81764719,0.121024216,0.660318022,-0.217096018,0.704992557
GBTS16 (43),Goat,0.0908049249,0.947566811,25780.8254,5.45459271,0.0100700205,10.5270991,78.6879825,2.09586281,2.85546126,0.11491454,0.70770074,-0.203227897,0.690153889
GBTS16 (45),Goat,0.0919068745,0.978092129,26935.6795,5.63445068,0.00907459557,10.8280723,85.032921,2.03677253,2.81782179,0.111100642,0.733044532,-0.177897809,0.650922612
GBTS16 (52),Goat,0.151280943,0.5066949,15592.6049,5.72949716,0.0083833034,11.1376873,91.524105,1.89399406,2.36982239,0.193792067,0.210818847,-0.31168718,0.764197365
GBTS16 (53),Goat,0.179075855,0.510273973,13644.7523,5.88788527,0.00803366095,11.2690428,96.9842195,1.81275235,2.29982641,0.208801332,0.152338348,-0.320357364,0.7647508
